RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.1303749,-0.04944485,0.4713983,0.0,0.0,0.0,0.0386408,-0.0541271,0.4895187,0.0,0.0,0.0,0.06496566,-0.002266645,0.5399349,0.0,0.0,0.0,0.08151066,-0.01047152,0.5554137,0.0,0.0,0.0,0.1025587,0.002059817,0.5520681,0.0,0.0,0.0,0.1348884,-0.01176491,0.543694,0.0,0.0,0.0,0.05594655,-0.05776599,0.4843513,0.0,0.0,0.0,0.0688111,-0.002559215,0.5259386,0.0,0.0,0.0,0.08644149,-0.004354089,0.5415282,0.0,0.0,0.0,0.1090419,0.004447639,0.5361735,0.0,0.0,0.0,0.1409817,-0.008762509,0.531702,0.0,0.0,0.0,0.08020245,-0.06867719,0.4686469,0.0,0.0,0.0,0.09434675,-0.0316017,0.4773969,0.0,0.0,0.0,0.1136947,-0.02560726,0.4820462,0.0,0.0,0.0,0.1307659,-0.0251703,0.4901602,0.0,0.0,0.0,0.1491427,-0.03081766,0.4964324,0.0,0.0,0.0,0.07695084,-0.007784814,0.5048784,0.0,0.0,0.0,0.09545048,-0.003328532,0.518141,0.0,0.0,0.0,0.1175381,0.002089769,0.5159664,0.0,0.0,0.0,0.144333,-0.01155868,0.5144885,0.0,0.0,0.0,0.118137,-0.08128944,0.4533358,0.0,0.0,0.0,0.1274479,-0.07644987,0.455038,0.0,0.0,0.0,0.1349769,-0.07482484,0.4565094,0.0,0.0,0.0,0.1447685,-0.07257801,0.4591004,0.0,0.0,0.0,0.1526595,-0.07343183,0.4624651,0.0,0.0,0.0,0.1431958,-0.08667423,0.443818,0.0,0.0,0.0,Rilascia
0.1499654,-0.0413284,0.4488093,0.0,0.0,0.0,0.05548125,-0.03186828,0.4611204,0.0,0.0,0.0,0.09103808,0.01737002,0.5084475,0.0,0.0,0.0,0.1064823,0.00483951,0.5230196,0.0,0.0,0.0,0.1280154,0.0002717674,0.5227361,0.0,0.0,0.0,0.1534271,-0.01512203,0.5156804,0.0,0.0,0.0,0.07213242,-0.03780562,0.4567624,0.0,0.0,0.0,0.0952732,0.01950753,0.4943399,0.0,0.0,0.0,0.1125381,0.01412779,0.5112603,0.0,0.0,0.0,0.1356899,0.01023066,0.5101128,0.0,0.0,0.0,0.1624727,-0.007893115,0.5077577,0.0,0.0,0.0,0.09712952,-0.05236003,0.44455,0.0,0.0,0.0,0.1171684,-0.01719907,0.4510291,0.0,0.0,0.0,0.137094,-0.01396495,0.4564185,0.0,0.0,0.0,0.1536959,-0.0162017,0.4657461,0.0,0.0,0.0,0.170405,-0.02448386,0.4736543,0.0,0.0,0.0,0.1032916,0.01263142,0.4736701,0.0,0.0,0.0,0.1226031,0.01499456,0.487989,0.0,0.0,0.0,0.145019,0.01214358,0.4901919,0.0,0.0,0.0,0.1682274,-0.006509095,0.4910811,0.0,0.0,0.0,0.1334774,-0.07220967,0.4325989,0.0,0.0,0.0,0.1433471,-0.06878763,0.4345208,0.0,0.0,0.0,0.1509476,-0.06828207,0.4363332,0.0,0.0,0.0,0.1608302,-0.06741403,0.439362,0.0,0.0,0.0,0.168296,-0.06922293,0.4432804,0.0,0.0,0.0,0.1577473,-0.08212768,0.4253652,0.0,0.0,0.0,Rilascia
0.199405,-0.04667644,0.4106161,0.0,0.0,0.0,0.1144796,-0.005050793,0.4166827,0.0,0.0,0.0,0.1542933,0.02584572,0.4575969,0.0,0.0,0.0,0.1614925,0.01236096,0.4710832,0.0,0.0,0.0,0.1750617,-0.01487643,0.4684462,0.0,0.0,0.0,0.1916953,-0.02991158,0.4638572,0.0,0.0,0.0,0.1276396,-0.01637331,0.4124205,0.0,0.0,0.0,0.1610736,0.02826367,0.4444176,0.0,0.0,0.0,0.1715763,0.01998171,0.461004,0.0,0.0,0.0,0.1862879,-0.001217574,0.4645952,0.0,0.0,0.0,0.1834182,-0.01975718,0.4841553,0.0,0.0,0.0,0.1223738,-0.04489949,0.4217463,0.0,0.0,0.0,0.1487779,-0.01523544,0.4256911,0.0,0.0,0.0,0.1682626,-0.01600015,0.4329044,0.0,0.0,0.0,0.1827178,-0.02146393,0.4442681,0.0,0.0,0.0,0.1961705,-0.03217378,0.4547428,0.0,0.0,0.0,0.1393889,0.01745149,0.445545,0.0,0.0,0.0,0.15705,0.01779802,0.4602824,0.0,0.0,0.0,0.1764507,0.007531136,0.4673838,0.0,0.0,0.0,0.1940771,-0.01521817,0.4710142,0.0,0.0,0.0,0.1538348,-0.07389861,0.4132677,0.0,0.0,0.0,0.1640062,-0.07259841,0.4158578,0.0,0.0,0.0,0.1712776,-0.07365918,0.4183996,0.0,0.0,0.0,0.1807294,-0.07470292,0.4223588,0.0,0.0,0.0,0.1872025,-0.07770011,0.4271835,0.0,0.0,0.0,0.1754338,-0.08856407,0.4094342,0.0,0.0,0.0,Rilascia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2033132,-0.02175757,0.4645054,0.0,0.0,0.0,0.1480025,-0.03953074,0.4034367,0.0,0.0,0.0,0.1766459,-0.01307552,0.4051239,0.0,0.0,0.0,0.1954571,-0.01584464,0.413326,0.0,0.0,0.0,0.2082435,-0.02280758,0.4257324,0.0,0.0,0.0,0.2197678,-0.03365624,0.4375358,0.0,0.0,0.0,0.169772,0.02025257,0.4245333,0.0,0.0,0.0,0.1857687,0.01873615,0.4398422,0.0,0.0,0.0,0.2012993,0.005050644,0.4497907,0.0,0.0,0.0,0.2160871,-0.01672362,0.4536016,0.0,0.0,0.0,0.1758256,-0.07245897,0.395844,0.0,0.0,0.0,0.1859301,-0.07217371,0.3987363,0.0,0.0,0.0,0.1928564,-0.07389027,0.4016503,0.0,0.0,0.0,0.2018743,-0.07573757,0.4060785,0.0,0.0,0.0,0.2077487,-0.07916419,0.4113533,0.0,0.0,0.0,0.1955336,-0.08924961,0.3936096,0.0,0.0,0.0,Rilascia
0.2394982,-0.06210695,0.3928794,0.0,0.0,0.0,0.1705902,-0.0002503693,0.3957811,0.0,0.0,0.0,0.2048202,0.01013438,0.4355676,0.0,0.0,0.0,0.2044152,-0.01274502,0.4419404,0.0,0.0,0.0,0.2116639,-0.04039466,0.4363444,0.0,0.0,0.0,0.2207772,-0.05444767,0.4349307,0.0,0.0,0.0,0.1801503,-0.01485075,0.3919066,0.0,0.0,0.0,0.2140396,0.01333898,0.4241769,0.0,0.0,0.0,0.2166575,-0.002724767,0.4381566,0.0,0.0,0.0,0.2228832,-0.0269753,0.4413562,0.0,0.0,0.0,0.2307986,-0.04771698,0.44248,0.0,0.0,0.0,0.1934818,-0.04272419,0.3828824,0.0,0.0,0.0,0.2277144,-0.02413391,0.3828475,0.0,0.0,0.0,0.2435915,-0.03184268,0.3935173,0.0,0.0,0.0,0.2514944,-0.0420399,0.4077502,0.0,0.0,0.0,0.2571722,-0.05410235,0.4220522,0.0,0.0,0.0,0.2247795,0.007418796,0.4046256,0.0,0.0,0.0,0.2360191,0.0005626976,0.4213123,0.0,0.0,0.0,0.2418596,-0.01818778,0.4346535,0.0,0.0,0.0,0.2469737,-0.041384,0.4396514,0.0,0.0,0.0,0.2120623,-0.08191669,0.3771045,0.0,0.0,0.0,0.2214153,-0.0839456,0.3810504,0.0,0.0,0.0,0.2271518,-0.0870634,0.3848706,0.0,0.0,0.0,0.234675,-0.09069042,0.390454,0.0,0.0,0.0,0.2387901,-0.09505384,0.3966188,0.0,0.0,0.0,0.2261916,-0.1027164,0.3781208,0.0,0.0,0.0,Rilascia
0.2638659,-0.07631722,0.3832958,0.0,0.0,0.0,0.2062173,-0.005260542,0.3853241,0.0,0.0,0.0,0.236754,-0.004521146,0.4234197,0.0,0.0,0.0,0.2325919,-0.02883323,0.4262878,0.0,0.0,0.0,0.2390184,-0.05440232,0.41918,0.0,0.0,0.0,0.2440122,-0.06683792,0.4214573,0.0,0.0,0.0,0.2133991,-0.02103338,0.3811141,0.0,0.0,0.0,0.2475223,-0.001437992,0.4134711,0.0,0.0,0.0,0.24587,-0.01939869,0.4258857,0.0,0.0,0.0,0.2495688,-0.04214309,0.4275949,0.0,0.0,0.0,0.2534041,-0.06135625,0.4307017,0.0,0.0,0.0,0.2226386,-0.0504736,0.371423,0.0,0.0,0.0,0.2589271,-0.0370989,0.3723532,0.0,0.0,0.0,0.2724413,-0.04718442,0.3843784,0.0,0.0,0.0,0.2774819,-0.05822128,0.39922,0.0,0.0,0.0,0.2799748,-0.07073811,0.4139076,0.0,0.0,0.0,0.2598626,-0.006502897,0.3946906,0.0,0.0,0.0,0.2680293,-0.01586415,0.412496,0.0,0.0,0.0,0.2698726,-0.03411546,0.4252081,0.0,0.0,0.0,0.2704408,-0.05685963,0.430346,0.0,0.0,0.0,0.2352857,-0.09202611,0.3654352,0.0,0.0,0.0,0.2438289,-0.09538054,0.3700539,0.0,0.0,0.0,0.2486307,-0.09923504,0.3743252,0.0,0.0,0.0,0.254958,-0.1038265,0.3805049,0.0,0.0,0.0,0.2578201,-0.108676,0.3870048,0.0,0.0,0.0,0.2458303,-0.1144807,0.3675115,0.0,0.0,0.0,Rilascia
0.3023222,-0.1034027,0.3770029,0.0,0.0,0.0,0.2626077,-0.02503709,0.3775603,0.0,0.0,0.0,0.2807109,-0.03190927,0.4094561,0.0,0.0,0.0,0.2758888,-0.06242755,0.4020861,0.0,0.0,0.0,0.2837735,-0.08506188,0.3971712,0.0,0.0,0.0,0.281093,-0.09576935,0.4024787,0.0,0.0,0.0,0.26658,-0.04161973,0.3725203,0.0,0.0,0.0,0.2939787,-0.02965182,0.4028549,0.0,0.0,0.0,0.2867801,-0.05235638,0.4090531,0.0,0.0,0.0,0.2874062,-0.07316032,0.4105937,0.0,0.0,0.0,0.2845194,-0.09008902,0.4152366,0.0,0.0,0.0,0.2704256,-0.0719189,0.3608601,0.0,0.0,0.0,0.3066598,-0.06448519,0.3646465,0.0,0.0,0.0,0.3154903,-0.07620034,0.3794207,0.0,0.0,0.0,0.3150587,-0.08736785,0.3949964,0.0,0.0,0.0,0.3119761,-0.09922588,0.4099951,0.0,0.0,0.0,0.3100637,-0.03502968,0.3873292,0.0,0.0,0.0,0.3128255,-0.04631788,0.4059436,0.0,0.0,0.0,0.3057043,-0.06369543,0.4183622,0.0,0.0,0.0,0.2998527,-0.08499768,0.4226702,0.0,0.0,0.0,0.2758943,-0.1151471,0.3544775,0.0,0.0,0.0,0.2826297,-0.119696,0.3605172,0.0,0.0,0.0,0.2856694,-0.1239769,0.3656713,0.0,0.0,0.0,0.2896563,-0.1291169,0.3730119,0.0,0.0,0.0,0.2902748,-0.134008,0.3800575,0.0,0.0,0.0,0.2816223,-0.1388313,0.3585831,0.0,0.0,0.0,Rilascia
0.3280615,-0.1229301,0.3723686,0.0,0.0,0.0,0.2965664,-0.04239626,0.3762324,0.0,0.0,0.0,0.3125888,-0.05217409,0.4063483,0.0,0.0,0.0,0.3057857,-0.08398852,0.3950915,0.0,0.0,0.0,0.3119829,-0.1062184,0.390071,0.0,0.0,0.0,0.3108745,-0.1176555,0.3947075,0.0,0.0,0.0,0.2983816,-0.05894424,0.3700674,0.0,0.0,0.0,0.326057,-0.05040437,0.3999524,0.0,0.0,0.0,0.3154849,-0.07416876,0.4040909,0.0,0.0,0.0,0.3141268,-0.09508008,0.4044787,0.0,0.0,0.0,0.3121406,-0.1119825,0.4079071,0.0,0.0,0.0,0.2984682,-0.08883312,0.3569705,0.0,0.0,0.0,0.3353885,-0.08427657,0.3605585,0.0,0.0,0.0,0.3432815,-0.09711125,0.3748789,0.0,0.0,0.0,0.3418791,-0.1087624,0.3900167,0.0,0.0,0.0,0.3382304,-0.1202881,0.4050538,0.0,0.0,0.0,0.3417541,-0.05612987,0.3841704,0.0,0.0,0.0,0.3417972,-0.06852496,0.4026667,0.0,0.0,0.0,0.33173,-0.08611722,0.4141803,0.0,0.0,0.0,0.3262598,-0.1063238,0.4174253,0.0,0.0,0.0,0.3003826,-0.1320531,0.350225,0.0,0.0,0.0,0.3068441,-0.1372277,0.3560764,0.0,0.0,0.0,0.3096312,-0.1418331,0.361107,0.0,0.0,0.0,0.3133357,-0.14741,0.3682903,0.0,0.0,0.0,0.313692,-0.1524535,0.375246,0.0,0.0,0.0,0.3042435,-0.1562005,0.3538846,0.0,0.0,0.0,Rilascia
0.3535519,-0.1527121,0.3642245,0.0,0.0,0.0,0.3375799,-0.07273784,0.3761257,0.0,0.0,0.0,0.3450967,-0.08637857,0.3944613,0.0,0.0,0.0,0.3386797,-0.1159666,0.3834471,0.0,0.0,0.0,0.3406305,-0.1349555,0.3818389,0.0,0.0,0.0,0.3388183,-0.1466633,0.3864284,0.0,0.0,0.0,0.3348303,-0.08811142,0.3678581,0.0,0.0,0.0,0.3590423,-0.0836511,0.3891726,0.0,0.0,0.0,0.3478027,-0.1064719,0.3934445,0.0,0.0,0.0,0.3445697,-0.1243243,0.3962651,0.0,0.0,0.0,0.3410873,-0.1410075,0.3994863,0.0,0.0,0.0,0.3270887,-0.1157764,0.3522833,0.0,0.0,0.0,0.3644617,-0.1153458,0.3510445,0.0,0.0,0.0,0.3718463,-0.1291625,0.3646836,0.0,0.0,0.0,0.3704023,-0.1405651,0.3799596,0.0,0.0,0.0,0.3667332,-0.1513063,0.39555,0.0,0.0,0.0,0.3749642,-0.08852938,0.3734122,0.0,0.0,0.0,0.3744546,-0.1014129,0.3926576,0.0,0.0,0.0,0.3635055,-0.117366,0.405027,0.0,0.0,0.0,0.3559382,-0.1363097,0.4084961,0.0,0.0,0.0,0.3229369,-0.1583886,0.3453754,0.0,0.0,0.0,0.3292506,-0.1642893,0.350567,0.0,0.0,0.0,0.331917,-0.1691457,0.3553621,0.0,0.0,0.0,0.3355866,-0.1750586,0.3622199,0.0,0.0,0.0,0.3360156,-0.1800552,0.3692031,0.0,0.0,0.0,0.3240609,-0.1825962,0.3489834,0.0,0.0,0.0,Rilascia
0.3731418,-0.1790135,0.3590648,0.0,0.0,0.0,0.3606217,-0.1006149,0.3719529,0.0,0.0,0.0,0.3650218,-0.1125951,0.3856458,0.0,0.0,0.0,0.3598844,-0.1426529,0.3756415,0.0,0.0,0.0,0.3614518,-0.1609149,0.3757681,0.0,0.0,0.0,0.3590072,-0.1723412,0.3810009,0.0,0.0,0.0,0.3568631,-0.1156388,0.3634623,0.0,0.0,0.0,0.3791652,-0.1093432,0.3808567,0.0,0.0,0.0,0.3681647,-0.1325106,0.3858044,0.0,0.0,0.0,0.3650843,-0.149689,0.3898451,0.0,0.0,0.0,0.3611785,-0.1660526,0.3937958,0.0,0.0,0.0,0.3473099,-0.1426707,0.3475026,0.0,0.0,0.0,0.3840259,-0.1422279,0.3443237,0.0,0.0,0.0,0.3915484,-0.1555605,0.3583689,0.0,0.0,0.0,0.3902914,-0.1663639,0.3740833,0.0,0.0,0.0,0.3867634,-0.1764504,0.3901021,0.0,0.0,0.0,0.3950651,-0.1145966,0.3652617,0.0,0.0,0.0,0.3947423,-0.1269041,0.3851348,0.0,0.0,0.0,0.3839651,-0.142245,0.3983035,0.0,0.0,0.0,0.3760146,-0.160795,0.4024996,0.0,0.0,0.0,0.3423174,-0.1852649,0.3410926,0.0,0.0,0.0,0.3486539,-0.1910372,0.3462967,0.0,0.0,0.0,0.3513488,-0.1956976,0.351204,0.0,0.0,0.0,0.3550673,-0.2013375,0.3581918,0.0,0.0,0.0,0.3555803,-0.2060688,0.3653512,0.0,0.0,0.0,0.3432809,-0.209333,0.345389,0.0,0.0,0.0,Rilascia
0.3910732,-0.2174328,0.3564566,0.0,0.0,0.0,0.3836594,-0.1415698,0.3703257,0.0,0.0,0.0,0.3860456,-0.1489443,0.3785681,0.0,0.0,0.0,0.379138,-0.1778696,0.3727272,0.0,0.0,0.0,0.3795516,-0.1966911,0.37374,0.0,0.0,0.0,0.3772821,-0.2079681,0.3796329,0.0,0.0,0.0,0.377865,-0.155833,0.3617745,0.0,0.0,0.0,0.4000268,-0.1461206,0.3728395,0.0,0.0,0.0,0.3890873,-0.167463,0.3809303,0.0,0.0,0.0,0.3854603,-0.1846443,0.3862671,0.0,0.0,0.0,0.3811624,-0.2004646,0.3912897,0.0,0.0,0.0,0.3649971,-0.1818988,0.3462092,0.0,0.0,0.0,0.4014927,-0.1820645,0.3382618,0.0,0.0,0.0,0.409844,-0.1944872,0.352645,0.0,0.0,0.0,0.4095959,-0.2040386,0.3691677,0.0,0.0,0.0,0.4070751,-0.2125709,0.3860847,0.0,0.0,0.0,0.4144002,-0.1531412,0.3565317,0.0,0.0,0.0,0.4155351,-0.1636497,0.3768793,0.0,0.0,0.0,0.405533,-0.1776942,0.391901,0.0,0.0,0.0,0.3969361,-0.1947861,0.397655,0.0,0.0,0.0,0.3588768,-0.2243765,0.341745,0.0,0.0,0.0,0.3654737,-0.2298351,0.3467418,0.0,0.0,0.0,0.3684202,-0.234119,0.3517387,0.0,0.0,0.0,0.3725374,-0.2392256,0.3587901,0.0,0.0,0.0,0.3735245,-0.2434086,0.3662317,0.0,0.0,0.0,0.359791,-0.2474958,0.3476127,0.0,0.0,0.0,Rilascia
0.4031335,-0.2524149,0.3578823,0.0,0.0,0.0,0.3953292,-0.1775765,0.3746223,0.0,0.0,0.0,0.3981475,-0.1836878,0.3798701,0.0,0.0,0.0,0.3911669,-0.2109361,0.3756571,0.0,0.0,0.0,0.391201,-0.2300306,0.376572,0.0,0.0,0.0,0.3896985,-0.2415835,0.3822114,0.0,0.0,0.0,0.3892142,-0.1913299,0.3655941,0.0,0.0,0.0,0.4119327,-0.1810341,0.3736747,0.0,0.0,0.0,0.4022984,-0.2009329,0.3827091,0.0,0.0,0.0,0.398715,-0.2181085,0.3883151,0.0,0.0,0.0,0.3948256,-0.234034,0.3933104,0.0,0.0,0.0,0.3762102,-0.2171807,0.3495002,0.0,0.0,0.0,0.4133426,-0.2174105,0.3389817,0.0,0.0,0.0,0.4220243,-0.2297726,0.3532065,0.0,0.0,0.0,0.4222748,-0.2390933,0.3698457,0.0,0.0,0.0,0.4202931,-0.2473249,0.386923,0.0,0.0,0.0,0.4259475,-0.1882149,0.3571061,0.0,0.0,0.0,0.4284921,-0.1983919,0.3769999,0.0,0.0,0.0,0.4194559,-0.2121021,0.3923597,0.0,0.0,0.0,0.4111917,-0.2288537,0.3985027,0.0,0.0,0.0,0.3703618,-0.2595003,0.3443573,0.0,0.0,0.0,0.3770732,-0.2648257,0.3491378,0.0,0.0,0.0,0.3801227,-0.2689954,0.3540742,0.0,0.0,0.0,0.3843938,-0.2739668,0.3610362,0.0,0.0,0.0,0.3855657,-0.2780849,0.3684872,0.0,0.0,0.0,0.3711736,-0.2822168,0.3503518,0.0,0.0,0.0,Rilascia
0.4033099,-0.2928833,0.3600966,0.0,0.0,0.0,0.3972737,-0.2229733,0.3897729,0.0,0.0,0.0,0.3992366,-0.2267775,0.3906587,0.0,0.0,0.0,0.3925647,-0.2508685,0.3873367,0.0,0.0,0.0,0.3944913,-0.2729662,0.3830895,0.0,0.0,0.0,0.3944776,-0.2843745,0.3878966,0.0,0.0,0.0,0.3897724,-0.234932,0.3794544,0.0,0.0,0.0,0.4117948,-0.2229673,0.3827572,0.0,0.0,0.0,0.4054564,-0.2415818,0.3917586,0.0,0.0,0.0,0.4033439,-0.2612653,0.3941002,0.0,0.0,0.0,0.4014468,-0.2775344,0.398443,0.0,0.0,0.0,0.3747828,-0.2584599,0.3612571,0.0,0.0,0.0,0.4101003,-0.2556947,0.3441993,0.0,0.0,0.0,0.420961,-0.2691903,0.3554587,0.0,0.0,0.0,0.4238753,-0.2801509,0.3706821,0.0,0.0,0.0,0.424798,-0.2901851,0.3868298,0.0,0.0,0.0,0.4234927,-0.2278109,0.3637089,0.0,0.0,0.0,0.4297544,-0.2388315,0.380852,0.0,0.0,0.0,0.4241633,-0.2542933,0.3949239,0.0,0.0,0.0,0.4184493,-0.272395,0.4009843,0.0,0.0,0.0,0.3690476,-0.2997081,0.3506909,0.0,0.0,0.0,0.376434,-0.3052195,0.3537553,0.0,0.0,0.0,0.3801944,-0.3097553,0.3576881,0.0,0.0,0.0,0.3854659,-0.3152624,0.363347,0.0,0.0,0.0,0.387753,-0.3201586,0.3700277,0.0,0.0,0.0,0.3710483,-0.3225026,0.3537663,0.0,0.0,0.0,Rilascia
0.4032612,-0.3308463,0.3629929,0.0,0.0,0.0,0.400484,-0.2646613,0.4015253,0.0,0.0,0.0,0.4022566,-0.2684356,0.4008383,0.0,0.0,0.0,0.3957054,-0.2921837,0.3955956,0.0,0.0,0.0,0.3975373,-0.3138274,0.3885838,0.0,0.0,0.0,0.3980233,-0.3252626,0.3923626,0.0,0.0,0.0,0.392176,-0.2755006,0.3905481,0.0,0.0,0.0,0.4141671,-0.2634532,0.3925216,0.0,0.0,0.0,0.4088366,-0.2831904,0.3999605,0.0,0.0,0.0,0.4071959,-0.3033473,0.4001669,0.0,0.0,0.0,0.4060108,-0.3198035,0.4030311,0.0,0.0,0.0,0.3755332,-0.2965686,0.3708956,0.0,0.0,0.0,0.4094531,-0.2920431,0.3512565,0.0,0.0,0.0,0.4209516,-0.3068677,0.3598241,0.0,0.0,0.0,0.4249739,-0.3196291,0.3733083,0.0,0.0,0.0,0.427196,-0.3315957,0.3879563,0.0,0.0,0.0,0.4241861,-0.2660999,0.3721524,0.0,0.0,0.0,0.4320491,-0.2790206,0.3872999,0.0,0.0,0.0,0.4280422,-0.2964468,0.3999228,0.0,0.0,0.0,0.423309,-0.3153677,0.404396,0.0,0.0,0.0,0.3681697,-0.336107,0.3557719,0.0,0.0,0.0,0.3756683,-0.3420181,0.3575087,0.0,0.0,0.0,0.3796385,-0.3470453,0.3605272,0.0,0.0,0.0,0.3852387,-0.3532615,0.3650052,0.0,0.0,0.0,0.3879639,-0.3589688,0.3708209,0.0,0.0,0.0,0.3699899,-0.3589935,0.3558953,0.0,0.0,0.0,Rilascia
