RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07190827,-0.3014558,0.3899081,0.0,0.0,0.0,0.08983339,-0.3350622,0.3523065,0.0,0.0,0.0,0.1037552,-0.344398,0.3475684,0.0,0.0,0.0,0.1154169,-0.3484525,0.3508631,0.0,0.0,0.0,0.07813691,-0.3246153,0.3511756,0.0,0.0,0.0,0.0806862,-0.2956449,0.3800285,0.0,0.0,0.0,0.09037207,-0.3258644,0.3660273,0.0,0.0,0.0,0.1037806,-0.3373792,0.3644858,0.0,0.0,0.0,0.1186244,-0.346816,0.3648814,0.0,0.0,0.0,0.09143666,-0.3299616,0.3214075,0.0,0.0,0.0,0.1143416,-0.2974879,0.328975,0.0,0.0,0.0,0.1301894,-0.3073511,0.3373395,0.0,0.0,0.0,0.1389412,-0.3219766,0.3456612,0.0,0.0,0.0,0.1464964,-0.3375407,0.3539647,0.0,0.0,0.0,0.09493434,-0.2899719,0.3628154,0.0,0.0,0.0,0.1055844,-0.3050358,0.3713353,0.0,0.0,0.0,0.1162593,-0.3225614,0.3747412,0.0,0.0,0.0,0.1310599,-0.3370965,0.3721148,0.0,0.0,0.0,0.1190607,-0.3448948,0.2913899,0.0,0.0,0.0,0.1275812,-0.3463062,0.2954237,0.0,0.0,0.0,0.1328964,-0.3496049,0.2984905,0.0,0.0,0.0,0.1397382,-0.3539647,0.3031976,0.0,0.0,0.0,0.1441984,-0.3602113,0.3070731,0.0,0.0,0.0,0.1366461,-0.3585042,0.2842036,0.0,0.0,0.0,Premi
0.1343123,-0.3305427,0.32166,0.0,0.0,0.0,0.06590967,-0.3194927,0.3652505,0.0,0.0,0.0,0.07030267,-0.300887,0.3904451,0.0,0.0,0.0,0.08820888,-0.334191,0.3530397,0.0,0.0,0.0,0.1024234,-0.3436713,0.3477439,0.0,0.0,0.0,0.1140095,-0.3477789,0.3512069,0.0,0.0,0.0,0.07644799,-0.3234661,0.3512065,0.0,0.0,0.0,0.07913421,-0.2951531,0.3805734,0.0,0.0,0.0,0.08882967,-0.3248245,0.3666341,0.0,0.0,0.0,0.1022501,-0.3366547,0.364661,0.0,0.0,0.0,0.1171664,-0.3461949,0.3652378,0.0,0.0,0.0,0.09004676,-0.3288765,0.321577,0.0,0.0,0.0,0.1132718,-0.2966176,0.3295725,0.0,0.0,0.0,0.1290576,-0.3065225,0.3379562,0.0,0.0,0.0,0.1377178,-0.3212191,0.3462344,0.0,0.0,0.0,0.1451983,-0.3368426,0.3545638,0.0,0.0,0.0,0.09347306,-0.289564,0.3633988,0.0,0.0,0.0,0.1041384,-0.3040462,0.3718133,0.0,0.0,0.0,0.1146079,-0.3218408,0.3750669,0.0,0.0,0.0,0.1295819,-0.3365327,0.3726028,0.0,0.0,0.0,0.1179011,-0.3439606,0.2919033,0.0,0.0,0.0,0.1264103,-0.345415,0.2959868,0.0,0.0,0.0,0.1317171,-0.3487377,0.2990679,0.0,0.0,0.0,0.1385445,-0.3531295,0.3037907,0.0,0.0,0.0,0.1429741,-0.3593966,0.3076686,0.0,0.0,0.0,0.135484,-0.3576379,0.2847782,0.0,0.0,0.0,Premi
0.1332477,-0.3284853,0.3237441,0.0,0.0,0.0,0.06473146,-0.3174892,0.3668371,0.0,0.0,0.0,0.06867351,-0.2989035,0.3918085,0.0,0.0,0.0,0.08705512,-0.3319904,0.3543857,0.0,0.0,0.0,0.1011028,-0.3415522,0.3492932,0.0,0.0,0.0,0.1126554,-0.3457063,0.3528569,0.0,0.0,0.0,0.07508436,-0.3213182,0.3526689,0.0,0.0,0.0,0.07767071,-0.2930467,0.3821406,0.0,0.0,0.0,0.08753034,-0.3226558,0.3680014,0.0,0.0,0.0,0.1007545,-0.3345835,0.3662254,0.0,0.0,0.0,0.1156424,-0.3442014,0.3669314,0.0,0.0,0.0,0.08886756,-0.3266962,0.3230862,0.0,0.0,0.0,0.112347,-0.294434,0.3314549,0.0,0.0,0.0,0.1280059,-0.304431,0.3399572,0.0,0.0,0.0,0.1365075,-0.3191938,0.3482874,0.0,0.0,0.0,0.1438203,-0.3348671,0.3566994,0.0,0.0,0.0,0.09221649,-0.2874535,0.3651242,0.0,0.0,0.0,0.1027765,-0.3018886,0.3735311,0.0,0.0,0.0,0.1130263,-0.3198462,0.3768426,0.0,0.0,0.0,0.1279946,-0.3346232,0.3745299,0.0,0.0,0.0,0.1170204,-0.3418393,0.2938212,0.0,0.0,0.0,0.1254757,-0.3433313,0.2979987,0.0,0.0,0.0,0.1307349,-0.3466782,0.3011323,0.0,0.0,0.0,0.1374953,-0.3511027,0.3059219,0.0,0.0,0.0,0.1418579,-0.3573929,0.3098389,0.0,0.0,0.0,0.134571,-0.3556297,0.2868794,0.0,0.0,0.0,Premi
0.132114,-0.32591,0.3256951,0.0,0.0,0.0,0.06352536,-0.3150106,0.3682065,0.0,0.0,0.0,0.06677682,-0.2959807,0.392511,0.0,0.0,0.0,0.08542464,-0.3288593,0.3562042,0.0,0.0,0.0,0.09950488,-0.3386504,0.3512329,0.0,0.0,0.0,0.1108918,-0.3428378,0.3551987,0.0,0.0,0.0,0.07371548,-0.3187859,0.3539503,0.0,0.0,0.0,0.07588758,-0.2901662,0.3829318,0.0,0.0,0.0,0.08592159,-0.3192504,0.3696204,0.0,0.0,0.0,0.09915844,-0.3313708,0.3680229,0.0,0.0,0.0,0.1140139,-0.3410928,0.3692066,0.0,0.0,0.0,0.08764345,-0.3242787,0.3244242,0.0,0.0,0.0,0.1112591,-0.2917087,0.3328317,0.0,0.0,0.0,0.1268022,-0.3016446,0.3416044,0.0,0.0,0.0,0.1351741,-0.3163496,0.3501794,0.0,0.0,0.0,0.1423824,-0.3319721,0.3588227,0.0,0.0,0.0,0.09066974,-0.2845661,0.3661343,0.0,0.0,0.0,0.1012585,-0.2984874,0.3749121,0.0,0.0,0.0,0.1114299,-0.3165444,0.3785284,0.0,0.0,0.0,0.126484,-0.3314888,0.3765874,0.0,0.0,0.0,0.1161649,-0.3395681,0.295721,0.0,0.0,0.0,0.124551,-0.3410243,0.3000212,0.0,0.0,0.0,0.1297569,-0.3443494,0.3032511,0.0,0.0,0.0,0.1364421,-0.3487383,0.3081644,0.0,0.0,0.0,0.140744,-0.3550005,0.3121917,0.0,0.0,0.0,0.1336785,-0.3534579,0.2891499,0.0,0.0,0.0,Premi
0.1316289,-0.3244784,0.3263882,0.0,0.0,0.0,0.06280153,-0.3134788,0.3686147,0.0,0.0,0.0,0.06620023,-0.2948279,0.3931312,0.0,0.0,0.0,0.08550164,-0.3273159,0.3562778,0.0,0.0,0.0,0.09923489,-0.3370956,0.3517346,0.0,0.0,0.0,0.1104397,-0.3414381,0.3559469,0.0,0.0,0.0,0.07318103,-0.317372,0.3544855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.1306762,-0.3237767,0.327076,0.0,0.0,0.0,0.06177845,-0.3126919,0.3690391,0.0,0.0,0.0,0.06522517,-0.2942862,0.3937507,0.0,0.0,0.0,0.08453653,-0.3266563,0.3565708,0.0,0.0,0.0,0.09831835,-0.336526,0.3518311,0.0,0.0,0.0,0.109359,-0.3408358,0.3565024,0.0,0.0,0.0,0.07217285,-0.3165813,0.3549155,0.0,0.0,0.0,0.07436997,-0.2884342,0.3842377,0.0,0.0,0.0,0.08573046,-0.3179252,0.369863,0.0,0.0,0.0,0.09877717,-0.3299257,0.3685717,0.0,0.0,0.0,0.113653,-0.3397945,0.3699476,0.0,0.0,0.0,0.08710489,-0.3228345,0.3250131,0.0,0.0,0.0,0.1108046,-0.2902556,0.3335439,0.0,0.0,0.0,0.1263325,-0.3002193,0.3423201,0.0,0.0,0.0,0.1346827,-0.3149423,0.3508956,0.0,0.0,0.0,0.141912,-0.330622,0.3595104,0.0,0.0,0.0,0.09010613,-0.2833351,0.3668141,0.0,0.0,0.0,0.1008785,-0.297094,0.3755709,0.0,0.0,0.0,0.1109773,-0.3151415,0.3792189,0.0,0.0,0.0,0.1261981,-0.3302733,0.3773031,0.0,0.0,0.0,0.1156808,-0.3380905,0.2963835,0.0,0.0,0.0,0.1240565,-0.3395586,0.300698,0.0,0.0,0.0,0.1292542,-0.3428934,0.3039304,0.0,0.0,0.0,0.1359285,-0.3472942,0.3088484,0.0,0.0,0.0,0.1402186,-0.3535653,0.3128742,0.0,0.0,0.0,0.1331703,-0.3519794,0.2898493,0.0,0.0,0.0,Premi
0.1298645,-0.3229065,0.3281626,0.0,0.0,0.0,0.0609201,-0.311601,0.3699177,0.0,0.0,0.0,0.06455213,-0.2933522,0.3948466,0.0,0.0,0.0,0.0834423,-0.3257176,0.3578113,0.0,0.0,0.0,0.09738163,-0.3356559,0.3528162,0.0,0.0,0.0,0.1084206,-0.3399436,0.3575574,0.0,0.0,0.0,0.07135312,-0.3155559,0.3558316,0.0,0.0,0.0,0.07370701,-0.2874883,0.3853475,0.0,0.0,0.0,0.08365045,-0.3164039,0.3714537,0.0,0.0,0.0,0.09671036,-0.3287154,0.3697442,0.0,0.0,0.0,0.1116275,-0.3383946,0.3715683,0.0,0.0,0.0,0.08529124,-0.3210079,0.3264087,0.0,0.0,0.0,0.109163,-0.2886073,0.3353345,0.0,0.0,0.0,0.1245912,-0.2986926,0.3441351,0.0,0.0,0.0,0.1328204,-0.3135293,0.3526525,0.0,0.0,0.0,0.1399556,-0.3292428,0.3612995,0.0,0.0,0.0,0.08856783,-0.2817185,0.3686877,0.0,0.0,0.0,0.0989034,-0.2957044,0.3772714,0.0,0.0,0.0,0.1087878,-0.3140718,0.3807173,0.0,0.0,0.0,0.125153,-0.3298762,0.377942,0.0,0.0,0.0,0.114778,-0.3372109,0.2969526,0.0,0.0,0.0,0.123135,-0.3387234,0.301296,0.0,0.0,0.0,0.1283135,-0.3420871,0.3045328,0.0,0.0,0.0,0.1349603,-0.3465284,0.3094564,0.0,0.0,0.0,0.1392187,-0.3528288,0.3134711,0.0,0.0,0.0,0.1322573,-0.3511283,0.2904465,0.0,0.0,0.0,Premi
0.1300565,-0.3228857,0.3278774,0.0,0.0,0.0,0.06101499,-0.3112318,0.3690767,0.0,0.0,0.0,0.06483983,-0.2932978,0.3942221,0.0,0.0,0.0,0.08090686,-0.3260383,0.3594477,0.0,0.0,0.0,0.09635063,-0.3357595,0.3529747,0.0,0.0,0.0,0.1078457,-0.3399623,0.3574536,0.0,0.0,0.0,0.07150207,-0.3152992,0.355054,0.0,0.0,0.0,0.07399441,-0.287507,0.384699,0.0,0.0,0.0,0.08249661,-0.3156797,0.3721276,0.0,0.0,0.0,0.09612501,-0.3283426,0.3696848,0.0,0.0,0.0,0.1112386,-0.3381347,0.3713595,0.0,0.0,0.0,0.08550083,-0.3208843,0.3257026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1242083,-0.3289834,0.379012,0.0,0.0,0.0,0.1140042,-0.3363245,0.2980067,0.0,0.0,0.0,0.122351,-0.3378504,0.3023705,0.0,0.0,0.0,0.1275188,-0.3412215,0.3056195,0.0,0.0,0.0,0.1341501,-0.3456717,0.3105596,0.0,0.0,0.0,0.1383901,-0.3519773,0.3145859,0.0,0.0,0.0,0.1314837,-0.350278,0.2915499,0.0,0.0,0.0,Premi
0.1303058,-0.322713,0.3264926,0.0,0.0,0.0,0.06137146,-0.3107361,0.3676269,0.0,0.0,0.0,0.06522857,-0.2928124,0.3925703,0.0,0.0,0.0,0.0810235,-0.3251996,0.358823,0.0,0.0,0.0,0.09591609,-0.3355277,0.3524119,0.0,0.0,0.0,0.1076294,-0.33978,0.356665,0.0,0.0,0.0,0.07175498,-0.3149053,0.3535647,0.0,0.0,0.0,0.07435673,-0.2870843,0.382994,0.0,0.0,0.0,0.08294401,-0.3145654,0.3712113,0.0,0.0,0.0,0.09628879,-0.3275797,0.3688362,0.0,0.0,0.0,0.1114489,-0.337593,0.3703754,0.0,0.0,0.0,0.08564557,-0.3207234,0.3242248,0.0,0.0,0.0,0.1097685,-0.2881915,0.3330823,0.0,0.0,0.0,0.1250739,-0.2982016,0.3421488,0.0,0.0,0.0,0.1331505,-0.3129778,0.3509344,0.0,0.0,0.0,0.1401315,-0.3286594,0.3598005,0.0,0.0,0.0,0.08925795,-0.2812255,0.3664382,0.0,0.0,0.0,0.09917894,-0.2942441,0.3753395,0.0,0.0,0.0,0.1089445,-0.3128146,0.3790244,0.0,0.0,0.0,0.124312,-0.3280848,0.3774193,0.0,0.0,0.0,0.1145695,-0.3364677,0.2964032,0.0,0.0,0.0,0.1228627,-0.3379754,0.300867,0.0,0.0,0.0,0.1279823,-0.3413339,0.3042022,0.0,0.0,0.0,0.1345469,-0.3457534,0.3092555,0.0,0.0,0.0,0.1387178,-0.3520272,0.3134004,0.0,0.0,0.0,0.1319601,-0.3505497,0.2903519,0.0,0.0,0.0,Premi
0.1305575,-0.3201844,0.3275386,0.0,0.0,0.0,0.06176651,-0.3080956,0.369015,0.0,0.0,0.0,0.06597356,-0.2903057,0.3939925,0.0,0.0,0.0,0.08163393,-0.3225858,0.3602661,0.0,0.0,0.0,0.09643085,-0.3329299,0.3538077,0.0,0.0,0.0,0.1082573,-0.3371533,0.3578676,0.0,0.0,0.0,0.07201869,-0.3122716,0.3548733,0.0,0.0,0.0,0.07503498,-0.2845212,0.3843784,0.0,0.0,0.0,0.08362859,-0.311932,0.372628,0.0,0.0,0.0,0.0969473,-0.3249348,0.3702054,0.0,0.0,0.0,0.1121466,-0.3349479,0.371557,0.0,0.0,0.0,0.08577732,-0.3181965,0.3255007,0.0,0.0,0.0,0.1100519,-0.2856594,0.3341966,0.0,0.0,0.0,0.1254475,-0.2956261,0.3431603,0.0,0.0,0.0,0.1336152,-0.3103674,0.3519222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.1318108,-0.3180288,0.3287958,0.0,0.0,0.0,0.06302325,-0.3058514,0.3705285,0.0,0.0,0.0,0.06780978,-0.2886559,0.395855,0.0,0.0,0.0,0.08349305,-0.320594,0.361927,0.0,0.0,0.0,0.09814175,-0.3307829,0.3556729,0.0,0.0,0.0,0.1100426,-0.334904,0.3596918,0.0,0.0,0.0,0.07310452,-0.3100544,0.3562994,0.0,0.0,0.0,0.07664853,-0.2829153,0.3860283,0.0,0.0,0.0,0.0854582,-0.309911,0.3742769,0.0,0.0,0.0,0.09885281,-0.3226805,0.3720134,0.0,0.0,0.0,0.114178,-0.3325774,0.3732896,0.0,0.0,0.0,0.08676909,-0.3162548,0.3269675,0.0,0.0,0.0,0.1111203,-0.2836151,0.3353938,0.0,0.0,0.0,0.1267167,-0.2933765,0.3442374,0.0,0.0,0.0,0.1351277,-0.307964,0.3530399,0.0,0.0,0.0,0.1424596,-0.3234879,0.3619278,0.0,0.0,0.0,0.09113348,-0.2769338,0.3691583,0.0,0.0,0.0,0.1015393,-0.2893817,0.3779439,0.0,0.0,0.0,0.1116498,-0.3077163,0.3817196,0.0,0.0,0.0,0.1271386,-0.3229079,0.3799099,0.0,0.0,0.0,0.1154897,-0.3322773,0.2991723,0.0,0.0,0.0,0.123899,-0.3336711,0.3035142,0.0,0.0,0.0,0.1291378,-0.3369454,0.3067846,0.0,0.0,0.0,0.135871,-0.3412478,0.311754,0.0,0.0,0.0,0.1401884,-0.3474328,0.315883,0.0,0.0,0.0,0.1329164,-0.3463337,0.2929557,0.0,0.0,0.0,Premi
0.1339164,-0.317597,0.3276249,0.0,0.0,0.0,0.065356,-0.3052964,0.3697085,0.0,0.0,0.0,0.07026441,-0.2881666,0.394888,0.0,0.0,0.0,0.08576208,-0.3199558,0.3610416,0.0,0.0,0.0,0.1001765,-0.330235,0.3549438,0.0,0.0,0.0,0.1119939,-0.334383,0.3591092,0.0,0.0,0.0,0.07534306,-0.3095278,0.3554283,0.0,0.0,0.0,0.07904603,-0.282454,0.3849981,0.0,0.0,0.0,0.08779033,-0.3092579,0.3733739,0.0,0.0,0.0,0.1010957,-0.3220398,0.3712298,0.0,0.0,0.0,0.1163999,-0.3319604,0.3726027,0.0,0.0,0.0,0.08887841,-0.3158259,0.3260421,0.0,0.0,0.0,0.1132825,-0.2831443,0.3341908,0.0,0.0,0.0,0.1289176,-0.2928804,0.3429984,0.0,0.0,0.0,0.1373654,-0.3074381,0.3518243,0.0,0.0,0.0,0.14474,-0.3229433,0.3607246,0.0,0.0,0.0,0.09344681,-0.2764792,0.368057,0.0,0.0,0.0,0.1039357,-0.2887574,0.3768447,0.0,0.0,0.0,0.1140691,-0.3070676,0.3806811,0.0,0.0,0.0,0.1295271,-0.3223073,0.3788749,0.0,0.0,0.0,0.1174435,-0.3319511,0.2981389,0.0,0.0,0.0,0.1258707,-0.3333322,0.3024438,0.0,0.0,0.0,0.1311208,-0.3365973,0.3057019,0.0,0.0,0.0,0.1378726,-0.340885,0.3106549,0.0,0.0,0.0,0.1422053,-0.3470572,0.3147874,0.0,0.0,0.0,0.1348214,-0.3460396,0.2918935,0.0,0.0,0.0,Premi
0.1359023,-0.315232,0.3270442,0.0,0.0,0.0,0.06720467,-0.3027481,0.3691055,0.0,0.0,0.0,0.07230212,-0.2852532,0.3944263,0.0,0.0,0.0,0.08797177,-0.317296,0.3604991,0.0,0.0,0.0,0.1022384,-0.327592,0.3547053,0.0,0.0,0.0,0.1140812,-0.3317353,0.3588586,0.0,0.0,0.0,0.07724651,-0.3070524,0.3548841,0.0,0.0,0.0,0.08102703,-0.2797582,0.3843778,0.0,0.0,0.0,0.08992619,-0.3065904,0.3728471,0.0,0.0,0.0,0.1032177,-0.3192813,0.3709338,0.0,0.0,0.0,0.118549,-0.3292082,0.3723162,0.0,0.0,0.0,0.09086479,-0.3135103,0.3255624,0.0,0.0,0.0,0.1152422,-0.2807684,0.3334453,0.0,0.0,0.0,0.1309063,-0.2904269,0.3422938,0.0,0.0,0.0,0.1393898,-0.3049061,0.3512119,0.0,0.0,0.0,0.14681,-0.3203502,0.3601745,0.0,0.0,0.0,0.09537506,-0.2740013,0.3673238,0.0,0.0,0.0,0.1060553,-0.2860594,0.3761833,0.0,0.0,0.0,0.1162606,-0.3042435,0.3801776,0.0,0.0,0.0,0.1317168,-0.3195107,0.3784091,0.0,0.0,0.0,0.119392,-0.3297744,0.2976682,0.0,0.0,0.0,0.1278282,-0.3311229,0.301965,0.0,0.0,0.0,0.1330866,-0.3343644,0.3052324,0.0,0.0,0.0,0.1398505,-0.3386175,0.3101979,0.0,0.0,0.0,0.1441958,-0.3447618,0.3143581,0.0,0.0,0.0,0.1367704,-0.3438821,0.2914656,0.0,0.0,0.0,Premi
0.1363986,-0.3122309,0.3283466,0.0,0.0,0.0,0.06774727,-0.3000271,0.3705375,0.0,0.0,0.0,0.07279014,-0.2821656,0.395918,0.0,0.0,0.0,0.08862486,-0.3143129,0.3620054,0.0,0.0,0.0,0.1029356,-0.3245888,0.3562384,0.0,0.0,0.0,0.114921,-0.3286197,0.3602585,0.0,0.0,0.0,0.07773051,-0.304279,0.3562746,0.0,0.0,0.0,0.08141873,-0.2767938,0.3857335,0.0,0.0,0.0,0.09051561,-0.3035459,0.3743141,0.0,0.0,0.0,0.1038741,-0.3162076,0.3724391,0.0,0.0,0.0,0.1193209,-0.326056,0.3737417,0.0,0.0,0.0,0.09136024,-0.3107751,0.3269472,0.0,0.0,0.0,0.1155053,-0.2778969,0.3346745,0.0,0.0,0.0,0.131255,-0.2873966,0.3435425,0.0,0.0,0.0,0.1398591,-0.3017788,0.3525041,0.0,0.0,0.0,0.1474157,-0.3171413,0.361491,0.0,0.0,0.0,0.09566717,-0.2711046,0.3685833,0.0,0.0,0.0,0.1065305,-0.2828985,0.3774873,0.0,0.0,0.0,0.1168563,-0.3010395,0.3815475,0.0,0.0,0.0,0.1324146,-0.3162505,0.3797796,0.0,0.0,0.0,0.1199352,-0.3269805,0.2990488,0.0,0.0,0.0,0.1283924,-0.3282596,0.3033322,0.0,0.0,0.0,0.1336824,-0.3314544,0.3066001,0.0,0.0,0.0,0.1404878,-0.3356452,0.311565,0.0,0.0,0.0,0.1448835,-0.3417454,0.3157366,0.0,0.0,0.0,0.1374099,-0.340996,0.2928354,0.0,0.0,0.0,Premi
