RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06966028,-0.02669734,0.6749258,0.0,0.0,0.0,0.07941462,-0.03316075,0.6746523,0.0,0.0,0.0,0.03734767,-0.01545769,0.6890376,0.0,0.0,0.0,0.06471083,0.02808666,0.7348189,0.0,0.0,0.0,0.05847705,-0.0153653,0.699769,0.0,0.0,0.0,0.06940426,-0.02700686,0.6929921,0.0,0.0,0.0,0.08195128,-0.03733569,0.6880907,0.0,0.0,0.0,0.0489076,-0.01089877,0.6586952,0.0,0.0,0.0,0.07782997,0.01999563,0.6732625,0.0,0.0,0.0,0.09307887,0.007214129,0.6760854,0.0,0.0,0.0,0.1010546,-0.009512842,0.6786679,0.0,0.0,0.0,0.1078156,-0.02721047,0.6814562,0.0,0.0,0.0,0.07167037,0.02857101,0.7129669,0.0,0.0,0.0,0.07454164,0.001788914,0.7119019,0.0,0.0,0.0,0.08227007,-0.01775372,0.707991,0.0,0.0,0.0,0.09448551,-0.03214014,0.6988329,0.0,0.0,0.0,0.07316351,-0.01606768,0.6244975,0.0,0.0,0.0,0.08165601,-0.01881135,0.6270445,0.0,0.0,0.0,0.08680874,-0.02294308,0.6285578,0.0,0.0,0.0,0.09348722,-0.02867097,0.6311189,0.0,0.0,0.0,0.09768774,-0.03588128,0.6324852,0.0,0.0,0.0,0.0875942,-0.02929628,0.6109452,0.0,0.0,0.0,Premi
0.1001183,-0.01955807,0.6665627,0.0,0.0,0.0,0.03750264,-0.02065164,0.7154327,0.0,0.0,0.0,0.08000672,0.03839976,0.7599632,0.0,0.0,0.0,0.05934155,-0.0277608,0.6980562,0.0,0.0,0.0,0.07391078,-0.03553462,0.6848087,0.0,0.0,0.0,0.08280278,-0.04261708,0.6848364,0.0,0.0,0.0,0.0454899,-0.01983964,0.6997992,0.0,0.0,0.0,0.07951903,0.03714234,0.7397758,0.0,0.0,0.0,0.06024857,-0.02181947,0.7068869,0.0,0.0,0.0,0.07215334,-0.03407687,0.6963154,0.0,0.0,0.0,0.08445098,-0.04462159,0.6917922,0.0,0.0,0.0,0.05459616,-0.01480347,0.6625717,0.0,0.0,0.0,0.08274577,0.01391429,0.6783553,0.0,0.0,0.0,0.09757126,0.0007685423,0.6817214,0.0,0.0,0.0,0.1051915,-0.01617211,0.6842266,0.0,0.0,0.0,0.1115357,-0.0340296,0.6870651,0.0,0.0,0.0,0.08174682,0.03021365,0.7178788,0.0,0.0,0.0,0.07725944,-0.004699647,0.7172004,0.0,0.0,0.0,0.0843928,-0.02518457,0.7120869,0.0,0.0,0.0,0.09671298,-0.03955263,0.7031966,0.0,0.0,0.0,0.07959133,-0.02153438,0.6292157,0.0,0.0,0.0,0.08807478,-0.02448881,0.6319579,0.0,0.0,0.0,0.09319618,-0.02868807,0.6335893,0.0,0.0,0.0,0.09978878,-0.0345335,0.6363115,0.0,0.0,0.0,0.1038593,-0.04181319,0.6377699,0.0,0.0,0.0,0.09489661,-0.03526121,0.6156892,0.0,0.0,0.0,Premi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08115372,0.03537929,0.7464503,0.0,0.0,0.0,0.06156953,-0.0234046,0.7134284,0.0,0.0,0.0,0.07340378,-0.03568745,0.7028075,0.0,0.0,0.0,0.08564693,-0.04627591,0.6982389,0.0,0.0,0.0,0.055889,-0.0162425,0.6691402,0.0,0.0,0.0,0.084191,0.01230347,0.6849629,0.0,0.0,0.0,0.09896076,-0.0009189844,0.6882732,0.0,0.0,0.0,0.106507,-0.01790088,0.6907219,0.0,0.0,0.0,0.1127733,-0.03579485,0.6935034,0.0,0.0,0.0,0.08332016,0.02849978,0.7245318,0.0,0.0,0.0,0.07867238,-0.006390572,0.7237649,0.0,0.0,0.0,0.08570521,-0.02689397,0.7185862,0.0,0.0,0.0,0.0979475,-0.04129398,0.7096402,0.0,0.0,0.0,0.0808079,-0.0229969,0.6357319,0.0,0.0,0.0,0.08928145,-0.02599752,0.6384544,0.0,0.0,0.0,0.09438584,-0.03022444,0.6400675,0.0,0.0,0.0,0.1009553,-0.0361073,0.6427647,0.0,0.0,0.0,0.1049946,-0.04340947,0.6441979,0.0,0.0,0.0,0.09603189,-0.03675669,0.6221472,0.0,0.0,0.0,Premi
0.1261794,-0.03307492,0.6525556,0.0,0.0,0.0,0.06818207,-0.01219559,0.6964384,0.0,0.0,0.0,0.09597118,0.03112978,0.7343118,0.0,0.0,0.0,0.08378194,-0.01470315,0.7383403,0.0,0.0,0.0,0.0868782,-0.03753042,0.7288165,0.0,0.0,0.0,0.101599,-0.04972142,0.7194544,0.0,0.0,0.0,0.0751932,-0.01686126,0.680818,0.0,0.0,0.0,0.1003019,0.0290373,0.7212099,0.0,0.0,0.0,0.09570839,-0.008251905,0.7307971,0.0,0.0,0.0,0.1016092,-0.02980661,0.7250944,0.0,0.0,0.0,0.1144736,-0.04653054,0.7166907,0.0,0.0,0.0,0.08213831,-0.02222997,0.6503715,0.0,0.0,0.0,0.1097687,0.001686394,0.6648426,0.0,0.0,0.0,0.1248038,-0.01026559,0.6723294,0.0,0.0,0.0,0.1322573,-0.02618325,0.6792439,0.0,0.0,0.0,0.13821,-0.04369891,0.6838744,0.0,0.0,0.0,0.1067516,0.02287531,0.7000666,0.0,0.0,0.0,0.1127749,-0.001406968,0.7141663,0.0,0.0,0.0,0.1195234,-0.0220896,0.7153392,0.0,0.0,0.0,0.1277935,-0.04138833,0.7072079,0.0,0.0,0.0,0.1073187,-0.04035449,0.6220762,0.0,0.0,0.0,0.1158918,-0.04350042,0.6255959,0.0,0.0,0.0,0.1210517,-0.04773599,0.6280394,0.0,0.0,0.0,0.1276041,-0.05342042,0.6318496,0.0,0.0,0.0,0.1313177,-0.06043708,0.6347042,0.0,0.0,0.0,0.1236514,-0.05622971,0.6114158,0.0,0.0,0.0,Premi
0.1229556,-0.04790407,0.6314664,0.0,0.0,0.0,0.06415379,-0.0307622,0.6761341,0.0,0.0,0.0,0.08455915,0.01330489,0.7110458,0.0,0.0,0.0,0.08113581,-0.02982992,0.7168455,0.0,0.0,0.0,0.08555573,-0.05529392,0.7051533,0.0,0.0,0.0,0.1029782,-0.06342047,0.6997398,0.0,0.0,0.0,0.07152403,-0.03598022,0.6607716,0.0,0.0,0.0,0.0891639,0.01165313,0.6979736,0.0,0.0,0.0,0.09202191,-0.02222103,0.7088037,0.0,0.0,0.0,0.09916233,-0.04545814,0.7021098,0.0,0.0,0.0,0.1153088,-0.05880487,0.6965041,0.0,0.0,0.0,0.07794569,-0.04262739,0.6305437,0.0,0.0,0.0,0.1027495,-0.01469487,0.642152,0.0,0.0,0.0,0.1194315,-0.02414852,0.6497086,0.0,0.0,0.0,0.1289339,-0.03872174,0.6571552,0.0,0.0,0.0,0.1373196,-0.05487674,0.6627872,0.0,0.0,0.0,0.09646334,0.006140947,0.6769271,0.0,0.0,0.0,0.1077118,-0.01416498,0.6913285,0.0,0.0,0.0,0.1161186,-0.03519833,0.693023,0.0,0.0,0.0,0.1276167,-0.0525766,0.6862907,0.0,0.0,0.0,0.1041141,-0.05950326,0.6023469,0.0,0.0,0.0,0.1131313,-0.06133458,0.60568,0.0,0.0,0.0,0.1188527,-0.06472814,0.608163,0.0,0.0,0.0,0.1261861,-0.06929582,0.6120494,0.0,0.0,0.0,0.1308407,-0.07559699,0.6151898,0.0,0.0,0.0,0.1219891,-0.07404754,0.5920743,0.0,0.0,0.0,Premi
0.1186474,-0.07686481,0.6047786,0.0,0.0,0.0,0.05828992,-0.06143546,0.6479381,0.0,0.0,0.0,0.0711624,-0.01898873,0.6795123,0.0,0.0,0.0,0.0734314,-0.0615505,0.6825064,0.0,0.0,0.0,0.08078645,-0.08846533,0.6674382,0.0,0.0,0.0,0.09789964,-0.09169489,0.6693853,0.0,0.0,0.0,0.06619607,-0.06720859,0.6330487,0.0,0.0,0.0,0.07684916,-0.01942158,0.6667175,0.0,0.0,0.0,0.08395565,-0.05139577,0.6770402,0.0,0.0,0.0,0.09278005,-0.07623094,0.6687897,0.0,0.0,0.0,0.1100102,-0.08561867,0.6681075,0.0,0.0,0.0,0.07338565,-0.07571682,0.6034656,0.0,0.0,0.0,0.09541857,-0.04489517,0.612737,0.0,0.0,0.0,0.1128459,-0.05214876,0.6209913,0.0,0.0,0.0,0.1234468,-0.065467,0.6293646,0.0,0.0,0.0,0.1332272,-0.080163,0.6364707,0.0,0.0,0.0,0.08580323,-0.02378541,0.6460348,0.0,0.0,0.0,0.09997778,-0.04048681,0.6610506,0.0,0.0,0.0,0.1091071,-0.06263411,0.6637944,0.0,0.0,0.0,0.1225927,-0.07796836,0.6591691,0.0,0.0,0.0,0.1011617,-0.09241909,0.5767335,0.0,0.0,0.0,0.1102879,-0.09314638,0.5801983,0.0,0.0,0.0,0.1162776,-0.09579158,0.5829455,0.0,0.0,0.0,0.1239703,-0.0993408,0.5871881,0.0,0.0,0.0,0.1291571,-0.1049146,0.5908313,0.0,0.0,0.0,0.12038,-0.1060642,0.5676875,0.0,0.0,0.0,Premi
0.1154224,-0.1243949,0.5818151,0.0,0.0,0.0,0.05109326,-0.1104895,0.6189945,0.0,0.0,0.0,0.05369471,-0.08223027,0.6492816,0.0,0.0,0.0,0.06234372,-0.1176413,0.6448857,0.0,0.0,0.0,0.08021408,-0.1411058,0.6175109,0.0,0.0,0.0,0.0911306,-0.1458149,0.6205356,0.0,0.0,0.0,0.06043456,-0.1160846,0.6049061,0.0,0.0,0.0,0.06196142,-0.07753402,0.6387085,0.0,0.0,0.0,0.07179044,-0.1050364,0.6457433,0.0,0.0,0.0,0.0850876,-0.1301422,0.630465,0.0,0.0,0.0,0.09896314,-0.1400865,0.6305056,0.0,0.0,0.0,0.0705865,-0.1245983,0.5761883,0.0,0.0,0.0,0.09054179,-0.09317368,0.5871658,0.0,0.0,0.0,0.1072768,-0.09987244,0.597016,0.0,0.0,0.0,0.1172597,-0.1131917,0.6061044,0.0,0.0,0.0,0.1264126,-0.127678,0.6144669,0.0,0.0,0.0,0.07474162,-0.0765703,0.6196058,0.0,0.0,0.0,0.08935255,-0.09013104,0.6348728,0.0,0.0,0.0,0.0983531,-0.1138156,0.6366149,0.0,0.0,0.0,0.112024,-0.1288242,0.6328444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Premi
0.1014389,-0.1655751,0.5583575,0.0,0.0,0.0,0.0347696,-0.1552663,0.5920216,0.0,0.0,0.0,0.03077824,-0.1438206,0.6171241,0.0,0.0,0.0,0.04146804,-0.1638958,0.6163404,0.0,0.0,0.0,0.06433684,-0.1842673,0.5876679,0.0,0.0,0.0,0.07555287,-0.1878206,0.5899664,0.0,0.0,0.0,0.04520494,-0.1600681,0.5783994,0.0,0.0,0.0,0.03939345,-0.1348377,0.6100749,0.0,0.0,0.0,0.0505724,-0.1511857,0.6182055,0.0,0.0,0.0,0.0662978,-0.1739384,0.6019211,0.0,0.0,0.0,0.08021359,-0.1825048,0.6020102,0.0,0.0,0.0,0.05738425,-0.167046,0.5499818,0.0,0.0,0.0,0.07553536,-0.1351493,0.5627484,0.0,0.0,0.0,0.091534,-0.1418504,0.5735224,0.0,0.0,0.0,0.1008794,-0.1551683,0.5828322,0.0,0.0,0.0,0.1092208,-0.1694122,0.5918745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1013188,-0.1406211,0.5524549,0.0,0.0,0.0,0.1100833,-0.1410276,0.5567947,0.0,0.0,0.0,0.1158538,-0.1434568,0.560138,0.0,0.0,0.0,0.123202,-0.1467228,0.5651482,0.0,0.0,0.0,0.1281806,-0.1520976,0.5693414,0.0,0.0,0.0,0.1217711,-0.1537126,0.5455033,0.0,0.0,0.0,Premi
0.08854162,-0.2083929,0.5353591,0.0,0.0,0.0,0.01925065,-0.2068901,0.5638021,0.0,0.0,0.0,0.01204073,-0.2025848,0.5826467,0.0,0.0,0.0,0.02200168,-0.2153413,0.5843233,0.0,0.0,0.0,0.04700653,-0.2312582,0.5610465,0.0,0.0,0.0,0.05817349,-0.2339778,0.563898,0.0,0.0,0.0,0.03052233,-0.209431,0.550419,0.0,0.0,0.0,0.01991981,-0.1913282,0.5786875,0.0,0.0,0.0,0.0298703,-0.2022693,0.588163,0.0,0.0,0.0,0.04782106,-0.2206479,0.5751274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05419733,-0.127084,0.5943346,0.0,0.0,0.0,0.06864448,-0.1354338,0.6097872,0.0,0.0,0.0,0.0776915,-0.1573523,0.6105977,0.0,0.0,0.0,0.09159215,-0.1706751,0.6079181,0.0,0.0,0.0,0.09007189,-0.1811872,0.527725,0.0,0.0,0.0,0.09842895,-0.1815344,0.5326996,0.0,0.0,0.0,0.1039263,-0.1839877,0.5364006,0.0,0.0,0.0,0.1108755,-0.1872706,0.5418703,0.0,0.0,0.0,0.1156032,-0.1926714,0.5462991,0.0,0.0,0.0,0.1109482,-0.1931356,0.5223639,0.0,0.0,0.0,Premi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06165638,-0.228282,0.5761102,0.0,0.0,0.0,0.04598326,-0.2132121,0.522697,0.0,0.0,0.0,0.06060688,-0.1796677,0.5382371,0.0,0.0,0.0,0.07564655,-0.1861521,0.5503138,0.0,0.0,0.0,0.08457136,-0.1992443,0.5601029,0.0,0.0,0.0,0.0923726,-0.2133958,0.5694679,0.0,0.0,0.0,0.03511495,-0.1786711,0.5671331,0.0,0.0,0.0,0.04759433,-0.1847006,0.5834737,0.0,0.0,0.0,0.05793023,-0.20381,0.5848442,0.0,0.0,0.0,0.07195627,-0.2160802,0.583082,0.0,0.0,0.0,0.08168595,-0.2231728,0.503134,0.0,0.0,0.0,0.08932474,-0.2232615,0.5089944,0.0,0.0,0.0,0.09442884,-0.2256238,0.5131744,0.0,0.0,0.0,0.1008065,-0.228802,0.51925,0.0,0.0,0.0,0.1052925,-0.2341637,0.5239582,0.0,0.0,0.0,0.1030765,-0.2332654,0.500038,0.0,0.0,0.0,Premi
0.03968798,-0.3995914,0.4704332,0.0,0.0,0.0,-0.03492433,-0.4076726,0.4568559,0.0,0.0,0.0,-0.05244545,-0.423454,0.4795921,0.0,0.0,0.0,-0.04740957,-0.439033,0.4749818,0.0,0.0,0.0,-0.02658561,-0.4468658,0.4627813,0.0,0.0,0.0,-0.01583404,-0.4480627,0.4898263,0.0,0.0,0.0,-0.01812277,-0.4023157,0.4534797,0.0,0.0,0.0,-0.04479514,-0.4136947,0.4866146,0.0,0.0,0.0,-0.03945398,-0.4313024,0.4858712,0.0,0.0,0.0,-0.020136,-0.4414909,0.4775613,0.0,0.0,0.0,-0.004958417,-0.4441801,0.4968236,0.0,0.0,0.0,0.006712202,-0.3860445,0.4429203,0.0,0.0,0.0,0.005129535,-0.3824486,0.4804674,0.0,0.0,0.0,0.01630567,-0.3972583,0.4886525,0.0,0.0,0.0,0.02479125,-0.4137577,0.4889377,0.0,0.0,0.0,0.03334744,-0.4292635,0.4893523,0.0,0.0,0.0,-0.02825217,-0.3987741,0.4920259,0.0,0.0,0.0,-0.02249344,-0.4175951,0.4978575,0.0,0.0,0.0,-0.008326881,-0.4328486,0.4936604,0.0,0.0,0.0,0.009256929,-0.436011,0.5011054,0.0,0.0,0.0,0.04853658,-0.3814193,0.439772,0.0,0.0,0.0,0.05376932,-0.3869464,0.4459854,0.0,0.0,0.0,0.057856,-0.3921599,0.4486608,0.0,0.0,0.0,0.06277791,-0.3994763,0.4521791,0.0,0.0,0.0,0.06697917,-0.4067784,0.4524918,0.0,0.0,0.0,0.07333824,-0.3864272,0.4392545,0.0,0.0,0.0,Premi
0.03202312,-0.4117265,0.4550825,0.0,0.0,0.0,-0.0425517,-0.4196412,0.4412054,0.0,0.0,0.0,-0.06023639,-0.4352024,0.4639666,0.0,0.0,0.0,-0.05523364,-0.4508306,0.4594887,0.0,0.0,0.0,-0.03437969,-0.458821,0.4474427,0.0,0.0,0.0,-0.02376112,-0.4598671,0.4745464,0.0,0.0,0.0,-0.02571552,-0.4143667,0.4378724,0.0,0.0,0.0,-0.0525852,-0.4254214,0.4709574,0.0,0.0,0.0,-0.04730267,-0.4430523,0.470362,0.0,0.0,0.0,-0.02798153,-0.453366,0.4622156,0.0,0.0,0.0,-0.01290529,-0.455974,0.4815685,0.0,0.0,0.0,-0.0007732064,-0.3982564,0.4273189,0.0,0.0,0.0,-0.002521854,-0.3943934,0.4648322,0.0,0.0,0.0,0.008562934,-0.4091847,0.4731732,0.0,0.0,0.0,0.01698874,-0.4257112,0.4736139,0.0,0.0,0.0,0.02548807,-0.4412435,0.4741772,0.0,0.0,0.0,-0.03601552,-0.4105211,0.476344,0.0,0.0,0.0,-0.03035115,-0.4293212,0.4823337,0.0,0.0,0.0,-0.01621863,-0.4446528,0.4783106,0.0,0.0,0.0,0.001318276,-0.4478248,0.4858612,0.0,0.0,0.0,0.04108169,-0.3937994,0.4243387,0.0,0.0,0.0,0.0462653,-0.3993015,0.4306152,0.0,0.0,0.0,0.05032071,-0.4045105,0.4333462,0.0,0.0,0.0,0.0552,-0.4118192,0.4369389,0.0,0.0,0.0,0.05937398,-0.4191338,0.4373224,0.0,0.0,0.0,0.06586763,-0.3988976,0.4239746,0.0,0.0,0.0,Premi
0.09128456,-0.2536089,0.4755483,0.0,0.0,0.0,0.02362853,-0.2256695,0.4906898,0.0,0.0,0.0,0.0187914,-0.2063216,0.5229465,0.0,0.0,0.0,0.02572215,-0.2247198,0.5162041,0.0,0.0,0.0,0.03881985,-0.2478479,0.5088482,0.0,0.0,0.0,0.05280082,-0.2586833,0.5165232,0.0,0.0,0.0,0.03655653,-0.2329143,0.4803428,0.0,0.0,0.0,0.03142269,-0.2036304,0.5174826,0.0,0.0,0.0,0.03421724,-0.2161746,0.5270699,0.0,0.0,0.0,0.04321977,-0.2404233,0.5249645,0.0,0.0,0.0,0.06016054,-0.2577297,0.5287452,0.0,0.0,0.0,0.05455328,-0.2384766,0.4551416,0.0,0.0,0.0,0.07648394,-0.216617,0.4801894,0.0,0.0,0.0,0.08466049,-0.2296673,0.4935431,0.0,0.0,0.0,0.08589312,-0.2459443,0.5031008,0.0,0.0,0.0,0.08778657,-0.2638016,0.5098559,0.0,0.0,0.0,0.05161854,-0.2026222,0.5068967,0.0,0.0,0.0,0.0585994,-0.211672,0.5243505,0.0,0.0,0.0,0.0632678,-0.2341085,0.5297555,0.0,0.0,0.0,0.076618,-0.2546491,0.5295982,0.0,0.0,0.0,0.08728281,-0.2593687,0.4394534,0.0,0.0,0.0,0.09268685,-0.2635444,0.4462349,0.0,0.0,0.0,0.09534281,-0.2683882,0.4505185,0.0,0.0,0.0,0.09836028,-0.2748234,0.4566083,0.0,0.0,0.0,0.09921619,-0.2822399,0.4605439,0.0,0.0,0.0,0.1036148,-0.2776078,0.4368377,0.0,0.0,0.0,Rilascia
0.1123153,-0.2296321,0.4619846,0.0,0.0,0.0,0.0408024,-0.2049283,0.4837483,0.0,0.0,0.0,0.04407193,-0.1816592,0.5166909,0.0,0.0,0.0,0.0484224,-0.190074,0.5305773,0.0,0.0,0.0,0.05296464,-0.2190281,0.5261647,0.0,0.0,0.0,0.06752576,-0.2420306,0.5179444,0.0,0.0,0.0,0.05404641,-0.2124703,0.4740267,0.0,0.0,0.0,0.05541845,-0.1784994,0.508944,0.0,0.0,0.0,0.06261051,-0.1860291,0.5256478,0.0,0.0,0.0,0.0688,-0.2125188,0.5255017,0.0,0.0,0.0,0.08070143,-0.2391764,0.5192463,0.0,0.0,0.0,0.07127583,-0.2205476,0.4485564,0.0,0.0,0.0,0.09445577,-0.1936221,0.4652547,0.0,0.0,0.0,0.1062399,-0.2040941,0.478291,0.0,0.0,0.0,0.1105789,-0.2192844,0.4888642,0.0,0.0,0.0,0.1138778,-0.2374349,0.4961301,0.0,0.0,0.0,0.07313631,-0.1779835,0.494419,0.0,0.0,0.0,0.08369188,-0.1850144,0.5125666,0.0,0.0,0.0,0.08915726,-0.2078085,0.5190567,0.0,0.0,0.0,0.0964791,-0.2346677,0.5143593,0.0,0.0,0.0,0.103136,-0.2402548,0.4285188,0.0,0.0,0.0,0.1100725,-0.2429533,0.4345855,0.0,0.0,0.0,0.1139473,-0.2469173,0.4388244,0.0,0.0,0.0,0.1186652,-0.2521647,0.4449454,0.0,0.0,0.0,0.1210236,-0.2588672,0.4494932,0.0,0.0,0.0,0.1207678,-0.256855,0.4251317,0.0,0.0,0.0,Rilascia
