RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.06420155,-0.03639942,0.6451962,0.0,0.0,0.0,-0.006558746,-0.08836365,0.704713,0.0,0.0,0.0,0.03132853,0.004438773,0.7499225,0.0,0.0,0.0,0.07421786,-0.03135906,0.743011,0.0,0.0,0.0,0.08821072,-0.05285211,0.7066849,0.0,0.0,0.0,0.09416199,-0.05164944,0.6828175,0.0,0.0,0.0,0.00988856,-0.08139277,0.6958982,0.0,0.0,0.0,0.0290567,0.002002671,0.7358338,0.0,0.0,0.0,0.06874925,-0.01803601,0.7351968,0.0,0.0,0.0,0.08834407,-0.03477573,0.7104329,0.0,0.0,0.0,0.1015538,-0.03938554,0.6871041,0.0,0.0,0.0,0.02559015,-0.07424912,0.6687605,0.0,0.0,0.0,0.03458291,-0.02668825,0.6746131,0.0,0.0,0.0,0.05283755,-0.01719017,0.6681473,0.0,0.0,0.0,0.07284528,-0.01650283,0.6643659,0.0,0.0,0.0,0.09314501,-0.01892005,0.6594427,0.0,0.0,0.0,0.02833182,-0.00500834,0.7120197,0.0,0.0,0.0,0.05949751,-0.005171522,0.7132952,0.0,0.0,0.0,0.08369231,-0.01329759,0.702155,0.0,0.0,0.0,0.1010931,-0.02129972,0.6825349,0.0,0.0,0.0,0.04848498,-0.07031168,0.6291634,0.0,0.0,0.0,0.05636282,-0.06310883,0.6267653,0.0,0.0,0.0,0.06308791,-0.05955432,0.6242345,0.0,0.0,0.0,0.07242002,-0.05497944,0.621424,0.0,0.0,0.0,0.08125888,-0.05409405,0.6194479,0.0,0.0,0.0,0.06483082,-0.07004723,0.6052887,0.0,0.0,0.0,Premi
0.07163976,-0.03188393,0.6510885,0.0,0.0,0.0,0.001176834,-0.08417445,0.7106725,0.0,0.0,0.0,0.03896609,0.008604035,0.7560131,0.0,0.0,0.0,0.08192302,-0.02707067,0.7488871,0.0,0.0,0.0,0.09586455,-0.0484359,0.712466,0.0,0.0,0.0,0.1017447,-0.0471572,0.6885848,0.0,0.0,0.0,0.01758179,-0.07714061,0.7018287,0.0,0.0,0.0,0.03666013,0.006198674,0.7419246,0.0,0.0,0.0,0.07639959,-0.01374097,0.741123,0.0,0.0,0.0,0.09596451,-0.03036886,0.7162603,0.0,0.0,0.0,0.1091188,-0.03488626,0.6928821,0.0,0.0,0.0,0.03318845,-0.06988864,0.6746652,0.0,0.0,0.0,0.04208162,-0.02232106,0.6806147,0.0,0.0,0.0,0.06029432,-0.01276171,0.6741214,0.0,0.0,0.0,0.08028959,-0.01201557,0.6702849,0.0,0.0,0.0,0.100581,-0.01437034,0.6652976,0.0,0.0,0.0,0.03588441,-0.0007528216,0.7180949,0.0,0.0,0.0,0.06705388,-0.0008429587,0.7192811,0.0,0.0,0.0,0.09123653,-0.008881003,0.708051,0.0,0.0,0.0,0.1086007,-0.01678991,0.6883608,0.0,0.0,0.0,0.05596037,-0.06579328,0.6350132,0.0,0.0,0.0,0.06381372,-0.05856499,0.6326112,0.0,0.0,0.0,0.07052284,-0.05498753,0.6300704,0.0,0.0,0.0,0.07983571,-0.05038257,0.6272451,0.0,0.0,0.0,0.08866669,-0.04947041,0.6252462,0.0,0.0,0.0,0.07223722,-0.06542741,0.6110927,0.0,0.0,0.0,Premi
0.07580505,-0.03484577,0.6532029,0.0,0.0,0.0,0.005689681,-0.08720177,0.7131383,0.0,0.0,0.0,0.04368913,0.005563691,0.7583297,0.0,0.0,0.0,0.08662075,-0.03008924,0.7509469,0.0,0.0,0.0,0.1003715,-0.05142619,0.7144367,0.0,0.0,0.0,0.1061205,-0.05013023,0.6905246,0.0,0.0,0.0,0.02204326,-0.08015583,0.7042096,0.0,0.0,0.0,0.04130709,0.003166139,0.7442524,0.0,0.0,0.0,0.08104955,-0.01675703,0.7432212,0.0,0.0,0.0,0.1004849,-0.03336152,0.7182416,0.0,0.0,0.0,0.113513,-0.03785902,0.694789,0.0,0.0,0.0,0.03749835,-0.07288066,0.6769656,0.0,0.0,0.0,0.04640493,-0.02531318,0.6828961,0.0,0.0,0.0,0.06457807,-0.01574245,0.6763093,0.0,0.0,0.0,0.08455171,-0.01498586,0.6723641,0.0,0.0,0.0,0.1048165,-0.01732935,0.6672645,0.0,0.0,0.0,0.04040399,-0.003770798,0.7204231,0.0,0.0,0.0,0.07157953,-0.003849074,0.7214389,0.0,0.0,0.0,0.09570362,-0.01187041,0.7100718,0.0,0.0,0.0,0.1129631,-0.01976009,0.6902821,0.0,0.0,0.0,0.06005158,-0.06875144,0.6371922,0.0,0.0,0.0,0.06788881,-0.06151849,0.6347519,0.0,0.0,0.0,0.07458253,-0.0579367,0.6321769,0.0,0.0,0.0,0.083878,-0.05332625,0.6293035,0.0,0.0,0.0,0.09269749,-0.05240931,0.6272569,0.0,0.0,0.0,0.07619728,-0.06836407,0.6131835,0.0,0.0,0.0,Premi
0.08031426,-0.0387283,0.6535217,0.0,0.0,0.0,0.01051083,-0.09126046,0.7136667,0.0,0.0,0.0,0.04876605,0.001357883,0.7589438,0.0,0.0,0.0,0.09165177,-0.03427827,0.7512211,0.0,0.0,0.0,0.1052041,-0.05550326,0.7145717,0.0,0.0,0.0,0.1108258,-0.05413362,0.6906334,0.0,0.0,0.0,0.02681777,-0.08418918,0.7046729,0.0,0.0,0.0,0.04630858,-0.0009954125,0.7448721,0.0,0.0,0.0,0.0860417,-0.02092117,0.7435668,0.0,0.0,0.0,0.1053408,-0.03745061,0.7184323,0.0,0.0,0.0,0.1182429,-0.0418769,0.6948966,0.0,0.0,0.0,0.04212844,-0.0768314,0.6773696,0.0,0.0,0.0,0.05107448,-0.02928396,0.6834009,0.0,0.0,0.0,0.06921379,-0.01969545,0.6767472,0.0,0.0,0.0,0.08916628,-0.01892956,0.6726979,0.0,0.0,0.0,0.1094033,-0.02126017,0.667483,0.0,0.0,0.0,0.0452773,-0.007857814,0.7210264,0.0,0.0,0.0,0.07645777,-0.007943988,0.7218756,0.0,0.0,0.0,0.1005196,-0.01593341,0.710355,0.0,0.0,0.0,0.117672,-0.02376391,0.6904492,0.0,0.0,0.0,0.06447004,-0.0725815,0.6374897,0.0,0.0,0.0,0.07229537,-0.06534216,0.6350301,0.0,0.0,0.0,0.07897583,-0.06175336,0.6324306,0.0,0.0,0.0,0.08825661,-0.05713537,0.6295221,0.0,0.0,0.0,0.09706524,-0.05621335,0.6274315,0.0,0.0,0.0,0.08048756,-0.07212171,0.6133966,0.0,0.0,0.0,Premi
0.082974,-0.04318094,0.6513196,0.0,0.0,0.0,0.01350787,-0.09598356,0.7116181,0.0,0.0,0.0,0.05170032,-0.003351659,0.7569207,0.0,0.0,0.0,0.09464373,-0.03887159,0.7489861,0.0,0.0,0.0,0.1081181,-0.06000108,0.7122528,0.0,0.0,0.0,0.1136524,-0.05857685,0.6882973,0.0,0.0,0.0,0.02976625,-0.08885765,0.7025794,0.0,0.0,0.0,0.04919913,-0.0056867,0.7428536,0.0,0.0,0.0,0.08897488,-0.02551489,0.7413746,0.0,0.0,0.0,0.1082252,-0.04195482,0.716144,0.0,0.0,0.0,0.1210551,-0.04630971,0.6925557,0.0,0.0,0.0,0.04496333,-0.08141637,0.6752354,0.0,0.0,0.0,0.05381681,-0.03385806,0.6813173,0.0,0.0,0.0,0.0719097,-0.0242147,0.6746166,0.0,0.0,0.0,0.09184584,-0.02339408,0.6704986,0.0,0.0,0.0,0.1120699,-0.02566721,0.6652088,0.0,0.0,0.0,0.04810047,-0.01251061,0.7189997,0.0,0.0,0.0,0.07928391,-0.01252341,0.7197396,0.0,0.0,0.0,0.1033242,-0.02043536,0.7081209,0.0,0.0,0.0,0.1204253,-0.02819051,0.6881415,0.0,0.0,0.0,0.06715471,-0.07704435,0.6352849,0.0,0.0,0.0,0.07495387,-0.06978211,0.6328103,0.0,0.0,0.0,0.08161658,-0.06617287,0.6301935,0.0,0.0,0.0,0.09087604,-0.06152764,0.6272604,0.0,0.0,0.0,0.09967504,-0.06058092,0.6251405,0.0,0.0,0.0,0.08308642,-0.07650477,0.6111365,0.0,0.0,0.0,Premi
0.08542927,-0.04295519,0.648541,0.0,0.0,0.0,0.01608819,-0.09562905,0.7090956,0.0,0.0,0.0,0.05433255,-0.002872586,0.7540985,0.0,0.0,0.0,0.09727298,-0.03839877,0.7461754,0.0,0.0,0.0,0.110688,-0.05961558,0.7094707,0.0,0.0,0.0,0.1161788,-0.05824932,0.6855019,0.0,0.0,0.0,0.03232795,-0.08852074,0.7000099,0.0,0.0,0.0,0.05180693,-0.00524345,0.7400419,0.0,0.0,0.0,0.0915862,-0.02506286,0.7385408,0.0,0.0,0.0,0.1107963,-0.04155961,0.7133168,0.0,0.0,0.0,0.1235854,-0.04596931,0.6897163,0.0,0.0,0.0,0.04747374,-0.08114272,0.6726203,0.0,0.0,0.0,0.05632304,-0.03356668,0.6785678,0.0,0.0,0.0,0.0744008,-0.02393441,0.6718105,0.0,0.0,0.0,0.09432936,-0.02311777,0.6676548,0.0,0.0,0.0,0.1145445,-0.02539776,0.6623344,0.0,0.0,0.0,0.05066761,-0.0121271,0.7162071,0.0,0.0,0.0,0.08185226,-0.01212838,0.7168909,0.0,0.0,0.0,0.1058742,-0.02006178,0.7052488,0.0,0.0,0.0,0.1229418,-0.02786136,0.6852582,0.0,0.0,0.0,0.06959182,-0.0768635,0.6326191,0.0,0.0,0.0,0.07738438,-0.06960495,0.6301125,0.0,0.0,0.0,0.08404118,-0.06600015,0.6274748,0.0,0.0,0.0,0.09329394,-0.06135936,0.6245136,0.0,0.0,0.0,0.1020888,-0.06041521,0.6223755,0.0,0.0,0.0,0.08548,-0.07637912,0.6084409,0.0,0.0,0.0,Premi
0.08859779,-0.04068638,0.6477797,0.0,0.0,0.0,0.01925802,-0.09302716,0.7086239,0.0,0.0,0.0,0.05763951,-0.0001174957,0.7531921,0.0,0.0,0.0,0.1005359,-0.03572196,0.7453827,0.0,0.0,0.0,0.1138952,-0.05711046,0.7087574,0.0,0.0,0.0,0.1193655,-0.05585311,0.684778,0.0,0.0,0.0,0.03549676,-0.08597481,0.6994928,0.0,0.0,0.0,0.05509856,-0.002546161,0.7391481,0.0,0.0,0.0,0.09485593,-0.02241309,0.7376961,0.0,0.0,0.0,0.1140258,-0.03903818,0.7125257,0.0,0.0,0.0,0.1267886,-0.04356268,0.6889328,0.0,0.0,0.0,0.05062498,-0.07873055,0.6720579,0.0,0.0,0.0,0.0595288,-0.03113851,0.6777923,0.0,0.0,0.0,0.07761039,-0.02155411,0.6709772,0.0,0.0,0.0,0.09753589,-0.02077609,0.6667997,0.0,0.0,0.0,0.1177438,-0.02309993,0.6614708,0.0,0.0,0.0,0.05393019,-0.009531215,0.7153442,0.0,0.0,0.0,0.08511542,-0.009561911,0.7159995,0.0,0.0,0.0,0.1091184,-0.01757024,0.7043698,0.0,0.0,0.0,0.1261596,-0.02547351,0.6843972,0.0,0.0,0.0,0.07271068,-0.07464649,0.6320184,0.0,0.0,0.0,0.08050841,-0.06740686,0.6294734,0.0,0.0,0.0,0.08716652,-0.06382036,0.6268142,0.0,0.0,0.0,0.09642127,-0.05920196,0.6238246,0.0,0.0,0.0,0.1052151,-0.05827618,0.6216744,0.0,0.0,0.0,0.08857711,-0.07428266,0.6078238,0.0,0.0,0.0,Premi
0.08411504,-0.03946666,0.6469971,0.0,0.0,0.0,0.01494753,-0.09211197,0.7077746,0.0,0.0,0.0,0.05297479,0.0008995831,0.7524337,0.0,0.0,0.0,0.09600346,-0.03454126,0.7446082,0.0,0.0,0.0,0.1094528,-0.05584978,0.7079692,0.0,0.0,0.0,0.1149261,-0.05455211,0.6839926,0.0,0.0,0.0,0.03116338,-0.08499259,0.6986548,0.0,0.0,0.0,0.05044714,-0.001526535,0.7383868,0.0,0.0,0.0,0.09027734,-0.02124678,0.7369308,0.0,0.0,0.0,0.109516,-0.03778037,0.7117527,0.0,0.0,0.0,0.1223028,-0.04223824,0.6881602,0.0,0.0,0.0,0.04627371,-0.07766995,0.6712308,0.0,0.0,0.0,0.05500165,-0.03005056,0.6770084,0.0,0.0,0.0,0.07305029,-0.02039436,0.6702073,0.0,0.0,0.0,0.09297416,-0.01954,0.6660368,0.0,0.0,0.0,0.1131922,-0.02178541,0.6607125,0.0,0.0,0.0,0.049312,-0.008495688,0.7145766,0.0,0.0,0.0,0.08049697,-0.008412898,0.7152421,0.0,0.0,0.0,0.1045328,-0.01632357,0.7036135,0.0,0.0,0.0,0.1216092,-0.02414756,0.6836398,0.0,0.0,0.0,0.06835732,-0.07347123,0.631202,0.0,0.0,0.0,0.07612936,-0.06620105,0.6286657,0.0,0.0,0.0,0.08277515,-0.06258796,0.6260116,0.0,0.0,0.0,0.09201396,-0.05793324,0.6230289,0.0,0.0,0.0,0.100805,-0.05697344,0.6208824,0.0,0.0,0.0,0.08423015,-0.07302892,0.607013,0.0,0.0,0.0,Premi
0.08070867,-0.03864785,0.6493337,0.0,0.0,0.0,0.01165128,-0.09190705,0.7097001,0.0,0.0,0.0,0.04889601,0.001229927,0.7547554,0.0,0.0,0.0,0.09218556,-0.03390813,0.7470031,0.0,0.0,0.0,0.105916,-0.05502954,0.7103602,0.0,0.0,0.0,0.1114738,-0.05363157,0.6864086,0.0,0.0,0.0,0.02785544,-0.08465749,0.7006626,0.0,0.0,0.0,0.04643893,-0.001174673,0.7406923,0.0,0.0,0.0,0.08640258,-0.02063057,0.7393391,0.0,0.0,0.0,0.1058465,-0.03697032,0.7141922,0.0,0.0,0.0,0.1187537,-0.04128103,0.6906379,0.0,0.0,0.0,0.04302411,-0.07716237,0.6733175,0.0,0.0,0.0,0.0514181,-0.02950284,0.6792562,0.0,0.0,0.0,0.06942937,-0.01971078,0.6725513,0.0,0.0,0.0,0.0893634,-0.01871511,0.668461,0.0,0.0,0.0,0.1096162,-0.0208142,0.6632095,0.0,0.0,0.0,0.04544184,-0.00808689,0.7168595,0.0,0.0,0.0,0.07662269,-0.007802397,0.7176467,0.0,0.0,0.0,0.1007548,-0.0155247,0.7060907,0.0,0.0,0.0,0.1179593,-0.02318321,0.686163,0.0,0.0,0.0,0.06523494,-0.07271181,0.6333865,0.0,0.0,0.0,0.07296903,-0.06538422,0.6309,0.0,0.0,0.0,0.07960141,-0.06172074,0.6282814,0.0,0.0,0.0,0.08882104,-0.05699778,0.6253473,0.0,0.0,0.0,0.09761402,-0.05597484,0.6232376,0.0,0.0,0.0,0.08119828,-0.07210074,0.6092608,0.0,0.0,0.0,Premi
0.07585299,-0.03823251,0.6514772,0.0,0.0,0.0,0.006664455,-0.09199226,0.7112467,0.0,0.0,0.0,0.0431188,0.001228064,0.7567737,0.0,0.0,0.0,0.08664167,-0.03366709,0.7492333,0.0,0.0,0.0,0.10073,-0.05462958,0.712635,0.0,0.0,0.0,0.1064429,-0.05314562,0.6887252,0.0,0.0,0.0,0.02289188,-0.08463736,0.7023369,0.0,0.0,0.0,0.04076976,-0.00115566,0.7426887,0.0,0.0,0.0,0.08084197,-0.02040136,0.7415615,0.0,0.0,0.0,0.1005407,-0.03658023,0.7165089,0.0,0.0,0.0,0.1136297,-0.0407678,0.6930329,0.0,0.0,0.0,0.03820661,-0.07699867,0.6751132,0.0,0.0,0.0,0.04631291,-0.02931063,0.6812212,0.0,0.0,0.0,0.06431824,-0.01940961,0.6746621,0.0,0.0,0.0,0.08427408,-0.01830116,0.6707097,0.0,0.0,0.0,0.1045727,-0.02028295,0.6655913,0.0,0.0,0.0,0.03997034,-0.008015916,0.7188332,0.0,0.0,0.0,0.07114339,-0.00757207,0.7198333,0.0,0.0,0.0,0.09539303,-0.01514183,0.7084237,0.0,0.0,0.0,0.112772,-0.02266364,0.6885954,0.0,0.0,0.0,0.06066482,-0.07233778,0.6353449,0.0,0.0,0.0,0.06837751,-0.0649644,0.6329284,0.0,0.0,0.0,0.07500842,-0.0612604,0.6303636,0.0,0.0,0.0,0.08422314,-0.05648285,0.6275034,0.0,0.0,0.0,0.09302479,-0.05540945,0.625456,0.0,0.0,0.0,0.07678832,-0.07158647,0.6113299,0.0,0.0,0.0,Premi
0.06656516,-0.0357888,0.6553133,0.0,0.0,0.0,-0.002796054,-0.08977324,0.7146788,0.0,0.0,0.0,0.0330869,0.003566146,0.7604152,0.0,0.0,0.0,0.07676676,-0.03118685,0.7531307,0.0,0.0,0.0,0.09113729,-0.0521037,0.7166161,0.0,0.0,0.0,0.09698513,-0.05060144,0.6927401,0.0,0.0,0.0,0.01345912,-0.08236554,0.7058638,0.0,0.0,0.0,0.03082806,0.001174629,0.7463166,0.0,0.0,0.0,0.07096885,-0.01794021,0.7454246,0.0,0.0,0.0,0.09086645,-0.03405502,0.7204882,0.0,0.0,0.0,0.1041062,-0.0382002,0.6970893,0.0,0.0,0.0,0.02890791,-0.07467729,0.6787299,0.0,0.0,0.0,0.03682253,-0.02696301,0.6848836,0.0,0.0,0.0,0.05483367,-0.01700331,0.6784296,0.0,0.0,0.0,0.07480848,-0.01582979,0.6745942,0.0,0.0,0.0,0.09514301,-0.01774539,0.6695945,0.0,0.0,0.0,0.03019059,-0.005688548,0.7224572,0.0,0.0,0.0,0.06135564,-0.005142957,0.7236396,0.0,0.0,0.0,0.08569624,-0.01263368,0.7123723,0.0,0.0,0.0,0.1032154,-0.020099,0.6926463,0.0,0.0,0.0,0.0515831,-0.06994362,0.6390936,0.0,0.0,0.0,0.05928563,-0.0625452,0.6367218,0.0,0.0,0.0,0.06591927,-0.05881961,0.6341959,0.0,0.0,0.0,0.07513496,-0.05401205,0.6313894,0.0,0.0,0.0,0.08394486,-0.05290994,0.6293935,0.0,0.0,0.0,0.0678442,-0.06914008,0.6151732,0.0,0.0,0.0,Premi
0.0574183,-0.03958617,0.6569157,0.0,0.0,0.0,-0.01213616,-0.0940523,0.7156115,0.0,0.0,0.0,0.02309692,-0.000758186,0.7619417,0.0,0.0,0.0,0.0669523,-0.03532244,0.7548158,0.0,0.0,0.0,0.08164248,-0.05604608,0.7183181,0.0,0.0,0.0,0.08764336,-0.05443075,0.6944875,0.0,0.0,0.0,0.004149795,-0.08655122,0.7069332,0.0,0.0,0.0,0.02094072,-0.003103867,0.7478194,0.0,0.0,0.0,0.06115693,-0.02206764,0.7471218,0.0,0.0,0.0,0.08127931,-0.03801346,0.7222573,0.0,0.0,0.0,0.09468952,-0.04202016,0.6989315,0.0,0.0,0.0,0.01975021,-0.07870212,0.6799325,0.0,0.0,0.0,0.02744737,-0.03098314,0.6863207,0.0,0.0,0.0,0.0454641,-0.0209327,0.680025,0.0,0.0,0.0,0.0654595,-0.01967117,0.676327,0.0,0.0,0.0,0.08583382,-0.02149293,0.6714558,0.0,0.0,0.0,0.02048737,-0.009877563,0.7239302,0.0,0.0,0.0,0.05164155,-0.009222224,0.7253222,0.0,0.0,0.0,0.07608396,-0.01658028,0.7141888,0.0,0.0,0.0,0.09376135,-0.02390549,0.6945516,0.0,0.0,0.0,0.04267065,-0.07373321,0.6404663,0.0,0.0,0.0,0.05036141,-0.0662975,0.6381742,0.0,0.0,0.0,0.0569979,-0.06253794,0.6357067,0.0,0.0,0.0,0.06621419,-0.05768588,0.6329801,0.0,0.0,0.0,0.07503307,-0.05654378,0.6310471,0.0,0.0,0.0,0.05908728,-0.07277824,0.616658,0.0,0.0,0.0,Premi
0.04852675,-0.05031408,0.6560575,0.0,0.0,0.0,-0.02125615,-0.105614,0.7136928,0.0,0.0,0.0,0.01315185,-0.01256768,0.7611282,0.0,0.0,0.0,0.05722693,-0.04686481,0.7540672,0.0,0.0,0.0,0.07231697,-0.06719947,0.7175141,0.0,0.0,0.0,0.07850799,-0.06534749,0.6937493,0.0,0.0,0.0,-0.004934162,-0.09796184,0.7052168,0.0,0.0,0.0,0.0111241,-0.01479942,0.7469684,0.0,0.0,0.0,0.05143335,-0.0335701,0.7464411,0.0,0.0,0.0,0.07183629,-0.04920402,0.7216073,0.0,0.0,0.0,0.08545852,-0.05294394,0.6983601,0.0,0.0,0.0,0.01085286,-0.08980428,0.6784166,0.0,0.0,0.0,0.01827234,-0.04210804,0.6852853,0.0,0.0,0.0,0.03629334,-0.03191955,0.6792281,0.0,0.0,0.0,0.05631262,-0.03053312,0.6757084,0.0,0.0,0.0,0.07673502,-0.0322178,0.6709917,0.0,0.0,0.0,0.01090097,-0.02136549,0.7230181,0.0,0.0,0.0,0.04203916,-0.02057815,0.724676,0.0,0.0,0.0,0.06660753,-0.02772512,0.7136831,0.0,0.0,0.0,0.08448172,-0.034796,0.6941311,0.0,0.0,0.0,0.03407685,-0.08438352,0.6391881,0.0,0.0,0.0,0.0417514,-0.07689245,0.6370254,0.0,0.0,0.0,0.04839043,-0.07308072,0.6346462,0.0,0.0,0.0,0.05760613,-0.06816232,0.6320391,0.0,0.0,0.0,0.06643529,-0.06696254,0.6301899,0.0,0.0,0.0,0.05068615,-0.08314376,0.6155271,0.0,0.0,0.0,Premi
0.03679216,-0.07909554,0.6378326,0.0,0.0,0.0,-0.03328812,-0.1348768,0.6946374,0.0,0.0,0.0,0.0007957816,-0.04218313,0.7429885,0.0,0.0,0.0,0.0449298,-0.0764017,0.7359143,0.0,0.0,0.0,0.06024007,-0.09644452,0.6992916,0.0,0.0,0.0,0.06656581,-0.09440517,0.6755778,0.0,0.0,0.0,-0.01692218,-0.1271507,0.6863145,0.0,0.0,0.0,-0.001149684,-0.04430608,0.7288005,0.0,0.0,0.0,0.03917241,-0.06305127,0.7283585,0.0,0.0,0.0,0.05972584,-0.07848164,0.7035214,0.0,0.0,0.0,0.07348287,-0.08203413,0.6803242,0.0,0.0,0.0,-0.0009866357,-0.1187774,0.6596692,0.0,0.0,0.0,0.006366611,-0.07113196,0.6669495,0.0,0.0,0.0,0.0244161,-0.06088753,0.6610748,0.0,0.0,0.0,0.04445449,-0.05946343,0.6576806,0.0,0.0,0.0,0.06490448,-0.06110092,0.6530679,0.0,0.0,0.0,-0.001232117,-0.05068636,0.7047993,0.0,0.0,0.0,0.02989557,-0.04989582,0.7066412,0.0,0.0,0.0,0.05453049,-0.05694464,0.6957341,0.0,0.0,0.0,0.07252011,-0.06385444,0.6762304,0.0,0.0,0.0,0.02245811,-0.1130407,0.6206174,0.0,0.0,0.0,0.03014074,-0.1055291,0.6185566,0.0,0.0,0.0,0.03679106,-0.1016956,0.6162452,0.0,0.0,0.0,0.04601881,-0.09675235,0.613729,0.0,0.0,0.0,0.05485769,-0.0955337,0.6119397,0.0,0.0,0.0,0.03920177,-0.1116089,0.5970621,0.0,0.0,0.0,Premi
