RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.0,0.0,0.0,-0.1937326,-0.01886487,0.4399258,0.0,0.0,0.0,-0.1064332,-0.0337659,0.4226742,0.0,0.0,0.0,-0.1061848,-0.001377657,0.4788106,0.0,0.0,0.0,-0.1163498,-9.453297e-05,0.4963783,0.0,0.0,0.0,-0.1392101,-0.008174241,0.5021961,0.0,0.0,0.0,-0.1645222,-0.006339535,0.4974855,0.0,0.0,0.0,-0.1233678,-0.04111515,0.4201316,0.0,0.0,0.0,-0.1094624,0.00455454,0.4648273,0.0,0.0,0.0,-0.1212884,0.008817315,0.4832554,0.0,0.0,0.0,-0.1431411,0.005451322,0.4910632,0.0,0.0,0.0,-0.1694423,0.006374583,0.4926749,0.0,0.0,0.0,-0.1518865,-0.05522591,0.4197542,0.0,0.0,0.0,-0.1538339,-0.01039234,0.4270284,0.0,0.0,0.0,-0.1697751,0.001281865,0.4355231,0.0,0.0,0.0,-0.1831669,0.006371558,0.449462,0.0,0.0,0.0,-0.1968341,0.009427913,0.4642279,0.0,0.0,0.0,-0.122047,0.006013542,0.4440957,0.0,0.0,0.0,-0.1339653,0.01705186,0.4615471,0.0,0.0,0.0,-0.152393,0.01842135,0.4745817,0.0,0.0,0.0,-0.1772629,0.01730691,0.4802491,0.0,0.0,0.0,-0.1937332,-0.05790734,0.4310765,0.0,0.0,0.0,-0.2011197,-0.04983731,0.4342585,0.0,0.0,0.0,-0.2078625,-0.0455596,0.4375606,0.0,0.0,0.0,-0.216337,-0.0397035,0.4423397,0.0,0.0,0.0,-0.2226663,-0.03704476,0.4483382,0.0,0.0,0.0,-0.2221809,-0.0581633,0.4324885,Rilascia
0.0,0.0,0.0,-0.1752038,-0.01489319,0.4489185,0.0,0.0,0.0,-0.08909313,-0.03427434,0.4318586,0.0,0.0,0.0,-0.08201317,0.002683178,0.4816798,0.0,0.0,0.0,-0.08953436,0.008880064,0.500303,0.0,0.0,0.0,-0.1090984,0.008568302,0.5080802,0.0,0.0,0.0,-0.1378576,0.01062186,0.5060768,0.0,0.0,0.0,-0.1061283,-0.04078798,0.4285267,0.0,0.0,0.0,-0.08623153,0.008461341,0.4677457,0.0,0.0,0.0,-0.09601738,0.01652807,0.4870345,0.0,0.0,0.0,-0.1159779,0.01929045,0.4952514,0.0,0.0,0.0,-0.1446126,0.02124789,0.4989397,0.0,0.0,0.0,-0.1356076,-0.05315645,0.4277572,0.0,0.0,0.0,-0.1348658,-0.008521006,0.4361613,0.0,0.0,0.0,-0.1496971,0.004391432,0.4449193,0.0,0.0,0.0,-0.1623235,0.01081875,0.458792,0.0,0.0,0.0,-0.176286,0.01444069,0.4731157,0.0,0.0,0.0,-0.1011259,0.008681104,0.448546,0.0,0.0,0.0,-0.1114344,0.02199997,0.466266,0.0,0.0,0.0,-0.1291314,0.02720802,0.4781587,0.0,0.0,0.0,-0.1549418,0.02728565,0.4849941,0.0,0.0,0.0,-0.1776123,-0.0538421,0.4390029,0.0,0.0,0.0,-0.1845216,-0.04545521,0.4424359,0.0,0.0,0.0,-0.1910015,-0.04088983,0.445879,0.0,0.0,0.0,-0.1991148,-0.0346968,0.4508477,0.0,0.0,0.0,-0.2052721,-0.03185225,0.4569376,0.0,0.0,0.0,-0.2060347,-0.05251431,0.4404251,Rilascia
0.0,0.0,0.0,-0.1463562,-0.01330453,0.462588,0.0,0.0,0.0,-0.06237428,-0.03482597,0.4476413,0.0,0.0,0.0,-0.04786347,-0.002296895,0.4919745,0.0,0.0,0.0,-0.05369465,0.005474731,0.5108033,0.0,0.0,0.0,-0.06874976,0.01376691,0.5187052,0.0,0.0,0.0,-0.09940423,0.02245341,0.51992,0.0,0.0,0.0,-0.079431,-0.04055202,0.4433367,0.0,0.0,0.0,-0.05338272,0.003656536,0.4786172,0.0,0.0,0.0,-0.0612893,0.01313698,0.4981509,0.0,0.0,0.0,-0.07865441,0.02191575,0.506029,0.0,0.0,0.0,-0.1087272,0.02961165,0.5115604,0.0,0.0,0.0,-0.109527,-0.05186367,0.4407828,0.0,0.0,0.0,-0.1060019,-0.0095516,0.4489474,0.0,0.0,0.0,-0.1193641,0.00411877,0.4588696,0.0,0.0,0.0,-0.1308619,0.01109406,0.4733473,0.0,0.0,0.0,-0.1444473,0.01529187,0.4879757,0.0,0.0,0.0,-0.07014266,0.004666328,0.4609903,0.0,0.0,0.0,-0.07855511,0.01857537,0.4789745,0.0,0.0,0.0,-0.09494714,0.02655654,0.4904177,0.0,0.0,0.0,-0.1213859,0.03022565,0.4980269,0.0,0.0,0.0,-0.1522245,-0.05117343,0.4508579,0.0,0.0,0.0,-0.1584599,-0.04254581,0.4548331,0.0,0.0,0.0,-0.1644026,-0.03774895,0.4586778,0.0,0.0,0.0,-0.1717844,-0.03130759,0.4641853,0.0,0.0,0.0,-0.1775121,-0.0283535,0.4706301,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.0,0.0,0.0,-0.1266691,-0.01426704,0.4710817,0.0,0.0,0.0,-0.04319589,-0.03577551,0.4610701,0.0,0.0,0.0,-0.02595516,-0.005293965,0.5008801,0.0,0.0,0.0,-0.03153014,0.004538417,0.518654,0.0,0.0,0.0,-0.04739682,0.01137133,0.5281249,0.0,0.0,0.0,-0.07765944,0.02267286,0.5301819,0.0,0.0,0.0,-0.06007218,-0.04126742,0.4558465,0.0,0.0,0.0,-0.03215833,0.000220865,0.4877094,0.0,0.0,0.0,-0.0396252,0.01171163,0.5060396,0.0,0.0,0.0,-0.05764765,0.01891451,0.5154541,0.0,0.0,0.0,-0.0876452,0.02788083,0.5213192,0.0,0.0,0.0,-0.09024509,-0.05244273,0.4512791,0.0,0.0,0.0,-0.08597213,-0.01184434,0.4580985,0.0,0.0,0.0,-0.09881864,0.002343729,0.4680162,0.0,0.0,0.0,-0.1103045,0.009395614,0.4825174,0.0,0.0,0.0,-0.1240095,0.01366454,0.4971046,0.0,0.0,0.0,-0.04947832,0.001179397,0.4705871,0.0,0.0,0.0,-0.05743256,0.01661989,0.4872683,0.0,0.0,0.0,-0.07396996,0.02362415,0.4999195,0.0,0.0,0.0,-0.1003132,0.02753823,0.5080159,0.0,0.0,0.0,-0.1338062,-0.05145566,0.4587737,0.0,0.0,0.0,-0.1398793,-0.04272147,0.4626824,0.0,0.0,0.0,-0.14566,-0.03782021,0.4664791,0.0,0.0,0.0,-0.1528308,-0.03125876,0.4719447,0.0,0.0,0.0,-0.1585337,-0.02820309,0.4783636,0.0,0.0,0.0,-0.1619823,-0.04728183,0.4602308,Rilascia
0.0,0.0,0.0,-0.1088952,-0.0165064,0.4841534,0.0,0.0,0.0,-0.02611659,-0.03890809,0.4772518,0.0,0.0,0.0,-0.004588738,-0.00958401,0.5104764,0.0,0.0,0.0,-0.01077327,0.000446409,0.5286492,0.0,0.0,0.0,-0.02819106,0.004646569,0.5400212,0.0,0.0,0.0,-0.05692324,0.02271189,0.5416855,0.0,0.0,0.0,-0.04311337,-0.04382002,0.4717854,0.0,0.0,0.0,-0.01232895,-0.005111337,0.4979157,0.0,0.0,0.0,-0.0193252,0.007492602,0.5162761,0.0,0.0,0.0,-0.03818199,0.01278378,0.5275701,0.0,0.0,0.0,-0.06736566,0.02694713,0.5328577,0.0,0.0,0.0,-0.07371704,-0.05438066,0.466121,0.0,0.0,0.0,-0.06825896,-0.01601176,0.4706596,0.0,0.0,0.0,-0.08012602,-0.001153588,0.4809118,0.0,0.0,0.0,-0.09108153,0.006260455,0.4957086,0.0,0.0,0.0,-0.1045605,0.01121612,0.5103379,0.0,0.0,0.0,-0.03071682,-0.004221991,0.4819223,0.0,0.0,0.0,-0.03777313,0.01250947,0.4981862,0.0,0.0,0.0,-0.05416279,0.01891616,0.5122355,0.0,0.0,0.0,-0.08047523,0.02553949,0.5200485,0.0,0.0,0.0,-0.1180296,-0.0528965,0.471733,0.0,0.0,0.0,-0.1237491,-0.04399805,0.4756657,0.0,0.0,0.0,-0.1291889,-0.03893857,0.4795466,0.0,0.0,0.0,-0.1358989,-0.03218472,0.4851344,0.0,0.0,0.0,-0.1413502,-0.02894028,0.491678,0.0,0.0,0.0,-0.1460072,-0.04749259,0.4732983,Rilascia
0.0,0.0,0.0,-0.09497097,-0.01568709,0.494297,0.0,0.0,0.0,-0.01232933,-0.03835227,0.4889534,0.0,0.0,0.0,0.01108733,-0.009024739,0.5198889,0.0,0.0,0.0,0.003297046,0.0008364022,0.5389568,0.0,0.0,0.0,-0.01401466,0.006406516,0.550127,0.0,0.0,0.0,-0.04354925,0.02336723,0.5526069,0.0,0.0,0.0,-0.02934134,-0.04305172,0.4833262,0.0,0.0,0.0,0.002429262,-0.005399778,0.5077945,0.0,0.0,0.0,-0.005252033,0.007879138,0.52658,0.0,0.0,0.0,-0.02403744,0.01441446,0.5375964,0.0,0.0,0.0,-0.05382556,0.02778441,0.5436561,0.0,0.0,0.0,-0.06005941,-0.05337763,0.4771072,0.0,0.0,0.0,-0.05432075,-0.01574288,0.4807485,0.0,0.0,0.0,-0.06595436,-0.0006800592,0.4911155,0.0,0.0,0.0,-0.07677105,0.006982788,0.5059712,0.0,0.0,0.0,-0.09038818,0.01188393,0.5206469,0.0,0.0,0.0,-0.01641805,-0.004745975,0.4923367,0.0,0.0,0.0,-0.02369305,0.01288255,0.508482,0.0,0.0,0.0,-0.04011472,0.02019165,0.5222137,0.0,0.0,0.0,-0.06678814,0.02632055,0.5306199,0.0,0.0,0.0,-0.1046433,-0.05179745,0.4818114,0.0,0.0,0.0,-0.1102633,-0.04286422,0.4857325,0.0,0.0,0.0,-0.1156002,-0.037772,0.4896267,0.0,0.0,0.0,-0.1221742,-0.03097887,0.4952384,0.0,0.0,0.0,-0.1275648,-0.02769007,0.5018106,0.0,0.0,0.0,-0.1325323,-0.04604998,0.4833391,Rilascia
0.0,0.0,0.0,-0.08465157,-0.01747392,0.5032507,0.0,0.0,0.0,-0.002064407,-0.04102817,0.5033765,0.0,0.0,0.0,0.02408966,-0.01046768,0.529122,0.0,0.0,0.0,0.01130688,-0.002094895,0.5515096,0.0,0.0,0.0,-0.006323442,0.006008253,0.562252,0.0,0.0,0.0,-0.03604202,0.02055246,0.5638687,0.0,0.0,0.0,-0.01908684,-0.04524048,0.497308,0.0,0.0,0.0,0.01416092,-0.008640841,0.5178211,0.0,0.0,0.0,0.003608912,0.005076811,0.5386454,0.0,0.0,0.0,-0.01554605,0.01389472,0.5490028,0.0,0.0,0.0,-0.04554191,0.02556331,0.5543598,0.0,0.0,0.0,-0.04995005,-0.0550577,0.4896265,0.0,0.0,0.0,-0.04366039,-0.01905465,0.4906435,0.0,0.0,0.0,-0.05511631,-0.003358319,0.5006121,0.0,0.0,0.0,-0.06612316,0.005083188,0.5151727,0.0,0.0,0.0,-0.08016428,0.01029581,0.5293996,0.0,0.0,0.0,-0.005295917,-0.0089816,0.5031612,0.0,0.0,0.0,-0.01383439,0.01013677,0.5195631,0.0,0.0,0.0,-0.03082915,0.01915047,0.532637,0.0,0.0,0.0,-0.05770804,0.0244659,0.5404815,0.0,0.0,0.0,-0.09513254,-0.05326687,0.4912686,0.0,0.0,0.0,-0.1006399,-0.04416585,0.4947802,0.0,0.0,0.0,-0.1058555,-0.03891277,0.498428,0.0,0.0,0.0,-0.1122834,-0.03189236,0.5037448,0.0,0.0,0.0,-0.1177127,-0.02833484,0.5101473,0.0,0.0,0.0,-0.1228947,-0.04666923,0.4918859,Rilascia
0.0,0.0,0.0,-0.07505067,-0.01959805,0.5116239,0.0,0.0,0.0,0.007211745,-0.04409862,0.514635,0.0,0.0,0.0,0.03372453,-0.01366666,0.5399694,0.0,0.0,0.0,0.01959941,-0.004372954,0.5628734,0.0,0.0,0.0,0.001083672,0.003967017,0.573589,0.0,0.0,0.0,-0.02840586,0.01776196,0.5741988,0.0,0.0,0.0,-0.009849191,-0.04789528,0.5082603,0.0,0.0,0.0,0.02380398,-0.0120755,0.5286634,0.0,0.0,0.0,0.01226857,0.002697796,0.5497409,0.0,0.0,0.0,-0.007564858,0.01182936,0.5599334,0.0,0.0,0.0,-0.03745079,0.02295531,0.5643427,0.0,0.0,0.0,-0.04054846,-0.05736232,0.499454,0.0,0.0,0.0,-0.03373648,-0.02191275,0.5001293,0.0,0.0,0.0,-0.04520243,-0.005951345,0.5098563,0.0,0.0,0.0,-0.05652004,0.002729073,0.5241795,0.0,0.0,0.0,-0.07092643,0.00801523,0.5379813,0.0,0.0,0.0,0.004521251,-0.01241498,0.5137832,0.0,0.0,0.0,-0.004628122,0.007554904,0.5301262,0.0,0.0,0.0,-0.02217743,0.01695892,0.5429232,0.0,0.0,0.0,-0.04906572,0.02197655,0.5499623,0.0,0.0,0.0,-0.08583324,-0.05512109,0.4993119,0.0,0.0,0.0,-0.09129137,-0.04594782,0.5026543,0.0,0.0,0.0,-0.09649402,-0.0406293,0.5061597,0.0,0.0,0.0,-0.1029193,-0.0335214,0.5113097,0.0,0.0,0.0,-0.108455,-0.02987833,0.5175743,0.0,0.0,0.0,-0.1134959,-0.04799435,0.4991654,Rilascia
0.0,0.0,0.0,-0.0707636,-0.02380188,0.5235351,0.0,0.0,0.0,0.01097421,-0.0499367,0.5306541,0.0,0.0,0.0,0.03670436,-0.01923582,0.5559424,0.0,0.0,0.0,0.02210978,-0.00696674,0.5780387,0.0,0.0,0.0,0.003304943,0.001822069,0.5883101,0.0,0.0,0.0,-0.02618851,0.01176551,0.5879396,0.0,0.0,0.0,-0.006339729,-0.05289808,0.5241991,0.0,0.0,0.0,0.02718641,-0.01786266,0.5443007,0.0,0.0,0.0,0.01514469,-0.0004650354,0.5644263,0.0,0.0,0.0,-0.004885599,0.009028926,0.5740291,0.0,0.0,0.0,-0.03451636,0.01740468,0.5777018,0.0,0.0,0.0,-0.03685603,-0.06180075,0.5140557,0.0,0.0,0.0,-0.02914967,-0.02751531,0.5134385,0.0,0.0,0.0,-0.04046553,-0.01093483,0.5226703,0.0,0.0,0.0,-0.05202997,-0.001675785,0.5365756,0.0,0.0,0.0,-0.06676067,0.003801033,0.549836,0.0,0.0,0.0,0.008601353,-0.01814687,0.5285906,0.0,0.0,0.0,-0.001065105,0.00353466,0.5440665,0.0,0.0,0.0,-0.01885609,0.01332156,0.556259,0.0,0.0,0.0,-0.04538733,0.01703706,0.5627584,0.0,0.0,0.0,-0.08224286,-0.05897936,0.5112493,0.0,0.0,0.0,-0.08756553,-0.04965106,0.5142438,0.0,0.0,0.0,-0.09268244,-0.04418856,0.5175037,0.0,0.0,0.0,-0.09901272,-0.03687225,0.5223649,0.0,0.0,0.0,-0.1046334,-0.03299721,0.5284187,0.0,0.0,0.0,-0.1096856,-0.05089267,0.510106,Rilascia
0.0,0.0,0.0,-0.06436929,-0.02618641,0.533233,0.0,0.0,0.0,0.01698777,-0.05322453,0.5411427,0.0,0.0,0.0,0.04218128,-0.02138835,0.5671505,0.0,0.0,0.0,0.02708283,-0.008765757,0.5891361,0.0,0.0,0.0,0.008145288,-0.0002716482,0.5993255,0.0,0.0,0.0,-0.02076404,0.008541778,0.5984955,0.0,0.0,0.0,-0.000411436,-0.05597468,0.5347446,0.0,0.0,0.0,0.03278959,-0.02040699,0.5554108,0.0,0.0,0.0,0.02039884,-0.002500772,0.5752782,0.0,0.0,0.0,0.0003448129,0.006788343,0.5847688,0.0,0.0,0.0,-0.02878141,0.01432407,0.5880949,0.0,0.0,0.0,-0.03091058,-0.06469306,0.5244852,0.0,0.0,0.0,-0.02273211,-0.03053339,0.5233991,0.0,0.0,0.0,-0.03396507,-0.01366611,0.5324056,0.0,0.0,0.0,-0.04555288,-0.004110649,0.5461892,0.0,0.0,0.0,-0.06026787,0.001535445,0.559329,0.0,0.0,0.0,0.01464541,-0.02084221,0.5392471,0.0,0.0,0.0,0.004706517,0.001226231,0.5544737,0.0,0.0,0.0,-0.01307623,0.01102367,0.5665759,0.0,0.0,0.0,-0.03928128,0.01422992,0.5729064,0.0,0.0,0.0,-0.07623641,-0.06133676,0.5213152,0.0,0.0,0.0,-0.08144706,-0.05190584,0.5241638,0.0,0.0,0.0,-0.08650137,-0.04634354,0.527329,0.0,0.0,0.0,-0.09274976,-0.03888717,0.5320705,0.0,0.0,0.0,-0.09834607,-0.03486262,0.5380511,0.0,0.0,0.0,-0.1035403,-0.0528437,0.519971,Rilascia
0.0,0.0,0.0,-0.06290324,-0.03332241,0.5369932,0.0,0.0,0.0,0.01750129,-0.06128573,0.5462875,0.0,0.0,0.0,0.04199125,-0.02924332,0.5739941,0.0,0.0,0.0,0.02842546,-0.01599643,0.5949632,0.0,0.0,0.0,0.01056296,-0.00641796,0.604737,0.0,0.0,0.0,-0.01984555,0.0003395975,0.6045555,0.0,0.0,0.0,0.0002705008,-0.0636563,0.5393246,0.0,0.0,0.0,0.03286284,-0.02829659,0.5620933,0.0,0.0,0.0,0.02122456,-0.01044655,0.5811101,0.0,0.0,0.0,0.001992121,-0.0005975366,0.5901818,0.0,0.0,0.0,-0.02798739,0.005466089,0.5939596,0.0,0.0,0.0,-0.03007989,-0.07175703,0.5279063,0.0,0.0,0.0,-0.02123605,-0.0381335,0.5275913,0.0,0.0,0.0,-0.03230208,-0.021303,0.5370384,0.0,0.0,0.0,-0.04388146,-0.01193255,0.5509893,0.0,0.0,0.0,-0.05881396,-0.006685451,0.5641239,0.0,0.0,0.0,0.01541756,-0.02837467,0.5452279,0.0,0.0,0.0,0.005724713,-0.006781459,0.5602927,0.0,0.0,0.0,-0.01167974,0.002990901,0.5720666,0.0,0.0,0.0,-0.03823176,0.005310312,0.5787178,0.0,0.0,0.0,-0.07533364,-0.0677146,0.5236417,0.0,0.0,0.0,-0.08041343,-0.05830708,0.5267149,0.0,0.0,0.0,-0.08537817,-0.05277409,0.5299994,0.0,0.0,0.0,-0.09152512,-0.04538664,0.5349165,0.0,0.0,0.0,-0.09713173,-0.04147036,0.5409618,0.0,0.0,0.0,-0.102585,-0.05871941,0.5221472,Rilascia
0.0,0.0,0.0,-0.06015901,-0.03664009,0.5442739,0.0,0.0,0.0,0.02025427,-0.0650878,0.5530639,0.0,0.0,0.0,0.04387851,-0.0326829,0.5824111,0.0,0.0,0.0,0.03086989,-0.01935744,0.6031465,0.0,0.0,0.0,0.01306175,-0.01001981,0.6130769,0.0,0.0,0.0,-0.01768644,-0.003868461,0.6132127,0.0,0.0,0.0,0.003055647,-0.06719553,0.5459318,0.0,0.0,0.0,0.03497975,-0.03138706,0.570366,0.0,0.0,0.0,0.02348866,-0.01379868,0.5894042,0.0,0.0,0.0,0.004207879,-0.004454762,0.5986498,0.0,0.0,0.0,-0.02599639,0.0009287894,0.6026181,0.0,0.0,0.0,-0.02720183,-0.07484081,0.5340543,0.0,0.0,0.0,-0.01842403,-0.04090849,0.5349277,0.0,0.0,0.0,-0.0296322,-0.02441481,0.5448614,0.0,0.0,0.0,-0.04133125,-0.01553801,0.5590544,0.0,0.0,0.0,-0.0564149,-0.01088823,0.5722725,0.0,0.0,0.0,0.01786011,-0.03104746,0.5531814,0.0,0.0,0.0,0.008008584,-0.009914279,0.5686482,0.0,0.0,0.0,-0.009468868,-0.0007096827,0.5806007,0.0,0.0,0.0,-0.03614961,0.0008463115,0.5874067,0.0,0.0,0.0,-0.07240181,-0.07065701,0.5296893,0.0,0.0,0.0,-0.0775167,-0.06137651,0.5330589,0.0,0.0,0.0,-0.08251351,-0.05597451,0.5365031,0.0,0.0,0.0,-0.08871125,-0.04878072,0.5416362,0.0,0.0,0.0,-0.09437051,-0.04509658,0.5477785,0.0,0.0,0.0,-0.09970021,-0.06176889,0.5283679,Rilascia
0.0,0.0,0.0,-0.05723812,-0.03715265,0.5431255,0.0,0.0,0.0,0.0232482,-0.06531821,0.5521536,0.0,0.0,0.0,0.04672402,-0.03273028,0.5814169,0.0,0.0,0.0,0.03364038,-0.01936725,0.6020809,0.0,0.0,0.0,0.01578715,-0.01004753,0.611947,0.0,0.0,0.0,-0.01497999,-0.003990799,0.6120096,0.0,0.0,0.0,0.006067798,-0.06750603,0.5450014,0.0,0.0,0.0,0.0378411,-0.03150737,0.5693526,0.0,0.0,0.0,0.02626453,-0.01388314,0.5883058,0.0,0.0,0.0,0.006939918,-0.004564047,0.5974846,0.0,0.0,0.0,-0.02328739,0.0007408112,0.6013835,0.0,0.0,0.0,-0.02414647,-0.07528941,0.5331035,0.0,0.0,0.0,-0.01547484,-0.04132709,0.5338634,0.0,0.0,0.0,-0.02675015,-0.02483091,0.5437167,0.0,0.0,0.0,-0.03849988,-0.01593703,0.5578572,0.0,0.0,0.0,-0.05361943,-0.01128426,0.5710331,0.0,0.0,0.0,0.02074863,-0.03128532,0.5521388,0.0,0.0,0.0,0.01080664,-0.01012468,0.56751,0.0,0.0,0.0,-0.00671868,-0.0009292364,0.5793993,0.0,0.0,0.0,-0.03341538,0.0005697906,0.586156,0.0,0.0,0.0,-0.06935193,-0.07126191,0.5286493,0.0,0.0,0.0,-0.07450098,-0.06198463,0.5319756,0.0,0.0,0.0,-0.07952006,-0.05658524,0.5353912,0.0,0.0,0.0,-0.08574839,-0.0493914,0.5404871,0.0,0.0,0.0,-0.09142901,-0.04570171,0.5466062,0.0,0.0,0.0,-0.09667543,-0.06246328,0.5272499,Rilascia
