RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.1399831,-0.5368899,0.4489184,0.0,0.0,0.0,0.06454638,-0.576856,0.4694738,0.0,0.0,0.0,0.06408173,-0.5780232,0.4927961,0.0,0.0,0.0,0.07698788,-0.5954823,0.4864912,0.0,0.0,0.0,0.0927452,-0.6017436,0.4915251,0.0,0.0,0.0,0.1179229,-0.6009521,0.4899503,0.0,0.0,0.0,0.07718985,-0.5672913,0.4577844,0.0,0.0,0.0,0.06832744,-0.5638234,0.4997784,0.0,0.0,0.0,0.08321927,-0.5841163,0.4985565,0.0,0.0,0.0,0.1027746,-0.5896335,0.5027391,0.0,0.0,0.0,0.1292278,-0.5932144,0.4968467,0.0,0.0,0.0,0.09254744,-0.5464125,0.4337266,0.0,0.0,0.0,0.1046607,-0.5236176,0.4726242,0.0,0.0,0.0,0.1243422,-0.5323806,0.4780314,0.0,0.0,0.0,0.1390427,-0.5467929,0.4791224,0.0,0.0,0.0,0.1537228,-0.5617391,0.4768947,0.0,0.0,0.0,0.07985006,-0.5413225,0.500149,0.0,0.0,0.0,0.0973601,-0.5613173,0.5064414,0.0,0.0,0.0,0.117506,-0.5710294,0.5077333,0.0,0.0,0.0,0.1409167,-0.5777041,0.4967755,0.0,0.0,0.0,0.1293868,-0.5307479,0.4106739,0.0,0.0,0.0,0.1382933,-0.5327624,0.4156266,0.0,0.0,0.0,0.1449912,-0.5359585,0.4174301,0.0,0.0,0.0,0.1537097,-0.5407459,0.4203265,0.0,0.0,0.0,0.1606962,-0.5470867,0.420631,0.0,0.0,0.0,0.1521374,-0.531445,0.4017715,0.0,0.0,0.0,Premi
0.1388837,-0.5342203,0.4486673,0.0,0.0,0.0,0.06383742,-0.5695627,0.471948,0.0,0.0,0.0,0.06017131,-0.5665423,0.4919522,0.0,0.0,0.0,0.07192765,-0.586395,0.4853674,0.0,0.0,0.0,0.09056606,-0.5914183,0.4772772,0.0,0.0,0.0,0.1128381,-0.592961,0.4792905,0.0,0.0,0.0,0.07318142,-0.5589018,0.4590689,0.0,0.0,0.0,0.06455095,-0.5530505,0.5007083,0.0,0.0,0.0,0.07813746,-0.5764561,0.498773,0.0,0.0,0.0,0.09849571,-0.5837719,0.4933825,0.0,0.0,0.0,0.1235139,-0.5892293,0.4898608,0.0,0.0,0.0,0.08971671,-0.539269,0.4341118,0.0,0.0,0.0,0.1050577,-0.5185416,0.4731422,0.0,0.0,0.0,0.1241085,-0.5286601,0.4781027,0.0,0.0,0.0,0.1376824,-0.5441857,0.4783823,0.0,0.0,0.0,0.1511476,-0.5603106,0.4762879,0.0,0.0,0.0,0.07811055,-0.5318037,0.500885,0.0,0.0,0.0,0.09408656,-0.5548728,0.5067378,0.0,0.0,0.0,0.1132988,-0.5678654,0.5041208,0.0,0.0,0.0,0.1367399,-0.5757698,0.4942889,0.0,0.0,0.0,0.1276604,-0.527765,0.4107177,0.0,0.0,0.0,0.136565,-0.5304702,0.4155273,0.0,0.0,0.0,0.1431358,-0.5341087,0.4171662,0.0,0.0,0.0,0.1516382,-0.5394678,0.4199111,0.0,0.0,0.0,0.1581604,-0.5463011,0.4201399,0.0,0.0,0.0,0.1500919,-0.5306717,0.4021868,0.0,0.0,0.0,Premi
0.1365784,-0.5300452,0.4498441,0.0,0.0,0.0,0.0617204,-0.5632434,0.4738327,0.0,0.0,0.0,0.05629474,-0.5593079,0.4921724,0.0,0.0,0.0,0.06694417,-0.5795287,0.4869317,0.0,0.0,0.0,0.08686543,-0.5840886,0.4776582,0.0,0.0,0.0,0.1095075,-0.586308,0.479217,0.0,0.0,0.0,0.07022037,-0.5522801,0.460801,0.0,0.0,0.0,0.06089687,-0.5462182,0.5015648,0.0,0.0,0.0,0.07354962,-0.5699286,0.5004135,0.0,0.0,0.0,0.09451646,-0.5775189,0.494452,0.0,0.0,0.0,0.1199479,-0.5840633,0.4905305,0.0,0.0,0.0,0.08683141,-0.5328316,0.4356932,0.0,0.0,0.0,0.1037091,-0.5135555,0.4750006,0.0,0.0,0.0,0.1223876,-0.5243765,0.4795693,0.0,0.0,0.0,0.1353704,-0.5403308,0.479544,0.0,0.0,0.0,0.1483283,-0.556908,0.4771239,0.0,0.0,0.0,0.07550079,-0.525719,0.5019832,0.0,0.0,0.0,0.09061272,-0.54915,0.5081125,0.0,0.0,0.0,0.1099097,-0.5624794,0.5055893,0.0,0.0,0.0,0.1337451,-0.5714554,0.4955846,0.0,0.0,0.0,0.1249415,-0.5227349,0.4121237,0.0,0.0,0.0,0.1338201,-0.5258525,0.4167693,0.0,0.0,0.0,0.1402964,-0.5297445,0.4182464,0.0,0.0,0.0,0.1486592,-0.535441,0.4207858,0.0,0.0,0.0,0.1549324,-0.5425108,0.4208246,0.0,0.0,0.0,0.1470893,-0.5264946,0.4033908,0.0,0.0,0.0,Premi
0.1355874,-0.5238827,0.4463882,0.0,0.0,0.0,0.06053467,-0.557156,0.470235,0.0,0.0,0.0,0.05412319,-0.5534693,0.4889944,0.0,0.0,0.0,0.06674778,-0.5732576,0.4815497,0.0,0.0,0.0,0.09024064,-0.5750233,0.470403,0.0,0.0,0.0,0.1122971,-0.5783319,0.476784,0.0,0.0,0.0,0.06883113,-0.5459479,0.4572731,0.0,0.0,0.0,0.05857242,-0.5402883,0.4984221,0.0,0.0,0.0,0.07227761,-0.5643144,0.4960077,0.0,0.0,0.0,0.09572083,-0.5704837,0.4887827,0.0,0.0,0.0,0.1224044,-0.5769214,0.4886879,0.0,0.0,0.0,0.08499509,-0.5262563,0.4323881,0.0,0.0,0.0,0.1027401,-0.5087116,0.4722942,0.0,0.0,0.0,0.1216085,-0.5191355,0.4764251,0.0,0.0,0.0,0.1349798,-0.5347027,0.4760604,0.0,0.0,0.0,0.148709,-0.5507295,0.4734877,0.0,0.0,0.0,0.07349609,-0.5200386,0.4985386,0.0,0.0,0.0,0.0889785,-0.543559,0.5046045,0.0,0.0,0.0,0.1099649,-0.5562194,0.5021872,0.0,0.0,0.0,0.1359755,-0.564171,0.4936754,0.0,0.0,0.0,0.1229558,-0.5160351,0.4089049,0.0,0.0,0.0,0.132022,-0.5191299,0.4133658,0.0,0.0,0.0,0.1386695,-0.5229046,0.4146515,0.0,0.0,0.0,0.1472714,-0.5284584,0.4169327,0.0,0.0,0.0,0.1537094,-0.5353779,0.4167182,0.0,0.0,0.0,0.1451714,-0.5192666,0.3998427,0.0,0.0,0.0,Premi
0.1299159,-0.5132787,0.4453616,0.0,0.0,0.0,0.05575691,-0.5475304,0.4708129,0.0,0.0,0.0,0.04961818,-0.5438602,0.4890377,0.0,0.0,0.0,0.06383125,-0.5623665,0.4784563,0.0,0.0,0.0,0.08775414,-0.5627816,0.4674048,0.0,0.0,0.0,0.1084635,-0.5668084,0.475052,0.0,0.0,0.0,0.06440344,-0.5366167,0.457655,0.0,0.0,0.0,0.05380596,-0.5306945,0.4987141,0.0,0.0,0.0,0.06816338,-0.5545217,0.4940087,0.0,0.0,0.0,0.09191257,-0.5596614,0.4865024,0.0,0.0,0.0,0.1182479,-0.5659153,0.4873335,0.0,0.0,0.0,0.0795437,-0.51675,0.4323575,0.0,0.0,0.0,0.09701654,-0.4987011,0.4715564,0.0,0.0,0.0,0.1160813,-0.5088034,0.4755008,0.0,0.0,0.0,0.1297117,-0.5241181,0.4750143,0.0,0.0,0.0,0.1437552,-0.5398552,0.4723757,0.0,0.0,0.0,0.06843074,-0.5102691,0.498497,0.0,0.0,0.0,0.08414342,-0.533647,0.5037303,0.0,0.0,0.0,0.1053419,-0.5458021,0.5010839,0.0,0.0,0.0,0.1316015,-0.5531896,0.4927666,0.0,0.0,0.0,0.1168381,-0.5055927,0.4080651,0.0,0.0,0.0,0.1260214,-0.5084895,0.4123981,0.0,0.0,0.0,0.1327419,-0.5121424,0.4136116,0.0,0.0,0.0,0.141456,-0.5175399,0.4157933,0.0,0.0,0.0,0.1480133,-0.5243415,0.4155082,0.0,0.0,0.0,0.1390875,-0.5082563,0.3986363,0.0,0.0,0.0,Premi
0.1259767,-0.49642,0.4399243,0.0,0.0,0.0,0.04859577,-0.5258379,0.4665827,0.0,0.0,0.0,0.04410217,-0.5286527,0.4900554,0.0,0.0,0.0,0.06129038,-0.5481335,0.4618843,0.0,0.0,0.0,0.08657107,-0.5420879,0.4529805,0.0,0.0,0.0,0.1032714,-0.5464066,0.4637806,0.0,0.0,0.0,0.06033007,-0.5177636,0.4531817,0.0,0.0,0.0,0.05087596,-0.5144243,0.4936659,0.0,0.0,0.0,0.06552229,-0.5394633,0.4767923,0.0,0.0,0.0,0.08825403,-0.5411326,0.4726548,0.0,0.0,0.0,0.1114737,-0.5469368,0.4771708,0.0,0.0,0.0,0.07599932,-0.5004303,0.4269446,0.0,0.0,0.0,0.09314492,-0.479259,0.4644988,0.0,0.0,0.0,0.1122347,-0.4894297,0.468327,0.0,0.0,0.0,0.125524,-0.5049602,0.4687227,0.0,0.0,0.0,0.1387911,-0.5212936,0.4681236,0.0,0.0,0.0,0.06522286,-0.4936898,0.4915133,0.0,0.0,0.0,0.07932033,-0.5189379,0.4900525,0.0,0.0,0.0,0.09929943,-0.5291216,0.4905246,0.0,0.0,0.0,0.1245123,-0.5355459,0.4856455,0.0,0.0,0.0,0.1135294,-0.4911948,0.4021332,0.0,0.0,0.0,0.1226134,-0.4938194,0.4067757,0.0,0.0,0.0,0.1292476,-0.4974551,0.408392,0.0,0.0,0.0,0.1378462,-0.5027782,0.4110942,0.0,0.0,0.0,0.1443293,-0.5096368,0.411391,0.0,0.0,0.0,0.1359352,-0.494414,0.392475,0.0,0.0,0.0,Premi
0.1236845,-0.4787073,0.4333721,0.0,0.0,0.0,0.04511815,-0.5039488,0.4606461,0.0,0.0,0.0,0.04399153,-0.5111835,0.4825413,0.0,0.0,0.0,0.05855924,-0.5279636,0.4542096,0.0,0.0,0.0,0.08419783,-0.5217377,0.4414106,0.0,0.0,0.0,0.09821158,-0.5265813,0.4499103,0.0,0.0,0.0,0.05685673,-0.4965136,0.4469764,0.0,0.0,0.0,0.05089114,-0.4970838,0.4861288,0.0,0.0,0.0,0.06329484,-0.5191338,0.4688072,0.0,0.0,0.0,0.08519099,-0.5214362,0.4610518,0.0,0.0,0.0,0.1051127,-0.5283737,0.4638196,0.0,0.0,0.0,0.07345304,-0.4806939,0.42031,0.0,0.0,0.0,0.09164199,-0.4594479,0.4574581,0.0,0.0,0.0,0.1103746,-0.4702001,0.4613612,0.0,0.0,0.0,0.1229824,-0.4863303,0.4615357,0.0,0.0,0.0,0.1348809,-0.5036089,0.461273,0.0,0.0,0.0,0.06491509,-0.4760925,0.4846836,0.0,0.0,0.0,0.07724541,-0.4991731,0.4827981,0.0,0.0,0.0,0.09520093,-0.5111008,0.4805412,0.0,0.0,0.0,0.1177339,-0.5189819,0.4751269,0.0,0.0,0.0,0.1114796,-0.4740108,0.3955048,0.0,0.0,0.0,0.1204477,-0.4768766,0.4002617,0.0,0.0,0.0,0.1269342,-0.4807293,0.4020172,0.0,0.0,0.0,0.1353216,-0.4863183,0.4049123,0.0,0.0,0.0,0.1415238,-0.4934167,0.4054292,0.0,0.0,0.0,0.1338057,-0.4784328,0.3858894,0.0,0.0,0.0,Premi
0.1199083,-0.4563428,0.4304547,0.0,0.0,0.0,0.04020753,-0.4742938,0.4578411,0.0,0.0,0.0,0.03783512,-0.4803917,0.4780998,0.0,0.0,0.0,0.05290827,-0.4977854,0.4511925,0.0,0.0,0.0,0.07697414,-0.495833,0.4389521,0.0,0.0,0.0,0.08893165,-0.5021387,0.4472395,0.0,0.0,0.0,0.05118431,-0.4675055,0.4435845,0.0,0.0,0.0,0.04547698,-0.4666281,0.4815736,0.0,0.0,0.0,0.05745934,-0.4889718,0.4658632,0.0,0.0,0.0,0.0779279,-0.4940647,0.4584263,0.0,0.0,0.0,0.09586799,-0.5025542,0.4610772,0.0,0.0,0.0,0.06971037,-0.4547693,0.4161976,0.0,0.0,0.0,0.08910298,-0.4329879,0.4525189,0.0,0.0,0.0,0.1068571,-0.4448985,0.4575416,0.0,0.0,0.0,0.118096,-0.4619726,0.4587992,0.0,0.0,0.0,0.1282507,-0.4802338,0.4597844,0.0,0.0,0.0,0.0608483,-0.4466271,0.4798131,0.0,0.0,0.0,0.07195633,-0.4695551,0.4803191,0.0,0.0,0.0,0.08797675,-0.4836906,0.4778898,0.0,0.0,0.0,0.1087012,-0.493725,0.4726559,0.0,0.0,0.0,0.1086911,-0.453186,0.3920925,0.0,0.0,0.0,0.1173179,-0.4564605,0.3972453,0.0,0.0,0.0,0.1234509,-0.4606954,0.3993937,0.0,0.0,0.0,0.1313236,-0.4667383,0.4028497,0.0,0.0,0.0,0.1369166,-0.4742604,0.403975,0.0,0.0,0.0,0.1307552,-0.4601164,0.3834597,0.0,0.0,0.0,Premi
0.1145441,-0.410033,0.4250582,0.0,0.0,0.0,0.03250794,-0.4104101,0.4498883,0.0,0.0,0.0,0.02915587,-0.4161165,0.4676455,0.0,0.0,0.0,0.04300317,-0.4354276,0.4450377,0.0,0.0,0.0,0.06466323,-0.4395224,0.4375919,0.0,0.0,0.0,0.0747163,-0.4464844,0.4476099,0.0,0.0,0.0,0.04480995,-0.407465,0.4354383,0.0,0.0,0.0,0.03839975,-0.4032757,0.4709072,0.0,0.0,0.0,0.04761799,-0.4260039,0.4593152,0.0,0.0,0.0,0.06544545,-0.434867,0.4565833,0.0,0.0,0.0,0.08116509,-0.4456381,0.4616589,0.0,0.0,0.0,0.0661524,-0.4019257,0.4076329,0.0,0.0,0.0,0.08744989,-0.3790032,0.4417785,0.0,0.0,0.0,0.1025577,-0.3928981,0.4495438,0.0,0.0,0.0,0.1104498,-0.4111944,0.4539737,0.0,0.0,0.0,0.1171708,-0.4304606,0.4580324,0.0,0.0,0.0,0.0565521,-0.3858086,0.4687327,0.0,0.0,0.0,0.06383754,-0.407523,0.4734796,0.0,0.0,0.0,0.07668322,-0.4235367,0.4748287,0.0,0.0,0.0,0.09516697,-0.4373407,0.4722299,0.0,0.0,0.0,0.1056874,-0.4103507,0.3859078,0.0,0.0,0.0,0.113382,-0.4143035,0.391975,0.0,0.0,0.0,0.1185633,-0.4191855,0.3950389,0.0,0.0,0.0,0.1250759,-0.4259509,0.3997532,0.0,0.0,0.0,0.1291797,-0.4340916,0.4022065,0.0,0.0,0.0,0.1265093,-0.4220819,0.3797792,0.0,0.0,0.0,Premi
0.1103936,-0.3705268,0.4268969,0.0,0.0,0.0,0.02686428,-0.3624321,0.4484621,0.0,0.0,0.0,0.02403383,-0.3703392,0.4682744,0.0,0.0,0.0,0.03729184,-0.3917361,0.4492735,0.0,0.0,0.0,0.05995946,-0.3969619,0.4424412,0.0,0.0,0.0,0.06986034,-0.4021017,0.4540109,0.0,0.0,0.0,0.0411785,-0.3639658,0.435225,0.0,0.0,0.0,0.03352257,-0.3573778,0.469706,0.0,0.0,0.0,0.0420744,-0.3803089,0.4619309,0.0,0.0,0.0,0.06027412,-0.389623,0.4605835,0.0,0.0,0.0,0.07576499,-0.3993642,0.468093,0.0,0.0,0.0,0.06276289,-0.3636231,0.4076055,0.0,0.0,0.0,0.08337416,-0.3371383,0.4382422,0.0,0.0,0.0,0.0980351,-0.3499238,0.4483542,0.0,0.0,0.0,0.1055103,-0.3674612,0.4556115,0.0,0.0,0.0,0.1118821,-0.3859216,0.462644,0.0,0.0,0.0,0.05193834,-0.3405824,0.465459,0.0,0.0,0.0,0.0585528,-0.3602597,0.4733403,0.0,0.0,0.0,0.07120532,-0.3759137,0.4773221,0.0,0.0,0.0,0.0897108,-0.3897638,0.477598,0.0,0.0,0.0,0.1024248,-0.3762062,0.3879892,0.0,0.0,0.0,0.10998,-0.3793881,0.3947154,0.0,0.0,0.0,0.1150394,-0.3838601,0.3985668,0.0,0.0,0.0,0.1213637,-0.3899826,0.40435,0.0,0.0,0.0,0.1252732,-0.3977421,0.4080417,0.0,0.0,0.0,0.1234455,-0.3890137,0.3839876,0.0,0.0,0.0,Premi
0.1065864,-0.2675112,0.4217158,0.0,0.0,0.0,0.02734399,-0.2385029,0.4367814,0.0,0.0,0.0,0.01961189,-0.2403089,0.4566536,0.0,0.0,0.0,0.03307273,-0.2664981,0.4492672,0.0,0.0,0.0,0.05871522,-0.2790394,0.4425578,0.0,0.0,0.0,0.06621945,-0.2812864,0.4534886,0.0,0.0,0.0,0.04108458,-0.3016144,0.4287911,0.0,0.0,0.0,0.03052641,-0.2871148,0.4586386,0.0,0.0,0.0,0.03925157,-0.3107866,0.4575681,0.0,0.0,0.0,0.05806784,-0.3214505,0.4582456,0.0,0.0,0.0,0.07220189,-0.3296183,0.467216,0.0,0.0,0.0,0.06168835,-0.3112144,0.4025254,0.0,0.0,0.0,0.08297906,-0.2789555,0.4232998,0.0,0.0,0.0,0.09680683,-0.2888573,0.4371139,0.0,0.0,0.0,0.1032233,-0.3038931,0.449293,0.0,0.0,0.0,0.1083046,-0.3197573,0.4614896,0.0,0.0,0.0,0.05027743,-0.2740837,0.4496347,0.0,0.0,0.0,0.05667089,-0.2890802,0.4630732,0.0,0.0,0.0,0.06844753,-0.3038988,0.4713609,0.0,0.0,0.0,0.08529628,-0.3179259,0.4755694,0.0,0.0,0.0,0.1002508,-0.3316982,0.3873184,0.0,0.0,0.0,0.1076832,-0.3332068,0.3947515,0.0,0.0,0.0,0.1124711,-0.3366101,0.3998359,0.0,0.0,0.0,0.1184207,-0.3411081,0.4072821,0.0,0.0,0.0,0.121869,-0.3476411,0.4131601,0.0,0.0,0.0,0.1209969,-0.3464274,0.3873438,0.0,0.0,0.0,Premi
0.106125,-0.2387751,0.4219661,0.0,0.0,0.0,0.02932417,-0.2049889,0.439319,0.0,0.0,0.0,0.02199419,-0.2073417,0.4593274,0.0,0.0,0.0,0.03524044,-0.2334203,0.4524092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04130707,-0.2484201,0.4268681,0.0,0.0,0.0,0.03075291,-0.2292895,0.4526101,0.0,0.0,0.0,0.03861327,-0.2511703,0.4563835,0.0,0.0,0.0,0.05702922,-0.2655127,0.4568367,0.0,0.0,0.0,0.06979588,-0.27351,0.466554,0.0,0.0,0.0,0.06053218,-0.263259,0.4016767,0.0,0.0,0.0,0.0835375,-0.229962,0.4164389,0.0,0.0,0.0,0.09694422,-0.238272,0.4316422,0.0,0.0,0.0,0.1026481,-0.251879,0.4457557,0.0,0.0,0.0,0.1068219,-0.2661034,0.4600771,0.0,0.0,0.0,0.05124376,-0.2192215,0.4416248,0.0,0.0,0.0,0.05782247,-0.2302845,0.4578955,0.0,0.0,0.0,0.06802961,-0.2467029,0.4674227,0.0,0.0,0.0,0.0833115,-0.2612975,0.4733227,0.0,0.0,0.0,0.09738126,-0.2883261,0.3888207,0.0,0.0,0.0,0.1048695,-0.2891658,0.3962952,0.0,0.0,0.0,0.1095183,-0.292031,0.4018002,0.0,0.0,0.0,0.1152973,-0.2957088,0.4098002,0.0,0.0,0.0,0.1184541,-0.3014849,0.4165695,0.0,0.0,0.0,0.1175443,-0.304379,0.3906685,0.0,0.0,0.0,Premi
0.1043608,-0.1875575,0.4279916,0.0,0.0,0.0,0.02974849,-0.1485918,0.4464279,0.0,0.0,0.0,0.02374089,-0.1512476,0.4682925,0.0,0.0,0.0,0.0367238,-0.1786215,0.4627944,0.0,0.0,0.0,0.0615855,-0.2470996,0.4446059,0.0,0.0,0.0,0.07026999,-0.2493993,0.4542154,0.0,0.0,0.0,0.04221611,-0.2160361,0.4292062,0.0,0.0,0.0,0.03307149,-0.1964982,0.4544775,0.0,0.0,0.0,0.04070209,-0.2177765,0.4590299,0.0,0.0,0.0,0.05924971,-0.2333677,0.4587534,0.0,0.0,0.0,0.07271655,-0.2415045,0.4676039,0.0,0.0,0.0,0.05940718,-0.2333551,0.404071,0.0,0.0,0.0,0.08384087,-0.2008736,0.4158756,0.0,0.0,0.0,0.09778704,-0.2086947,0.4308246,0.0,0.0,0.0,0.1038412,-0.2217371,0.4453188,0.0,0.0,0.0,0.1083805,-0.2352699,0.4601836,0.0,0.0,0.0,0.05325171,-0.1876393,0.4419678,0.0,0.0,0.0,0.0604913,-0.1973455,0.4584311,0.0,0.0,0.0,0.07058059,-0.2141581,0.4681351,0.0,0.0,0.0,0.08594918,-0.2288955,0.4741062,0.0,0.0,0.0,0.09444652,-0.2608964,0.3908484,0.0,0.0,0.0,0.1023585,-0.2616353,0.3979486,0.0,0.0,0.0,0.1072515,-0.2643799,0.4033431,0.0,0.0,0.0,0.1133885,-0.2678338,0.411211,0.0,0.0,0.0,0.1167359,-0.2733315,0.4181185,0.0,0.0,0.0,0.1143189,-0.2774515,0.3925759,0.0,0.0,0.0,Premi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06155321,-0.1931696,0.4546954,0.0,0.0,0.0,0.0731585,-0.1949134,0.4623822,0.0,0.0,0.0,0.04106594,-0.1605715,0.4357935,0.0,0.0,0.0,0.03445552,-0.1404755,0.4622981,0.0,0.0,0.0,0.04241129,-0.1625943,0.4683015,0.0,0.0,0.0,0.06046841,-0.1784527,0.4680096,0.0,0.0,0.0,0.07572155,-0.186545,0.4755341,0.0,0.0,0.0,0.05628107,-0.1808298,0.411644,0.0,0.0,0.0,0.08246326,-0.1495029,0.4213863,0.0,0.0,0.0,0.09741125,-0.1567663,0.4356169,0.0,0.0,0.0,0.1043618,-0.1690354,0.4503615,0.0,0.0,0.0,0.1098791,-0.1816775,0.465693,0.0,0.0,0.0,0.05392405,-0.1331318,0.4478328,0.0,0.0,0.0,0.06234677,-0.1425743,0.4649191,0.0,0.0,0.0,0.07296456,-0.1589619,0.4749996,0.0,0.0,0.0,0.08914758,-0.1736027,0.4808012,0.0,0.0,0.0,0.08935911,-0.2110227,0.3992969,0.0,0.0,0.0,0.09787739,-0.2116303,0.4058804,0.0,0.0,0.0,0.1032353,-0.2142312,0.4110408,0.0,0.0,0.0,0.1100377,-0.2174227,0.4185998,0.0,0.0,0.0,0.113825,-0.2225724,0.425547,0.0,0.0,0.0,0.1091303,-0.2280661,0.4006497,0.0,0.0,0.0,Premi
