RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.1862065,0.05509442,0.2675954,0,0,0,0.1192306,0.0883453,0.2986836,0,0,0,0.1363658,0.0792165,0.298583,0,0,0,0.1515128,0.06510055,0.296539,0,0,0,0.1644231,0.05816615,0.2985859,0,0,0,0.1754579,0.05495545,0.3024432,0,0,0,0.1273727,0.07564291,0.2885397,0,0,0,0.136431,0.09537549,0.2966281,0,0,0,0.150135,0.07965916,0.305468,0,0,0,0.1643643,0.07287972,0.3104056,0,0,0,0.1792074,0.06470686,0.3129356,0,0,0,0.1384252,0.05135681,0.268915,0,0,0,0.158498,0.08442484,0.2575673,0,0,0,0.1774181,0.08386552,0.2667489,0,0,0,0.1902867,0.07856691,0.2803819,0,0,0,0.201922,0.07194994,0.2946107,0,0,0,0.1433969,0.1087923,0.279294,0,0,0,0.1593998,0.1042769,0.2980925,0,0,0,0.1739765,0.09311119,0.3097872,0,0,0,0.1896004,0.07940111,0.3124425,0,0,0,0.1691239,0.02359251,0.2557147,0,0,0,0.178582,0.026001,0.2583492,0,0,0,0.1851985,0.02599978,0.2616337,0,0,0,0.1937938,0.02638475,0.2665338,0,0,0,0.2000073,0.02448698,0.2724535,0,0,0,0.0,0.0,0.0,0,0,0,Rilascia
0.1826617,0.04637978,0.2516333,0,0,0,0.1158144,0.08145124,0.2812011,0,0,0,0.135812,0.06942977,0.2767836,0,0,0,0.1506309,0.05562092,0.2760451,0,0,0,0.1631867,0.04908979,0.2787864,0,0,0,0.1736992,0.04642385,0.2833492,0,0,0,0.1233736,0.06832734,0.2713202,0,0,0,0.134205,0.08594508,0.2779277,0,0,0,0.1477694,0.06883132,0.2866922,0,0,0,0.1612701,0.06278788,0.2917027,0,0,0,0.1757951,0.05575897,0.294727,0,0,0,0.1346222,0.04305156,0.2529818,0,0,0,0.1550191,0.07538317,0.2405603,0,0,0,0.1739723,0.07482432,0.2495516,0,0,0,0.1868082,0.0698607,0.2631867,0,0,0,0.1983356,0.06412961,0.277819,0,0,0,0.1401581,0.1002309,0.2613915,0,0,0,0.1555077,0.0944377,0.2809681,0,0,0,0.1693344,0.08365579,0.29238,0,0,0,0.1849809,0.07121131,0.2953897,0,0,0,0.1652901,0.01456425,0.2413299,0,0,0,0.174809,0.01704133,0.2438047,0,0,0,0.1814837,0.01714494,0.2470322,0,0,0,0.1901554,0.01769955,0.2518345,0,0,0,0.1964116,0.01604515,0.2577798,0,0,0,0.1860446,0.0005001444,0.2411283,0,0,0,Rilascia
0.1800031,0.0350984,0.2367382,0,0,0,0.1137033,0.07224987,0.264062,0,0,0,0.1348607,0.0582325,0.2573721,0,0,0,0.1489314,0.04502083,0.2587346,0,0,0,0.1613151,0.03857828,0.2621112,0,0,0,0.1714789,0.03563577,0.2669012,0,0,0,0.1204678,0.05867513,0.2544268,0,0,0,0.1322612,0.07462531,0.260336,0,0,0,0.1453774,0.05773439,0.2698384,0,0,0,0.1584175,0.05202106,0.2751728,0,0,0,0.1725718,0.04489046,0.2785218,0,0,0,0.1317534,0.03237831,0.2374313,0,0,0,0.1527176,0.06386094,0.2242922,0,0,0,0.1715947,0.06337614,0.233386,0,0,0,0.1842336,0.05878133,0.2472443,0,0,0,0.1954344,0.0536146,0.2622938,0,0,0,0.1378116,0.08914973,0.2442552,0,0,0,0.1526733,0.08345708,0.2642322,0,0,0,0.1658741,0.07308034,0.2757949,0,0,0,0.1810511,0.06068927,0.2795521,0,0,0,0.1623425,0.003111273,0.2276787,0,0,0,0.1718969,0.005594919,0.230129,0,0,0,0.1785786,0.005764429,0.2333925,0,0,0,0.187255,0.006432163,0.2382194,0,0,0,0.1934606,0.004976768,0.2442681,0,0,0,0.1830252,-0.01114202,0.2282189,0,0,0,Rilascia
0.179184,0.01984287,0.2261958,0,0,0,0.1134639,0.06085627,0.2469215,0,0,0,0.135449,0.04252112,0.2405849,0,0,0,0.148495,0.03050395,0.2441429,0,0,0,0.1602028,0.02396074,0.2488747,0,0,0,0.1695019,0.02066539,0.2546263,0,0,0,0.1198434,0.04666563,0.2380612,0,0,0,0.132092,0.05852038,0.2450099,0,0,0,0.1439281,0.04270995,0.2554726,0,0,0,0.1560187,0.0370297,0.2619962,0,0,0,0.1693023,0.02958414,0.2665975,0,0,0,0.1310621,0.01907028,0.2231007,0,0,0,0.1534132,0.04887939,0.2114491,0,0,0,0.1716835,0.04811715,0.2216593,0,0,0,0.1833059,0.04348527,0.2363305,0,0,0,0.1933122,0.0384255,0.2522258,0,0,0,0.1379367,0.07418773,0.2302805,0,0,0,0.1513063,0.06871215,0.2509851,0,0,0,0.1631515,0.0581498,0.2634279,0,0,0,0.1774015,0.04543504,0.2685249,0,0,0,0.1611796,-0.01172931,0.2168357,0,0,0,0.1707108,-0.009496529,0.2198131,0,0,0,0.1772359,-0.009438578,0.2234693,0,0,0,0.1856755,-0.008897223,0.2287923,0,0,0,0.1914661,-0.01034078,0.2352413,0,0,0,0.1816279,-0.02666559,0.2189483,0,0,0,Rilascia
0.1796359,0.006381132,0.2195476,0,0,0,0.1146333,0.0502428,0.2327537,0,0,0,0.1348694,0.02984067,0.2298464,0,0,0,0.1483289,0.01772931,0.2334704,0,0,0,0.159792,0.01137318,0.2392179,0,0,0,0.1682844,0.008641904,0.2462223,0,0,0,0.1205891,0.03549387,0.2247632,0,0,0,0.1318299,0.04615784,0.2328339,0,0,0,0.1428585,0.03035721,0.2438826,0,0,0,0.1543432,0.02476792,0.2514943,0,0,0,0.1668426,0.01786739,0.2578839,0,0,0,0.1321293,0.006628942,0.2123196,0,0,0,0.1558739,0.03496617,0.2010395,0,0,0,0.1731691,0.03439344,0.2128068,0,0,0,0.1833713,0.03030964,0.2286486,0,0,0,0.1918316,0.02607916,0.2456625,0,0,0,0.1393077,0.06108657,0.2179294,0,0,0,0.1506263,0.05632747,0.239347,0,0,0,0.1610624,0.04602858,0.2532387,0,0,0,0.1746843,0.03382379,0.260146,0,0,0,0.16178,-0.02525727,0.2104693,0,0,0,0.1710862,-0.02305739,0.2141249,0,0,0,0.1772768,-0.02291729,0.2183246,0,0,0,0.1852424,-0.02223004,0.2243202,0,0,0,0.190422,-0.02339523,0.231321,0,0,0,0.1816615,-0.04039559,0.215168,0,0,0,Rilascia
0.1809786,-0.003897106,0.2151753,0,0,0,0.1173328,0.04065603,0.2256203,0,0,0,0.1357919,0.01905257,0.2233399,0,0,0,0.1492949,0.007372517,0.2272834,0,0,0,0.1607409,0.001342688,0.2334594,0,0,0,0.1690296,-0.000993818,0.2408556,0,0,0,0.1223814,0.02576605,0.2175552,0,0,0,0.1325425,0.03539662,0.2259644,0,0,0,0.1433155,0.02011189,0.237281,0,0,0,0.1545763,0.01482802,0.2453029,0,0,0,0.1668316,0.008341752,0.2523254,0,0,0,0.1337905,-0.003707014,0.2061459,0,0,0,0.1581507,0.02416189,0.194839,0,0,0,0.1749746,0.023812,0.2072594,0,0,0,0.1845182,0.0201472,0.2235896,0,0,0,0.1922281,0.01650872,0.2410908,0,0,0,0.1405305,0.0501018,0.2111188,0,0,0,0.151157,0.04599642,0.2325668,0,0,0,0.1610152,0.03617576,0.2469404,0,0,0,0.1743255,0.02443598,0.2546776,0,0,0,0.1632957,-0.03570519,0.2064857,0,0,0,0.1724629,-0.03342788,0.2104239,0,0,0,0.1784871,-0.0331763,0.2148565,0,0,0,0.1862158,-0.03233046,0.22113,0,0,0,0.191111,-0.03328798,0.2283615,0,0,0,0.1828272,-0.05080645,0.2124183,0,0,0,Rilascia
0.1831925,-0.02276115,0.2138169,0,0,0,0.1217167,0.02289148,0.2225716,0,0,0,0.1384238,-0.0006795526,0.2199163,0,0,0,0.1515561,-0.01140844,0.224426,0,0,0,0.1628033,-0.01714969,0.2310708,0,0,0,0.170791,-0.01927348,0.2387543,0,0,0,0.1254233,0.007983102,0.214165,0,0,0,0.1347497,0.01556994,0.2227989,0,0,0,0.1452574,0.001403023,0.2341433,0,0,0,0.1561295,-0.003550477,0.2425271,0,0,0,0.1680429,-0.009818323,0.2500252,0,0,0,0.1362875,-0.02215236,0.2035481,0,0,0,0.1613625,0.004977457,0.1920753,0,0,0,0.1778472,0.004678691,0.2049224,0,0,0,0.1868708,0.001317866,0.2215784,0,0,0,0.1939609,-0.001848161,0.2394209,0,0,0,0.1428936,0.03043437,0.2082813,0,0,0,0.1532705,0.02718797,0.2293119,0,0,0,0.1625036,0.01781786,0.243885,0,0,0,0.1753439,0.006329402,0.2523143,0,0,0,0.1652617,-0.05451817,0.2056176,0,0,0,0.1743526,-0.05225949,0.2097324,0,0,0,0.1802583,-0.05196431,0.2143191,0,0,0,0.1878265,-0.05104598,0.2207716,0,0,0,0.1925092,-0.05185741,0.228159,0,0,0,0.1843569,-0.06971481,0.2125041,0,0,0,Rilascia
0.1895967,-0.04807435,0.2209135,0,0,0,0.1309895,-8.498877e-05,0.2295034,0,0,0,0.1476017,-0.02716412,0.2234035,0,0,0,0.1606174,-0.03957361,0.227261,0,0,0,0.1715457,-0.04616407,0.2338215,0,0,0,0.1789691,-0.04886931,0.2420807,0,0,0,0.1336358,-0.01442927,0.2200008,0,0,0,0.142618,-0.01195117,0.2292975,0,0,0,0.152603,-0.02922932,0.2385605,0,0,0,0.1625825,-0.0356586,0.246888,0,0,0,0.17364,-0.04234364,0.2544812,0,0,0,0.1434768,-0.04460622,0.2082636,0,0,0,0.170299,-0.01833243,0.199423,0,0,0,0.1859877,-0.02055842,0.2129994,0,0,0,0.1938909,-0.02579006,0.2297306,0,0,0,0.1993207,-0.03011803,0.2480337,0,0,0,0.1508062,0.004922971,0.2176059,0,0,0,0.1589867,-0.002475809,0.2386139,0,0,0,0.1667238,-0.01444828,0.2525109,0,0,0,0.1783171,-0.02617466,0.2606296,0,0,0,0.1708341,-0.07832244,0.2103231,0,0,0,0.1797664,-0.07667442,0.2150244,0,0,0,0.1854132,-0.0768576,0.2199374,0,0,0,0.1926349,-0.07658425,0.2268246,0,0,0,0.1968507,-0.07794178,0.2344079,0,0,0,0.1887572,-0.09471487,0.2174387,0,0,0,Rilascia
0.1953317,-0.06868365,0.2308614,0,0,0,0.1376628,-0.02040951,0.2393449,0,0,0,0.1539447,-0.04830578,0.2320609,0,0,0,0.1668696,-0.061196,0.2356054,0,0,0,0.1775083,-0.06798564,0.242338,0,0,0,0.1846831,-0.07090057,0.2508574,0,0,0,0.1402423,-0.03432122,0.2292232,0,0,0,0.1484458,-0.03366549,0.2389293,0,0,0,0.1581347,-0.05183273,0.2472206,0,0,0,0.1677027,-0.05856135,0.2556185,0,0,0,0.1784457,-0.06540091,0.2633324,0,0,0,0.1498226,-0.06414245,0.2164674,0,0,0,0.1772274,-0.03785683,0.2099006,0,0,0,0.1923399,-0.04098475,0.2239342,0,0,0,0.1995262,-0.04712613,0.2406695,0,0,0,0.2040541,-0.05224159,0.2590387,0,0,0,0.1568476,-0.01594511,0.2288052,0,0,0,0.1639305,-0.02501501,0.2494912,0,0,0,0.1710673,-0.03770766,0.2628748,0,0,0,0.1822213,-0.04954115,0.2708471,0,0,0,0.176711,-0.09818692,0.2182936,0,0,0,0.1854658,-0.0968429,0.2234151,0,0,0,0.1909135,-0.09729528,0.2285408,0,0,0,0.1978574,-0.09739608,0.2357154,0,0,0,0.2017492,-0.09911597,0.2433963,0,0,0,0.1941381,-0.1151285,0.2253889,0,0,0,Rilascia
0.205294,-0.0983453,0.2574661,0,0,0,0.151785,-0.04701785,0.2703572,0,0,0,0.166828,-0.07802918,0.2586017,0,0,0,0.1787357,-0.09074675,0.2610162,0,0,0,0.1886434,-0.09857997,0.2672297,0,0,0,0.1954442,-0.1026913,0.2758535,0,0,0,0.1532425,-0.05970824,0.2585932,0,0,0,0.1613282,-0.06484827,0.2678413,0,0,0,0.1698765,-0.08297554,0.2736419,0,0,0,0.178655,-0.09095238,0.2814658,0,0,0,0.1888328,-0.09884544,0.2887274,0,0,0,0.1605909,-0.0885946,0.2426731,0,0,0,0.1900578,-0.06407307,0.2399575,0,0,0,0.2045799,-0.0701182,0.2536429,0,0,0,0.2109186,-0.07883039,0.2695533,0,0,0,0.2145177,-0.08628577,0.2873904,0,0,0,0.1697688,-0.0452417,0.2617398,0,0,0,0.1760659,-0.05691661,0.2805561,0,0,0,0.1821468,-0.07163821,0.2921854,0,0,0,0.1925834,-0.08437823,0.2989129,0,0,0,0.1847482,-0.1245949,0.2413067,0,0,0,0.1934667,-0.1245382,0.2466956,0,0,0,0.1987564,-0.1260033,0.2518184,0,0,0,0.2055184,-0.1274725,0.2590385,0,0,0,0.2090889,-0.1303547,0.2665249,0,0,0,0.2006965,-0.1435863,0.2466828,0,0,0,Rilascia
0.2158727,-0.1338512,0.2892148,0,0,0,0.1674445,-0.08023992,0.3105807,0,0,0,0.1813086,-0.1119597,0.2932703,0,0,0,0.1908904,-0.1254036,0.2946948,0,0,0,0.2000743,-0.1347358,0.2993695,0,0,0,0.2075895,-0.1400224,0.3070165,0,0,0,0.1675463,-0.09158419,0.297356,0,0,0,0.1771899,-0.1004098,0.3048001,0,0,0,0.1836679,-0.1185251,0.3087124,0,0,0,0.1919548,-0.1280116,0.315047,0,0,0,0.2019254,-0.1375858,0.3206269,0,0,0,0.1713786,-0.1184772,0.2775939,0,0,0,0.2027209,-0.09630846,0.2777491,0,0,0,0.2173266,-0.10538,0.2895355,0,0,0,0.2236707,-0.1167914,0.3036334,0,0,0,0.2275401,-0.127033,0.3200057,0,0,0,0.1857022,-0.07965137,0.3030225,0,0,0,0.1917968,-0.09416112,0.3197337,0,0,0,0.1970335,-0.1109348,0.3287352,0,0,0,0.2070655,-0.1251175,0.3329542,0,0,0,0.1923544,-0.1556955,0.2706684,0,0,0,0.2013174,-0.157121,0.2755409,0,0,0,0.2067352,-0.1597544,0.2800893,0,0,0,0.2137267,-0.1628114,0.2866217,0,0,0,0.2173981,-0.167021,0.2933965,0,0,0,0.207024,-0.1764114,0.2724425,0,0,0,Rilascia
0.2213286,-0.165332,0.3149452,0,0,0,0.1748179,-0.1111167,0.3403823,0,0,0,0.1873207,-0.1430307,0.321554,0,0,0,0.1963485,-0.1564945,0.3218436,0,0,0,0.2050893,-0.1663893,0.3257048,0,0,0,0.2125269,-0.1724881,0.3326905,0,0,0,0.17475,-0.1219069,0.3266112,0,0,0,0.1842545,-0.1318649,0.3336223,0,0,0,0.190011,-0.1500244,0.3364405,0,0,0,0.1980305,-0.1601233,0.3420292,0,0,0,0.2076213,-0.1706636,0.3466671,0,0,0,0.177314,-0.1474172,0.3050399,0,0,0,0.2093501,-0.1265562,0.3066646,0,0,0,0.2237846,-0.1369597,0.3175288,0,0,0,0.2299072,-0.1495852,0.3306639,0,0,0,0.2337026,-0.1612674,0.3460826,0,0,0,0.1935041,-0.1111915,0.3333758,0,0,0,0.199495,-0.1268629,0.3490148,0,0,0,0.2042845,-0.1443452,0.3567936,0,0,0,0.2139308,-0.159462,0.3596932,0,0,0,0.1967812,-0.1847892,0.2951485,0,0,0,0.2057584,-0.1869166,0.2997639,0,0,0,0.2111429,-0.1900995,0.3040088,0,0,0,0.2181148,-0.1939086,0.310174,0,0,0,0.2217215,-0.1987522,0.3165477,0,0,0,0.2107945,-0.2059956,0.2951435,0,0,0,Rilascia
0.2284299,-0.2123376,0.3470943,0,0,0,0.184264,-0.1581962,0.3781118,0,0,0,0.1950886,-0.1897088,0.3569188,0,0,0,0.203312,-0.2032245,0.355608,0,0,0,0.2115433,-0.2136936,0.3582339,0,0,0,0.2185263,-0.2207766,0.3645249,0,0,0,0.1839292,-0.1677427,0.3634099,0,0,0,0.1932146,-0.179284,0.369725,0,0,0,0.1979287,-0.1975363,0.3708677,0,0,0,0.2054477,-0.2085186,0.3752883,0,0,0,0.2144122,-0.2200058,0.3788348,0,0,0,0.1853387,-0.1909851,0.3393988,0,0,0,0.2186474,-0.1722781,0.3432249,0,0,0,0.2325137,-0.1845712,0.3527794,0,0,0,0.2379644,-0.1988507,0.3644467,0,0,0,0.2412344,-0.2123861,0.3784389,0,0,0,0.2036868,-0.1591427,0.3715639,0,0,0,0.209129,-0.1763973,0.385485,0,0,0,0.2130693,-0.1948235,0.3914421,0,0,0,0.2221237,-0.2108185,0.3926642,0,0,0,0.2027206,-0.2280931,0.3254833,0,0,0,0.2115769,-0.2312111,0.3297738,0,0,0,0.2167898,-0.2351427,0.3335972,0,0,0,0.2235593,-0.2399959,0.3392459,0,0,0,0.2269047,-0.2457061,0.3450162,0,0,0,0.2155188,-0.2499035,0.3230681,0,0,0,Rilascia
0.2350591,-0.2783557,0.3780974,0,0,0,0.1963549,-0.2332822,0.4275012,0,0,0,0.2040468,-0.2581246,0.3996943,0,0,0,0.2106985,-0.2711125,0.3942794,0,0,0,0.2181956,-0.282141,0.3931563,0,0,0,0.2254441,-0.2910008,0.3958569,0,0,0,0.1944656,-0.2386788,0.4108734,0,0,0,0.2051535,-0.2509409,0.4145835,0,0,0,0.2086183,-0.2688766,0.4111353,0,0,0,0.2159698,-0.2808278,0.4117901,0,0,0,0.2246178,-0.2934947,0.4105023,0,0,0,0.1925232,-0.2543068,0.3814599,0,0,0,0.2274382,-0.2385876,0.3869351,0,0,0,0.241497,-0.2534152,0.3911567,0,0,0,0.2473177,-0.2704892,0.3978885,0,0,0,0.2514257,-0.2876016,0.4067721,0,0,0,0.2176334,-0.232485,0.4195491,0,0,0,0.2239788,-0.2527187,0.4281268,0,0,0,0.2276783,-0.2720499,0.4289055,0,0,0,0.235932,-0.2885817,0.4240552,0,0,0,0.2062283,-0.2863929,0.3558827,0,0,0,0.2152666,-0.2908909,0.3580845,0,0,0,0.2205862,-0.2959228,0.3599992,0,0,0,0.2275905,-0.3024155,0.3632176,0,0,0,0.2311445,-0.3096555,0.3666945,0,0,0,0.2174404,-0.306963,0.3460436,0,0,0,Rilascia
0.2397193,-0.327879,0.4079354,0,0,0,0.2006199,-0.2897714,0.4627968,0,0,0,0.2092434,-0.3099273,0.4340395,0,0,0,0.2157141,-0.3224138,0.4287016,0,0,0,0.2232326,-0.3333393,0.4265673,0,0,0,0.2311095,-0.34226,0.4271608,0,0,0,0.1985687,-0.2937304,0.445755,0,0,0,0.2113626,-0.3037024,0.4492615,0,0,0,0.2154018,-0.3209418,0.4457638,0,0,0,0.2232329,-0.3327649,0.4453686,0,0,0,0.2321249,-0.3454635,0.4416556,0,0,0,0.1963181,-0.3062804,0.4149396,0,0,0,0.2310112,-0.2894253,0.4208,0,0,0,0.245852,-0.3038969,0.42344,0,0,0,0.2526346,-0.321176,0.4286612,0,0,0,0.2578217,-0.3388888,0.4354092,0,0,0,0.2239227,-0.2853599,0.4543706,0,0,0,0.2322153,-0.3052582,0.4617767,0,0,0,0.2367472,-0.3244009,0.4613207,0,0,0,0.2448741,-0.3408574,0.4539436,0,0,0,0.2103947,-0.3349302,0.3857652,0,0,0,0.2196397,-0.3392451,0.3872612,0,0,0,0.2251745,-0.3442156,0.3885272,0,0,0,0.2324916,-0.3507012,0.3909079,0,0,0,0.2364084,-0.3581047,0.3935578,0,0,0,0.2220223,-0.3539881,0.3737569,0,0,0,Rilascia
0.2414041,-0.398088,0.4204125,0,0,0,0.2016886,-0.3799256,0.4798854,0,0,0,0.2132905,-0.3816473,0.4565967,0,0,0,0.2193758,-0.3942786,0.4519027,0,0,0,0.2266585,-0.4058144,0.4480583,0,0,0,0.2328476,-0.415589,0.4450504,0,0,0,0.196595,-0.376488,0.463972,0,0,0,0.2179949,-0.3756443,0.4714381,0,0,0,0.2220613,-0.3932943,0.4688693,0,0,0,0.2306739,-0.4051871,0.4664972,0,0,0,0.2376711,-0.4189851,0.4587245,0,0,0,0.1956051,-0.3813052,0.4305488,0,0,0,0.2325745,-0.362049,0.4392005,0,0,0,0.2480781,-0.3762173,0.4400963,0,0,0,0.2556964,-0.3936835,0.4433575,0,0,0,0.2613294,-0.4121732,0.4463249,0,0,0,0.2316287,-0.3576637,0.4735746,0,0,0,0.2419181,-0.3776,0.4801216,0,0,0,0.2476262,-0.3962791,0.4782237,0,0,0,0.2529953,-0.4141368,0.466955,0,0,0,0.2117129,-0.4025801,0.3970357,0,0,0,0.220937,-0.4067279,0.3980336,0,0,0,0.2264839,-0.4116629,0.3985828,0,0,0,0.2338468,-0.4182331,0.4000063,0,0,0,0.2378872,-0.4259061,0.4014253,0,0,0,0.2232104,-0.4189878,0.3828759,0,0,0,Rilascia
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,No_action
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,No_action
