RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.1574195,-0.1407904,0.5774294,0.0,0.0,0.0,0.1079908,-0.08293062,0.5916808,0.0,0.0,0.0,0.1018589,-0.06599444,0.6385891,0.0,0.0,0.0,0.07795109,-0.08789068,0.6204486,0.0,0.0,0.0,0.07527512,-0.1112233,0.6051199,0.0,0.0,0.0,0.08557229,-0.1356515,0.6126664,0.0,0.0,0.0,0.1194893,-0.09414411,0.5817572,0.0,0.0,0.0,0.1132386,-0.07111728,0.6317549,0.0,0.0,0.0,0.0930656,-0.092352,0.6217362,0.0,0.0,0.0,0.09020858,-0.1157879,0.6122321,0.0,0.0,0.0,0.09752152,-0.1418205,0.6161689,0.0,0.0,0.0,0.1411348,-0.1022416,0.5592675,0.0,0.0,0.0,0.1552607,-0.1022808,0.5929729,0.0,0.0,0.0,0.1522374,-0.1213593,0.6009211,0.0,0.0,0.0,0.1438068,-0.1389062,0.6023185,0.0,0.0,0.0,0.1354751,-0.1569622,0.6018572,0.0,0.0,0.0,0.1313278,-0.08132273,0.6203017,0.0,0.0,0.0,0.1168543,-0.1003561,0.6232519,0.0,0.0,0.0,0.1102667,-0.1226875,0.6193551,0.0,0.0,0.0,0.1143,-0.1468247,0.6161308,0.0,0.0,0.0,0.1666897,-0.1336438,0.5417719,0.0,0.0,0.0,0.1673672,-0.1421294,0.5474654,0.0,0.0,0.0,0.1664953,-0.1490195,0.5500228,0.0,0.0,0.0,0.1646905,-0.1580891,0.5535976,0.0,0.0,0.0,0.161301,-0.1661853,0.5543948,0.0,0.0,0.0,0.1769365,-0.1579693,0.5351775,0.0,0.0,0.0,Rilascia
0.1580183,-0.1426592,0.5759436,0.0,0.0,0.0,0.1102424,-0.08273131,0.590553,0.0,0.0,0.0,0.1019065,-0.07001901,0.6373862,0.0,0.0,0.0,0.07708586,-0.09500545,0.6121584,0.0,0.0,0.0,0.08068338,-0.1190027,0.5833985,0.0,0.0,0.0,0.0907055,-0.1381436,0.5841626,0.0,0.0,0.0,0.1214013,-0.09433305,0.5806634,0.0,0.0,0.0,0.1134991,-0.074821,0.630715,0.0,0.0,0.0,0.09190723,-0.09853202,0.6166004,0.0,0.0,0.0,0.0916156,-0.1221179,0.5964598,0.0,0.0,0.0,0.09738978,-0.1441881,0.5948955,0.0,0.0,0.0,0.1428747,-0.1029982,0.5583739,0.0,0.0,0.0,0.1566122,-0.1044433,0.5924739,0.0,0.0,0.0,0.1532491,-0.1238942,0.5996599,0.0,0.0,0.0,0.1445722,-0.141501,0.599602,0.0,0.0,0.0,0.1352173,-0.1590357,0.5981015,0.0,0.0,0.0,0.1321724,-0.08444339,0.6198301,0.0,0.0,0.0,0.1160488,-0.1055428,0.6205431,0.0,0.0,0.0,0.1083926,-0.1274989,0.6103417,0.0,0.0,0.0,0.1115157,-0.1494835,0.6041812,0.0,0.0,0.0,0.1675293,-0.1349186,0.5406369,0.0,0.0,0.0,0.168002,-0.1435372,0.5461953,0.0,0.0,0.0,0.1670007,-0.1504763,0.5486447,0.0,0.0,0.0,0.1650259,-0.1595981,0.5520553,0.0,0.0,0.0,0.1614874,-0.1676441,0.5526875,0.0,0.0,0.0,0.1773102,-0.1593568,0.5333455,0.0,0.0,0.0,Rilascia
0.1585345,-0.1428246,0.5766827,0.0,0.0,0.0,0.1119133,-0.08106947,0.589595,0.0,0.0,0.0,0.1007467,-0.07057005,0.6353033,0.0,0.0,0.0,0.07848802,-0.09702426,0.6096463,0.0,0.0,0.0,0.08442027,-0.1206464,0.5821024,0.0,0.0,0.0,0.09449494,-0.1385783,0.5792972,0.0,0.0,0.0,0.1229432,-0.09305009,0.5800176,0.0,0.0,0.0,0.1129688,-0.07515854,0.6296111,0.0,0.0,0.0,0.09245099,-0.09982237,0.6168659,0.0,0.0,0.0,0.09320812,-0.1230746,0.5970616,0.0,0.0,0.0,0.09889036,-0.1442685,0.5913973,0.0,0.0,0.0,0.1443887,-0.1025614,0.5582387,0.0,0.0,0.0,0.1569744,-0.1044495,0.5929055,0.0,0.0,0.0,0.1534953,-0.1238784,0.6003839,0.0,0.0,0.0,0.1447313,-0.141457,0.6005017,0.0,0.0,0.0,0.1353959,-0.1589645,0.5984125,0.0,0.0,0.0,0.1323603,-0.08450425,0.6197549,0.0,0.0,0.0,0.1168577,-0.1063836,0.6219761,0.0,0.0,0.0,0.1092648,-0.1280609,0.612047,0.0,0.0,0.0,0.1115931,-0.1493998,0.6028055,0.0,0.0,0.0,0.1684985,-0.1352837,0.5414022,0.0,0.0,0.0,0.1688389,-0.1438999,0.5470687,0.0,0.0,0.0,0.1678028,-0.1508539,0.5495776,0.0,0.0,0.0,0.1657813,-0.159986,0.5530584,0.0,0.0,0.0,0.1622223,-0.1680204,0.5537241,0.0,0.0,0.0,0.1782781,-0.1599395,0.534516,0.0,0.0,0.0,Rilascia
0.1573612,-0.1414944,0.5770003,0.0,0.0,0.0,0.1157799,-0.07602537,0.5882267,0.0,0.0,0.0,0.09519964,-0.08153826,0.6108715,0.0,0.0,0.0,0.0826783,-0.1009907,0.6055168,0.0,0.0,0.0,0.08516679,-0.1194074,0.5802297,0.0,0.0,0.0,0.09481123,-0.1334023,0.5724953,0.0,0.0,0.0,0.1264457,-0.08852506,0.5789407,0.0,0.0,0.0,0.1084013,-0.08210969,0.6177101,0.0,0.0,0.0,0.09232453,-0.1034792,0.6184015,0.0,0.0,0.0,0.09090917,-0.1227918,0.5967537,0.0,0.0,0.0,0.09694256,-0.139286,0.58514,0.0,0.0,0.0,0.1481469,-0.09934938,0.5582399,0.0,0.0,0.0,0.1567671,-0.1032751,0.5938209,0.0,0.0,0.0,0.1516689,-0.1228907,0.6012199,0.0,0.0,0.0,0.1417688,-0.1399688,0.6003263,0.0,0.0,0.0,0.1317534,-0.1563175,0.5964622,0.0,0.0,0.0,0.1315919,-0.08707833,0.6189657,0.0,0.0,0.0,0.1167241,-0.1099009,0.6256265,0.0,0.0,0.0,0.1064331,-0.1289431,0.6119976,0.0,0.0,0.0,0.1078919,-0.1451798,0.5979972,0.0,0.0,0.0,0.1702264,-0.133965,0.5426695,0.0,0.0,0.0,0.1695994,-0.1427312,0.5482253,0.0,0.0,0.0,0.1679852,-0.1497004,0.5505499,0.0,0.0,0.0,0.1651963,-0.1588005,0.5537562,0.0,0.0,0.0,0.1611226,-0.1666077,0.5540695,0.0,0.0,0.0,0.1789371,-0.1592927,0.5363749,0.0,0.0,0.0,Rilascia
0.1564667,-0.1421216,0.5764237,0.0,0.0,0.0,0.1174904,-0.0744746,0.586844,0.0,0.0,0.0,0.102059,-0.08878621,0.5958705,0.0,0.0,0.0,0.0836333,-0.1007952,0.6032569,0.0,0.0,0.0,0.08680633,-0.1177019,0.5753744,0.0,0.0,0.0,0.0980608,-0.1311122,0.5656335,0.0,0.0,0.0,0.1282519,-0.08707049,0.5778912,0.0,0.0,0.0,0.1095435,-0.08740777,0.6092567,0.0,0.0,0.0,0.09138162,-0.1041013,0.6172916,0.0,0.0,0.0,0.09014809,-0.1218199,0.5924612,0.0,0.0,0.0,0.09747081,-0.1369831,0.5784792,0.0,0.0,0.0,0.150711,-0.09865633,0.5584496,0.0,0.0,0.0,0.1563999,-0.1044253,0.5947065,0.0,0.0,0.0,0.1499189,-0.1240467,0.6012293,0.0,0.0,0.0,0.1392456,-0.140558,0.5989276,0.0,0.0,0.0,0.1287515,-0.1560462,0.5935618,0.0,0.0,0.0,0.1309987,-0.09028098,0.618481,0.0,0.0,0.0,0.1151368,-0.1116719,0.6255659,0.0,0.0,0.0,0.1038911,-0.1291122,0.6088735,0.0,0.0,0.0,0.1057331,-0.1435603,0.5929546,0.0,0.0,0.0,0.1717866,-0.134053,0.5433728,0.0,0.0,0.0,0.1703287,-0.1429454,0.5485835,0.0,0.0,0.0,0.1682193,-0.1499172,0.5505208,0.0,0.0,0.0,0.1647856,-0.1589745,0.5532222,0.0,0.0,0.0,0.160315,-0.1665578,0.5530216,0.0,0.0,0.0,0.1794488,-0.1592927,0.5374743,0.0,0.0,0.0,Rilascia
0.1574989,-0.1409667,0.5765232,0.0,0.0,0.0,0.1185403,-0.07331866,0.5870021,0.0,0.0,0.0,0.1031047,-0.08763421,0.5960152,0.0,0.0,0.0,0.08467542,-0.09964469,0.60339,0.0,0.0,0.0,0.08784518,-0.1165273,0.5754924,0.0,0.0,0.0,0.09909648,-0.1299319,0.5657402,0.0,0.0,0.0,0.1292989,-0.0859094,0.5780385,0.0,0.0,0.0,0.1105889,-0.08626968,0.6094029,0.0,0.0,0.0,0.09242222,-0.1029655,0.617422,0.0,0.0,0.0,0.09118506,-0.1206615,0.5925758,0.0,0.0,0.0,0.09850432,-0.1358141,0.5785806,0.0,0.0,0.0,0.1517557,-0.09748384,0.5585877,0.0,0.0,0.0,0.1574415,-0.1032867,0.5948397,0.0,0.0,0.0,0.1509549,-0.1229122,0.6013445,0.0,0.0,0.0,0.1402772,-0.1394186,0.5990276,0.0,0.0,0.0,0.1297792,-0.1548992,0.5936475,0.0,0.0,0.0,0.1320429,-0.08915687,0.6186255,0.0,0.0,0.0,0.116175,-0.1105499,0.6256907,0.0,0.0,0.0,0.1049254,-0.1279722,0.6089822,0.0,0.0,0.0,0.1067642,-0.1424066,0.5930504,0.0,0.0,0.0,0.1728225,-0.1328727,0.5434801,0.0,0.0,0.0,0.171362,-0.1417693,0.5486829,0.0,0.0,0.0,0.1692506,-0.1487423,0.5506138,0.0,0.0,0.0,0.1658144,-0.1578012,0.5533069,0.0,0.0,0.0,0.1613417,-0.165383,0.5530993,0.0,0.0,0.0,0.1804781,-0.1581091,0.5375594,0.0,0.0,0.0,Rilascia
0.1598861,-0.1385863,0.5774704,0.0,0.0,0.0,0.1195209,-0.07223856,0.589995,0.0,0.0,0.0,0.1142973,-0.08828118,0.5908301,0.0,0.0,0.0,0.09723218,-0.09840959,0.6076751,0.0,0.0,0.0,0.1006842,-0.1159702,0.5783296,0.0,0.0,0.0,0.1069979,-0.1277554,0.5680932,0.0,0.0,0.0,0.1310207,-0.08334732,0.5804567,0.0,0.0,0.0,0.1160519,-0.08526778,0.6063788,0.0,0.0,0.0,0.101542,-0.1009803,0.6234807,0.0,0.0,0.0,0.09858428,-0.1189302,0.5962064,0.0,0.0,0.0,0.1029613,-0.1329359,0.5808439,0.0,0.0,0.0,0.1535252,-0.09473658,0.5604441,0.0,0.0,0.0,0.1605663,-0.1013021,0.5968433,0.0,0.0,0.0,0.1541075,-0.1209684,0.6036693,0.0,0.0,0.0,0.1429492,-0.1373158,0.6011398,0.0,0.0,0.0,0.1322033,-0.1524906,0.5951896,0.0,0.0,0.0,0.1352901,-0.08702064,0.6191263,0.0,0.0,0.0,0.1248354,-0.1089469,0.6329477,0.0,0.0,0.0,0.1100358,-0.1261619,0.614269,0.0,0.0,0.0,0.1097489,-0.13969,0.5961373,0.0,0.0,0.0,0.1742559,-0.1298175,0.5442426,0.0,0.0,0.0,0.1728031,-0.1387676,0.5492693,0.0,0.0,0.0,0.1706413,-0.1457449,0.5510299,0.0,0.0,0.0,0.1671492,-0.1547912,0.5535721,0.0,0.0,0.0,0.1625583,-0.1622925,0.5533004,0.0,0.0,0.0,0.181106,-0.1544498,0.5382388,0.0,0.0,0.0,No_action
0.1666421,-0.1351242,0.5764598,0.0,0.0,0.0,0.121532,-0.07169294,0.5867488,0.0,0.0,0.0,0.1116146,-0.07955989,0.6016213,0.0,0.0,0.0,0.114543,-0.09846967,0.5989235,0.0,0.0,0.0,0.1086412,-0.1158306,0.5874148,0.0,0.0,0.0,0.1107365,-0.127749,0.5837581,0.0,0.0,0.0,0.1328409,-0.08266214,0.5769214,0.0,0.0,0.0,0.121045,-0.07640761,0.6138135,0.0,0.0,0.0,0.1151031,-0.09629306,0.6154681,0.0,0.0,0.0,0.1083217,-0.115915,0.6058661,0.0,0.0,0.0,0.1104306,-0.1319091,0.5976056,0.0,0.0,0.0,0.1535966,-0.09472081,0.5553204,0.0,0.0,0.0,0.1667898,-0.0957728,0.5908874,0.0,0.0,0.0,0.1630632,-0.1146304,0.6006666,0.0,0.0,0.0,0.1533376,-0.131887,0.6026402,0.0,0.0,0.0,0.143592,-0.1485706,0.6011773,0.0,0.0,0.0,0.1440532,-0.07905659,0.6169237,0.0,0.0,0.0,0.137504,-0.09917325,0.629806,0.0,0.0,0.0,0.1237494,-0.1200488,0.6216937,0.0,0.0,0.0,0.1225071,-0.136882,0.6099444,0.0,0.0,0.0,0.1753591,-0.1297373,0.5403865,0.0,0.0,0.0,0.1754618,-0.1380202,0.5465705,0.0,0.0,0.0,0.1742115,-0.1448227,0.5494305,0.0,0.0,0.0,0.1719413,-0.1536768,0.5534938,0.0,0.0,0.0,0.1680663,-0.1614765,0.5547729,0.0,0.0,0.0,0.1834978,-0.1544151,0.5361679,0.0,0.0,0.0,No_action
0.1692313,-0.1336323,0.5768789,0.0,0.0,0.0,0.1202392,-0.07338947,0.5889264,0.0,0.0,0.0,0.1113199,-0.07182473,0.6169109,0.0,0.0,0.0,0.1177431,-0.09934613,0.6025615,0.0,0.0,0.0,0.107607,-0.1140614,0.6062121,0.0,0.0,0.0,0.1097083,-0.1288633,0.5973611,0.0,0.0,0.0,0.1316815,-0.08357564,0.5784923,0.0,0.0,0.0,0.1249431,-0.07020462,0.624285,0.0,0.0,0.0,0.1185372,-0.09659189,0.6190689,0.0,0.0,0.0,0.1140186,-0.1145154,0.623553,0.0,0.0,0.0,0.1140634,-0.1337961,0.610204,0.0,0.0,0.0,0.1518309,-0.09471425,0.5557941,0.0,0.0,0.0,0.1680169,-0.09405816,0.5905898,0.0,0.0,0.0,0.1661881,-0.112907,0.6010118,0.0,0.0,0.0,0.158144,-0.1304994,0.6053309,0.0,0.0,0.0,0.14948,-0.1482745,0.6040902,0.0,0.0,0.0,0.1474077,-0.07555461,0.6194401,0.0,0.0,0.0,0.1419912,-0.09791845,0.6315919,0.0,0.0,0.0,0.1343925,-0.1187634,0.6320025,0.0,0.0,0.0,0.129734,-0.1383504,0.617736,0.0,0.0,0.0,0.1748974,-0.1284478,0.5399804,0.0,0.0,0.0,0.1759724,-0.1365557,0.546268,0.0,0.0,0.0,0.1753647,-0.143341,0.5493183,0.0,0.0,0.0,0.1739548,-0.1522218,0.5536689,0.0,0.0,0.0,0.1706933,-0.160231,0.5553324,0.0,0.0,0.0,0.1842257,-0.1527177,0.5353806,0.0,0.0,0.0,No_action
0.1719254,-0.1285402,0.5754111,0.0,0.0,0.0,0.1201223,-0.07592887,0.5988255,0.0,0.0,0.0,0.1218431,-0.05721641,0.6332937,0.0,0.0,0.0,0.1176978,-0.08805567,0.6158818,0.0,0.0,0.0,0.115109,-0.1076023,0.6145458,0.0,0.0,0.0,0.1204387,-0.123291,0.6193388,0.0,0.0,0.0,0.1300036,-0.08568925,0.586432,0.0,0.0,0.0,0.13675,-0.05819643,0.6312211,0.0,0.0,0.0,0.127347,-0.08415008,0.6287525,0.0,0.0,0.0,0.1257481,-0.105759,0.629438,0.0,0.0,0.0,0.1306231,-0.1273236,0.6286324,0.0,0.0,0.0,0.1457798,-0.0951491,0.5593083,0.0,0.0,0.0,0.1706497,-0.08834401,0.5865384,0.0,0.0,0.0,0.172581,-0.1060869,0.5980682,0.0,0.0,0.0,0.1670355,-0.1236998,0.604902,0.0,0.0,0.0,0.1608514,-0.1421896,0.6079912,0.0,0.0,0.0,0.15482,-0.0666517,0.617928,0.0,0.0,0.0,0.1537031,-0.08575851,0.6314937,0.0,0.0,0.0,0.1476204,-0.1084919,0.6340482,0.0,0.0,0.0,0.1482563,-0.1310813,0.6284773,0.0,0.0,0.0,0.1689599,-0.1261371,0.5380193,0.0,0.0,0.0,0.1721706,-0.1335515,0.5441336,0.0,0.0,0.0,0.172742,-0.1399915,0.5475634,0.0,0.0,0.0,0.1729584,-0.1484757,0.552536,0.0,0.0,0.0,0.1707792,-0.1565542,0.5552993,0.0,0.0,0.0,0.1790014,-0.1498797,0.5321609,0.0,0.0,0.0,No_action
0.1696041,-0.1198388,0.5732983,0.0,0.0,0.0,0.1188349,-0.08292711,0.6160769,0.0,0.0,0.0,0.1225249,-0.04686236,0.6364908,0.0,0.0,0.0,0.1224852,-0.06041056,0.6452513,0.0,0.0,0.0,0.1226005,-0.08954185,0.6342801,0.0,0.0,0.0,0.1348255,-0.1093355,0.6309119,0.0,0.0,0.0,0.1268737,-0.09243852,0.6019334,0.0,0.0,0.0,0.1350084,-0.04776639,0.6286141,0.0,0.0,0.0,0.1383422,-0.059829,0.6421988,0.0,0.0,0.0,0.1395182,-0.08535033,0.6397811,0.0,0.0,0.0,0.1480406,-0.1100502,0.6364628,0.0,0.0,0.0,0.1344398,-0.09975588,0.5699754,0.0,0.0,0.0,0.1641617,-0.07923985,0.5799661,0.0,0.0,0.0,0.172606,-0.09760785,0.5960493,0.0,0.0,0.0,0.1697302,-0.1147787,0.6046916,0.0,0.0,0.0,0.1659147,-0.1333861,0.6102458,0.0,0.0,0.0,0.1542232,-0.05819792,0.6160008,0.0,0.0,0.0,0.1573039,-0.07372046,0.6313906,0.0,0.0,0.0,0.1545209,-0.0963468,0.635258,0.0,0.0,0.0,0.1577231,-0.1202082,0.6322841,0.0,0.0,0.0,0.1600915,-0.1225365,0.5392736,0.0,0.0,0.0,0.1649703,-0.1290573,0.5448197,0.0,0.0,0.0,0.1665228,-0.1350472,0.548377,0.0,0.0,0.0,0.1681333,-0.1429731,0.5536205,0.0,0.0,0.0,0.167091,-0.150977,0.5571545,0.0,0.0,0.0,0.1705583,-0.1452954,0.5325832,0.0,0.0,0.0,No_action
0.1709416,-0.1194003,0.5701569,0.0,0.0,0.0,0.1260328,-0.09151903,0.626972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727365,-0.09410915,0.5918623,0.0,0.0,0.0,0.1730241,-0.1104092,0.6019006,0.0,0.0,0.0,0.1717856,-0.1286281,0.6092391,0.0,0.0,0.0,0.1496272,-0.05635387,0.6115248,0.0,0.0,0.0,0.1587388,-0.06681848,0.6276824,0.0,0.0,0.0,0.1609091,-0.08818656,0.6330495,0.0,0.0,0.0,0.1650296,-0.1123084,0.6308534,0.0,0.0,0.0,0.1555143,-0.1248483,0.5394542,0.0,0.0,0.0,0.1617568,-0.130248,0.5444171,0.0,0.0,0.0,0.164312,-0.1356853,0.5480577,0.0,0.0,0.0,0.1673384,-0.1428952,0.5534551,0.0,0.0,0.0,0.1676342,-0.1506726,0.5575727,0.0,0.0,0.0,0.1670064,-0.146422,0.5322416,0.0,0.0,0.0,No_action
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254685,-0.05260783,0.6445463,0.0,0.0,0.0,0.1317127,-0.05590183,0.6564085,0.0,0.0,0.0,0.1453815,-0.06914651,0.6543476,0.0,0.0,0.0,0.153229,-0.1003148,0.6351383,0.0,0.0,0.0,0.1339875,-0.1014819,0.6126801,0.0,0.0,0.0,0.1301899,-0.05741185,0.632112,0.0,0.0,0.0,0.1392965,-0.06112629,0.6436176,0.0,0.0,0.0,0.159606,-0.07038575,0.6439472,0.0,0.0,0.0,0.1673247,-0.09819219,0.6346664,0.0,0.0,0.0,0.1342937,-0.1096358,0.580052,0.0,0.0,0.0,0.1587738,-0.0808109,0.5766854,0.0,0.0,0.0,0.1730634,-0.09271336,0.5852187,0.0,0.0,0.0,0.1805599,-0.1061106,0.5953088,0.0,0.0,0.0,0.1859005,-0.1221029,0.6038309,0.0,0.0,0.0,0.1401766,-0.06569374,0.6122182,0.0,0.0,0.0,0.15255,-0.06929791,0.624223,0.0,0.0,0.0,0.1727882,-0.07834071,0.6271561,0.0,0.0,0.0,0.1816863,-0.09976202,0.6238387,0.0,0.0,0.0,0.1489053,-0.1311701,0.5431308,0.0,0.0,0.0,0.1572792,-0.1344668,0.5458547,0.0,0.0,0.0,0.161874,-0.1388109,0.5486882,0.0,0.0,0.0,0.1678138,-0.1445854,0.5530737,0.0,0.0,0.0,0.1710883,-0.151667,0.5571343,0.0,0.0,0.0,0.1614259,-0.1501041,0.5330947,0.0,0.0,0.0,No_action
0.1717629,-0.1205578,0.5664432,0.0,0.0,0.0,0.131977,-0.09667784,0.6315598,0.0,0.0,0.0,0.1360641,-0.05762124,0.6462103,0.0,0.0,0.0,0.1301732,-0.08198637,0.6549171,0.0,0.0,0.0,0.1690954,-0.05833089,0.6538494,0.0,0.0,0.0,0.1813604,-0.08403647,0.6435397,0.0,0.0,0.0,0.1397072,-0.106164,0.6167417,0.0,0.0,0.0,0.1385761,-0.06199414,0.6330377,0.0,0.0,0.0,0.1384905,-0.08213258,0.6415287,0.0,0.0,0.0,0.1747373,-0.06555873,0.6394967,0.0,0.0,0.0,0.1887048,-0.08905569,0.6328999,0.0,0.0,0.0,0.136669,-0.1152194,0.5844858,0.0,0.0,0.0,0.158166,-0.08243948,0.5731589,0.0,0.0,0.0,0.1743966,-0.09381545,0.5786834,0.0,0.0,0.0,0.1852381,-0.105033,0.5882266,0.0,0.0,0.0,0.193804,-0.1198382,0.5965562,0.0,0.0,0.0,0.145761,-0.06842577,0.6115255,0.0,0.0,0.0,0.1529824,-0.08182758,0.6214154,0.0,0.0,0.0,0.181718,-0.07610047,0.6208615,0.0,0.0,0.0,0.1933797,-0.09619981,0.6175048,0.0,0.0,0.0,0.1459149,-0.1362136,0.5456322,0.0,0.0,0.0,0.1547595,-0.1384124,0.5468631,0.0,0.0,0.0,0.1600711,-0.1421514,0.5490028,0.0,0.0,0.0,0.1671295,-0.1470507,0.5524708,0.0,0.0,0.0,0.1717608,-0.1535259,0.5561944,0.0,0.0,0.0,0.1572997,-0.1538492,0.5352156,0.0,0.0,0.0,No_action
