RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.02909936,-0.05000019,0.5235131,0.0,0.0,0.0,-0.03344984,-0.01437056,0.4728774,0.0,0.0,0.0,-0.05352134,0.02452615,0.4937052,0.0,0.0,0.0,-0.0643705,0.01063025,0.5210264,0.0,0.0,0.0,-0.0589378,-0.0211817,0.539089,0.0,0.0,0.0,-0.04285761,-0.03455812,0.5572587,0.0,0.0,0.0,-0.01844592,-0.02599713,0.4723985,0.0,0.0,0.0,-0.03769259,0.02265447,0.4935851,0.0,0.0,0.0,-0.04730256,0.01410449,0.5229275,0.0,0.0,0.0,-0.04312484,-0.01206791,0.5446823,0.0,0.0,0.0,-0.02942009,-0.03064895,0.5630506,0.0,0.0,0.0,0.007359961,-0.04981408,0.4734685,0.0,0.0,0.0,0.01830843,-0.01566336,0.497341,0.0,0.0,0.0,0.02049662,-0.01783454,0.5196316,0.0,0.0,0.0,0.01619077,-0.02647001,0.5388334,0.0,0.0,0.0,0.0124357,-0.03846872,0.5562102,0.0,0.0,0.0,-0.01371256,0.01420102,0.4942703,0.0,0.0,0.0,-0.02002534,0.01211208,0.5237678,0.0,0.0,0.0,-0.01999359,-0.006014764,0.5484311,0.0,0.0,0.0,-0.01062402,-0.02802074,0.5639558,0.0,0.0,0.0,0.03554313,-0.07939637,0.4952774,0.0,0.0,0.0,0.03774179,-0.07821149,0.5060962,0.0,0.0,0.0,0.03863056,-0.07933906,0.5141058,0.0,0.0,0.0,0.03912047,-0.08068779,0.5249799,0.0,0.0,0.0,0.03756474,-0.08436337,0.5335568,0.0,0.0,0.0,0.05046511,-0.0973393,0.512441,0.0,0.0,0.0,Prendi
0.007805184,-0.05945957,0.5618439,0.0,0.0,0.0,-0.05363665,-0.02063668,0.5122099,0.0,0.0,0.0,-0.07339545,0.01755893,0.5345771,0.0,0.0,0.0,-0.06574154,-0.001741707,0.5287545,0.0,0.0,0.0,-0.06082769,-0.03401321,0.5461378,0.0,0.0,0.0,-0.04510296,-0.04795635,0.5641921,0.0,0.0,0.0,-0.0195283,-0.03765696,0.4798694,0.0,0.0,0.0,-0.03860662,0.01066706,0.5019397,0.0,0.0,0.0,-0.04866898,0.001528621,0.5309511,0.0,0.0,0.0,-0.04500643,-0.02517903,0.5521409,0.0,0.0,0.0,-0.0317063,-0.04430759,0.5702428,0.0,0.0,0.0,0.006046379,-0.06173122,0.4807096,0.0,0.0,0.0,0.01699447,-0.02824661,0.5055078,0.0,0.0,0.0,0.01887691,-0.03095424,0.5277675,0.0,0.0,0.0,0.01424729,-0.03999245,0.5467072,0.0,0.0,0.0,0.01016179,-0.05235547,0.5637507,0.0,0.0,0.0,-0.01471427,0.001977503,0.5027303,0.0,0.0,0.0,-0.02142379,-0.0007364154,0.532089,0.0,0.0,0.0,-0.02187159,-0.01942968,0.5563214,0.0,0.0,0.0,-0.01290059,-0.04187596,0.5714462,0.0,0.0,0.0,0.03367994,-0.0920721,0.5021771,0.0,0.0,0.0,0.03575013,-0.09115893,0.5130472,0.0,0.0,0.0,0.03652588,-0.09248006,0.5210391,0.0,0.0,0.0,0.0368641,-0.09408516,0.531884,0.0,0.0,0.0,0.03516532,-0.09794396,0.5403527,0.0,0.0,0.0,0.04821829,-0.1105462,0.5191048,0.0,0.0,0.0,Prendi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08475894,0.002590477,0.5611115,0.0,0.0,0.0,-0.07998979,-0.03009021,0.5777549,0.0,0.0,0.0,-0.06431423,-0.04451817,0.5954679,0.0,0.0,0.0,-0.03879463,-0.03244877,0.5113635,0.0,0.0,0.0,-0.05759454,0.01546204,0.5345458,0.0,0.0,0.0,-0.06766681,0.005722523,0.5633576,0.0,0.0,0.0,-0.06411534,-0.02147526,0.5839339,0.0,0.0,0.0,-0.0508912,-0.04107594,0.6015807,0.0,0.0,0.0,-0.01334385,-0.05666694,0.5116242,0.0,0.0,0.0,-0.002190925,-0.02380764,0.5371566,0.0,0.0,0.0,-0.0002940213,-0.02702701,0.5593471,0.0,0.0,0.0,-0.004945936,-0.03646672,0.5780842,0.0,0.0,0.0,-0.009073556,-0.04919022,0.59485,0.0,0.0,0.0,-0.03374652,0.006633997,0.5351065,0.0,0.0,0.0,-0.04043211,0.003292561,0.564406,0.0,0.0,0.0,-0.04094569,-0.01594079,0.5882108,0.0,0.0,0.0,-0.03207153,-0.03876877,0.6028124,0.0,0.0,0.0,0.01415985,-0.08762667,0.5323626,0.0,0.0,0.0,0.01624877,-0.08696982,0.5432478,0.0,0.0,0.0,0.01702801,-0.08847511,0.5512066,0.0,0.0,0.0,0.01737172,-0.0903264,0.5620121,0.0,0.0,0.0,0.01566394,-0.09436673,0.5703937,0.0,0.0,0.0,0.02862424,-0.1065528,0.5488486,0.0,0.0,0.0,Prendi
0.002906789,-0.05708337,0.5802864,0.0,0.0,0.0,-0.05846122,-0.01788485,0.5308566,0.0,0.0,0.0,-0.07785521,0.02047807,0.5532571,0.0,0.0,0.0,-0.08921528,0.005623758,0.5798566,0.0,0.0,0.0,-0.08461035,-0.02706945,0.5965217,0.0,0.0,0.0,-0.06896503,-0.04158688,0.6141882,0.0,0.0,0.0,-0.04370733,-0.02980351,0.5299643,0.0,0.0,0.0,-0.06206985,0.01826859,0.5531632,0.0,0.0,0.0,-0.07209221,0.008636713,0.5820284,0.0,0.0,0.0,-0.06864963,-0.01856041,0.6026243,0.0,0.0,0.0,-0.05549262,-0.0382328,0.6202412,0.0,0.0,0.0,-0.01842875,-0.05420208,0.5301508,0.0,0.0,0.0,-0.006936957,-0.02139169,0.5555955,0.0,0.0,0.0,-0.004971431,-0.02459711,0.5777819,0.0,0.0,0.0,-0.009613115,-0.03398007,0.59655,0.0,0.0,0.0,-0.01376195,-0.04665327,0.6133487,0.0,0.0,0.0,-0.03828308,0.009271681,0.5536369,0.0,0.0,0.0,-0.04487153,0.00601387,0.5829679,0.0,0.0,0.0,-0.04542376,-0.0131858,0.6067988,0.0,0.0,0.0,-0.03665214,-0.03605843,0.6213924,0.0,0.0,0.0,0.008939195,-0.08533129,0.5508147,0.0,0.0,0.0,0.01107755,-0.08467585,0.5616903,0.0,0.0,0.0,0.01187898,-0.08617693,0.5696478,0.0,0.0,0.0,0.01225401,-0.08801728,0.5804541,0.0,0.0,0.0,0.01055207,-0.09203506,0.5888479,0.0,0.0,0.0,0.02333635,-0.1043397,0.567265,0.0,0.0,0.0,Prendi
0.0008690553,-0.0602262,0.597141,0.0,0.0,0.0,-0.06095695,-0.02099812,0.5483091,0.0,0.0,0.0,-0.08014823,0.01734531,0.5709164,0.0,0.0,0.0,-0.09126081,0.002469301,0.5976083,0.0,0.0,0.0,-0.08649829,-0.03023601,0.6142053,0.0,0.0,0.0,-0.07068899,-0.04476482,0.6317157,0.0,0.0,0.0,-0.04621054,-0.03291422,0.5472716,0.0,0.0,0.0,-0.0643642,0.01513791,0.5706754,0.0,0.0,0.0,-0.07411879,0.005482793,0.5996245,0.0,0.0,0.0,-0.07048314,-0.02172947,0.620167,0.0,0.0,0.0,-0.05716179,-0.04141361,0.6376467,0.0,0.0,0.0,-0.02092827,-0.05730957,0.5472064,0.0,0.0,0.0,-0.009206344,-0.02451694,0.5725691,0.0,0.0,0.0,-0.007036,-0.02773893,0.5947341,0.0,0.0,0.0,-0.01150325,-0.03713685,0.613537,0.0,0.0,0.0,-0.01549547,-0.04982328,0.6303635,0.0,0.0,0.0,-0.04057301,0.006143689,0.5709227,0.0,0.0,0.0,-0.04689027,0.002862871,0.6003107,0.0,0.0,0.0,-0.04722035,-0.0163551,0.6241313,0.0,0.0,0.0,-0.03831184,-0.03923762,0.6386261,0.0,0.0,0.0,0.006632969,-0.08845085,0.5675935,0.0,0.0,0.0,0.008871431,-0.08780354,0.5784495,0.0,0.0,0.0,0.009746337,-0.08931041,0.5863981,0.0,0.0,0.0,0.01022119,-0.09115881,0.597199,0.0,0.0,0.0,0.008597281,-0.09518319,0.6056051,0.0,0.0,0.0,0.02118346,-0.10747,0.5838959,0.0,0.0,0.0,Prendi
0.00256162,-0.05650973,0.6113385,0.0,0.0,0.0,-0.05963768,-0.01742685,0.5628655,0.0,0.0,0.0,-0.07848696,0.02112657,0.5854036,0.0,0.0,0.0,-0.08937365,0.006465197,0.6123065,0.0,0.0,0.0,-0.08454037,-0.02614117,0.6290767,0.0,0.0,0.0,-0.06859809,-0.04059869,0.6465257,0.0,0.0,0.0,-0.04493763,-0.02939403,0.5617607,0.0,0.0,0.0,-0.06271272,0.01886988,0.5850185,0.0,0.0,0.0,-0.07220335,0.009440482,0.6141295,0.0,0.0,0.0,-0.06844081,-0.0176428,0.6348191,0.0,0.0,0.0,-0.05500208,-0.03724825,0.6522974,0.0,0.0,0.0,-0.01972945,-0.05386555,0.5616071,0.0,0.0,0.0,-0.007655703,-0.0209375,0.586627,0.0,0.0,0.0,-0.005271366,-0.02401572,0.6087903,0.0,0.0,0.0,-0.009576515,-0.03327268,0.6277007,0.0,0.0,0.0,-0.0134362,-0.04583281,0.6446524,0.0,0.0,0.0,-0.03894684,0.009805858,0.5850878,0.0,0.0,0.0,-0.04497712,0.006743133,0.6145595,0.0,0.0,0.0,-0.04512361,-0.01231194,0.6385123,0.0,0.0,0.0,-0.03613674,-0.03512257,0.653072,0.0,0.0,0.0,0.007944107,-0.08495104,0.5819271,0.0,0.0,0.0,0.01029387,-0.08423692,0.5927554,0.0,0.0,0.0,0.01124428,-0.08569264,0.6007049,0.0,0.0,0.0,0.01182279,-0.0874694,0.6115128,0.0,0.0,0.0,0.01027171,-0.0914318,0.6199618,0.0,0.0,0.0,0.02260213,-0.1039031,0.5982112,0.0,0.0,0.0,Prendi
0.005886808,-0.05881727,0.6052785,0.0,0.0,0.0,-0.05663963,-0.02064288,0.5565034,0.0,0.0,0.0,-0.07581659,0.01792371,0.5787403,0.0,0.0,0.0,-0.08657956,0.003380954,0.6057571,0.0,0.0,0.0,-0.08147077,-0.02905154,0.6227809,0.0,0.0,0.0,-0.06540725,-0.04323673,0.6403419,0.0,0.0,0.0,-0.04183841,-0.03249311,0.5554917,0.0,0.0,0.0,-0.06002364,0.01579821,0.5783727,0.0,0.0,0.0,-0.06943519,0.006516099,0.6075564,0.0,0.0,0.0,-0.06544411,-0.02037227,0.6284567,0.0,0.0,0.0,-0.05184033,-0.03972614,0.6460871,0.0,0.0,0.0,-0.01642346,-0.0567503,0.5555286,0.0,0.0,0.0,-0.004630865,-0.02352673,0.5802904,0.0,0.0,0.0,-0.002221678,-0.02641195,0.6024772,0.0,0.0,0.0,-0.006448902,-0.03555715,0.6214593,0.0,0.0,0.0,-0.01020276,-0.04801697,0.6385084,0.0,0.0,0.0,-0.03618166,0.006936967,0.5785123,0.0,0.0,0.0,-0.04218724,0.004053175,0.6080071,0.0,0.0,0.0,-0.04217315,-0.01481497,0.6321079,0.0,0.0,0.0,-0.03299386,-0.03743446,0.6468449,0.0,0.0,0.0,0.01151184,-0.08744049,0.5760899,0.0,0.0,0.0,0.01385491,-0.086622,0.5869122,0.0,0.0,0.0,0.01481725,-0.08800769,0.5948728,0.0,0.0,0.0,0.01541023,-0.08969504,0.6056942,0.0,0.0,0.0,0.01389262,-0.09360433,0.6141741,0.0,0.0,0.0,0.02632935,-0.1061399,0.592521,0.0,0.0,0.0,Prendi
0.07009563,-0.1579237,0.6569472,0.0,0.0,0.0,0.01295482,-0.160311,0.7149625,0.0,0.0,0.0,0.01613354,-0.1638393,0.729714,0.0,0.0,0.0,0.02269967,-0.1754468,0.7135944,0.0,0.0,0.0,0.03613045,-0.1818347,0.6828321,0.0,0.0,0.0,0.04899556,-0.1868129,0.6709526,0.0,0.0,0.0,0.0169097,-0.1572998,0.6965223,0.0,0.0,0.0,0.02644373,-0.1510377,0.7310969,0.0,0.0,0.0,0.03386107,-0.1670509,0.7247676,0.0,0.0,0.0,0.04278561,-0.1794584,0.700954,0.0,0.0,0.0,0.05233827,-0.1907157,0.6856948,0.0,0.0,0.0,0.02324245,-0.1522562,0.660808,0.0,0.0,0.0,0.05006184,-0.1252337,0.6796951,0.0,0.0,0.0,0.06762069,-0.1386981,0.6838548,0.0,0.0,0.0,0.07611588,-0.1574867,0.685751,0.0,0.0,0.0,0.08230219,-0.1772531,0.6861587,0.0,0.0,0.0,0.04099499,-0.1332973,0.7205074,0.0,0.0,0.0,0.05550612,-0.1482915,0.7265387,0.0,0.0,0.0,0.05826207,-0.1705321,0.7174315,0.0,0.0,0.0,0.06440188,-0.1863002,0.7008386,0.0,0.0,0.0,0.04976501,-0.1600131,0.6229724,0.0,0.0,0.0,0.05907197,-0.1635107,0.6258716,0.0,0.0,0.0,0.06480712,-0.1681798,0.627353,0.0,0.0,0.0,0.07232631,-0.174744,0.6300634,0.0,0.0,0.0,0.07702623,-0.1828265,0.6314785,0.0,0.0,0.0,0.06798591,-0.1726997,0.6090242,0.0,0.0,0.0,Prendi
0.09456111,-0.1796778,0.6412163,0.0,0.0,0.0,0.03635979,-0.1782024,0.6989682,0.0,0.0,0.0,0.04698531,-0.1747832,0.7367796,0.0,0.0,0.0,0.05533294,-0.1893799,0.7307358,0.0,0.0,0.0,0.05676358,-0.207013,0.69889,0.0,0.0,0.0,0.06653553,-0.2128748,0.6856222,0.0,0.0,0.0,0.04065318,-0.1756334,0.680465,0.0,0.0,0.0,0.05534612,-0.1649545,0.7274123,0.0,0.0,0.0,0.06944774,-0.1785448,0.7311586,0.0,0.0,0.0,0.07128163,-0.1985754,0.7087071,0.0,0.0,0.0,0.07889165,-0.2107648,0.6947676,0.0,0.0,0.0,0.04675571,-0.1710532,0.6450849,0.0,0.0,0.0,0.07564905,-0.1474075,0.6652678,0.0,0.0,0.0,0.0936341,-0.1607475,0.669425,0.0,0.0,0.0,0.1024417,-0.1793397,0.6718508,0.0,0.0,0.0,0.1087884,-0.1986465,0.6716565,0.0,0.0,0.0,0.06700463,-0.1528764,0.7083909,0.0,0.0,0.0,0.08790655,-0.1632459,0.7168145,0.0,0.0,0.0,0.09166347,-0.1855464,0.7100756,0.0,0.0,0.0,0.09613587,-0.2019625,0.6956028,0.0,0.0,0.0,0.07274348,-0.1801934,0.6073557,0.0,0.0,0.0,0.08214315,-0.1841301,0.6099328,0.0,0.0,0.0,0.0879197,-0.1890026,0.6110724,0.0,0.0,0.0,0.09549047,-0.1958466,0.6133232,0.0,0.0,0.0,0.1000609,-0.2040615,0.6143455,0.0,0.0,0.0,0.09062505,-0.1930264,0.5925109,0.0,0.0,0.0,Prendi
0.1225072,-0.1885173,0.6135262,0.0,0.0,0.0,0.06151494,-0.1728816,0.6677461,0.0,0.0,0.0,0.07488904,-0.1624335,0.7128214,0.0,0.0,0.0,0.07837778,-0.1927476,0.706135,0.0,0.0,0.0,0.08296218,-0.212953,0.686083,0.0,0.0,0.0,0.1009787,-0.2179884,0.6854344,0.0,0.0,0.0,0.06695754,-0.174227,0.6492368,0.0,0.0,0.0,0.08099276,-0.1576205,0.6991975,0.0,0.0,0.0,0.09161061,-0.1819284,0.701995,0.0,0.0,0.0,0.09889288,-0.2025787,0.68979,0.0,0.0,0.0,0.1152217,-0.213003,0.6833663,0.0,0.0,0.0,0.07326601,-0.1758944,0.6144753,0.0,0.0,0.0,0.1024801,-0.1547555,0.6346273,0.0,0.0,0.0,0.1205102,-0.1674715,0.6397759,0.0,0.0,0.0,0.1301733,-0.1854925,0.6438569,0.0,0.0,0.0,0.1381533,-0.2041606,0.645661,0.0,0.0,0.0,0.09193202,-0.1510997,0.6775249,0.0,0.0,0.0,0.1100434,-0.1677582,0.6869495,0.0,0.0,0.0,0.1185233,-0.1896496,0.6838803,0.0,0.0,0.0,0.1292295,-0.2047877,0.6729919,0.0,0.0,0.0,0.100033,-0.1919612,0.5799811,0.0,0.0,0.0,0.1097417,-0.195736,0.5829205,0.0,0.0,0.0,0.1158682,-0.2004455,0.5843867,0.0,0.0,0.0,0.1238754,-0.2069814,0.5871019,0.0,0.0,0.0,0.1286744,-0.2149462,0.5888152,0.0,0.0,0.0,0.118943,-0.2060629,0.5660737,0.0,0.0,0.0,Prendi
0.1536489,-0.1990188,0.5899737,0.0,0.0,0.0,0.09310518,-0.177518,0.6432465,0.0,0.0,0.0,0.1053237,-0.1699679,0.6876618,0.0,0.0,0.0,0.1063679,-0.2037615,0.676864,0.0,0.0,0.0,0.1138421,-0.2238032,0.6539082,0.0,0.0,0.0,0.1332818,-0.2272494,0.6579094,0.0,0.0,0.0,0.09810183,-0.1803044,0.6247717,0.0,0.0,0.0,0.1115456,-0.1653161,0.6740312,0.0,0.0,0.0,0.1194137,-0.1923749,0.6739148,0.0,0.0,0.0,0.1288147,-0.2134226,0.660459,0.0,0.0,0.0,0.1476186,-0.2220285,0.6575043,0.0,0.0,0.0,0.1035983,-0.1849203,0.5904798,0.0,0.0,0.0,0.1336316,-0.1646975,0.6101664,0.0,0.0,0.0,0.1517726,-0.176987,0.6150688,0.0,0.0,0.0,0.161831,-0.1948074,0.6193461,0.0,0.0,0.0,0.1706415,-0.2130383,0.6221632,0.0,0.0,0.0,0.1226626,-0.1590537,0.652392,0.0,0.0,0.0,0.1387566,-0.1768967,0.6613847,0.0,0.0,0.0,0.1486622,-0.1996945,0.6583861,0.0,0.0,0.0,0.1623315,-0.2133086,0.6487259,0.0,0.0,0.0,0.1298843,-0.2040789,0.5574497,0.0,0.0,0.0,0.1398365,-0.2076903,0.5602912,0.0,0.0,0.0,0.146204,-0.2122785,0.5617311,0.0,0.0,0.0,0.1545432,-0.2186036,0.5644205,0.0,0.0,0.0,0.1595546,-0.2263914,0.5663201,0.0,0.0,0.0,0.148847,-0.2187049,0.5434954,0.0,0.0,0.0,Prendi
0.1752159,-0.2210647,0.5566008,0.0,0.0,0.0,0.1168018,-0.1889206,0.606422,0.0,0.0,0.0,0.1264647,-0.1848056,0.650552,0.0,0.0,0.0,0.1238867,-0.2185723,0.6383922,0.0,0.0,0.0,0.1342135,-0.2398506,0.6059794,0.0,0.0,0.0,0.149319,-0.2466354,0.6067182,0.0,0.0,0.0,0.1213438,-0.1938385,0.5882809,0.0,0.0,0.0,0.1335873,-0.1806029,0.6371809,0.0,0.0,0.0,0.1375117,-0.2076071,0.6365652,0.0,0.0,0.0,0.1464528,-0.2304629,0.6178375,0.0,0.0,0.0,0.1623447,-0.2429436,0.6141119,0.0,0.0,0.0,0.1260398,-0.2023916,0.5548646,0.0,0.0,0.0,0.1570519,-0.1843553,0.5742607,0.0,0.0,0.0,0.1743037,-0.1971905,0.5799366,0.0,0.0,0.0,0.1830879,-0.2152709,0.5852025,0.0,0.0,0.0,0.1907211,-0.234093,0.5895658,0.0,0.0,0.0,0.1456442,-0.1756524,0.6156626,0.0,0.0,0.0,0.1584875,-0.1931652,0.6252617,0.0,0.0,0.0,0.1661995,-0.2171255,0.6222509,0.0,0.0,0.0,0.1796196,-0.2342281,0.6132437,0.0,0.0,0.0,0.151057,-0.226903,0.5246478,0.0,0.0,0.0,0.1608773,-0.2309459,0.5277888,0.0,0.0,0.0,0.1670766,-0.2358138,0.5295364,0.0,0.0,0.0,0.1751703,-0.2424224,0.5326576,0.0,0.0,0.0,0.1797715,-0.250297,0.5351386,0.0,0.0,0.0,0.169449,-0.2436237,0.5119246,0.0,0.0,0.0,Prendi
0.208485,-0.2188407,0.5164225,0.0,0.0,0.0,0.1504064,-0.1804711,0.5637951,0.0,0.0,0.0,0.1617926,-0.17629,0.6074051,0.0,0.0,0.0,0.1584535,-0.2125103,0.5939563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Prendi
0.2344885,-0.2393152,0.4836009,0.0,0.0,0.0,0.1777122,-0.2001361,0.5325482,0.0,0.0,0.0,0.1887184,-0.1977599,0.5752785,0.0,0.0,0.0,0.1852743,-0.2344745,0.5591082,0.0,0.0,0.0,0.2024895,-0.2532443,0.5215786,0.0,0.0,0.0,0.2161226,-0.2598762,0.5196033,0.0,0.0,0.0,0.1545639,-0.1874871,0.546258,0.0,0.0,0.0,0.1689752,-0.17222,0.5939652,0.0,0.0,0.0,0.1715831,-0.2007627,0.5931728,0.0,0.0,0.0,0.1828647,-0.224343,0.5707086,0.0,0.0,0.0,0.1974367,-0.237036,0.5657381,0.0,0.0,0.0,0.1585574,-0.1999863,0.5142164,0.0,0.0,0.0,0.1907136,-0.1807811,0.5314756,0.0,0.0,0.0,0.2082519,-0.1929424,0.5372867,0.0,0.0,0.0,0.2173461,-0.2104656,0.5435151,0.0,0.0,0.0,0.2252382,-0.2287088,0.5495772,0.0,0.0,0.0,0.180588,-0.1683035,0.5719439,0.0,0.0,0.0,0.1924548,-0.185687,0.5820783,0.0,0.0,0.0,0.2002185,-0.2099144,0.5795832,0.0,0.0,0.0,0.2135797,-0.2276193,0.5715942,0.0,0.0,0.0,0.1827554,-0.2278083,0.486469,0.0,0.0,0.0,0.1928029,-0.2314825,0.4895616,0.0,0.0,0.0,0.1992056,-0.2361369,0.4914397,0.0,0.0,0.0,0.2076059,-0.2423691,0.494751,0.0,0.0,0.0,0.2124477,-0.249917,0.4977316,0.0,0.0,0.0,0.2008322,-0.2454908,0.474687,0.0,0.0,0.0,Prendi
