RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.2200636,-0.3692439,0.3219215,-0.1779465,-0.1006028,0.4346279,0.154077,-0.3997368,0.3594025,-0.08938305,-0.1423489,0.4437198,0.1597044,-0.4096806,0.3839985,-0.09343903,-0.07745279,0.5027008,0.1781822,-0.4067846,0.346624,-0.1213466,-0.0625676,0.5249056,0.1956634,-0.4067488,0.331196,-0.1458928,-0.06390636,0.529905,0.2081416,-0.4092622,0.3316419,-0.1769814,-0.09417501,0.5201316,0.1649819,-0.3936342,0.3450583,-0.1048564,-0.1386551,0.4342178,0.164186,-0.3953018,0.3821489,-0.09965292,-0.07348309,0.4893492,0.1778633,-0.4045472,0.3637586,-0.1274478,-0.05720952,0.5103147,0.1952601,-0.4104068,0.3498233,-0.1524865,-0.05959485,0.513674,0.212672,-0.4140428,0.3450707,-0.1833157,-0.08678725,0.5096005,0.1754014,-0.3799064,0.3161574,-0.1321751,-0.1333585,0.4171068,0.187699,-0.3533432,0.3437819,-0.1379697,-0.08692499,0.4396752,0.2073217,-0.3601929,0.3484027,-0.1571536,-0.07945694,0.4487933,0.2219849,-0.3738236,0.3483257,-0.1744982,-0.08064932,0.4595904,0.2355623,-0.3886746,0.3476831,-0.1928887,-0.0888869,0.4666622,0.1726788,-0.3739818,0.3753584,-0.1121247,-0.07239795,0.4687235,0.1868595,-0.3836542,0.3788996,-0.1377624,-0.05769861,0.4863857,0.2028762,-0.4002631,0.3687288,-0.1609052,-0.05975449,0.4922932,0.221911,-0.4062777,0.3589388,-0.187235,-0.08244041,0.4920238,0.2068856,-0.369238,0.2859286,-0.1734161,-0.1292598,0.4051968,0.2161477,-0.3698339,0.2899301,-0.181079,-0.1240556,0.410423,0.2228701,-0.3722521,0.2916558,-0.1879459,-0.121997,0.4137946,0.2316875,-0.375971,0.2944062,-0.1969322,-0.119428,0.4188257,0.2386952,-0.3816493,0.2951067,-0.2047975,-0.1204572,0.4231819,0.2296962,-0.3706687,0.2731372,-0.198881,-0.1304324,0.3994507,Rilascia
0.0,0.0,0.0,-0.1764301,-0.1015968,0.4350426,0.0,0.0,0.0,-0.08701544,-0.143685,0.4411927,0.0,0.0,0.0,-0.09034798,-0.07732382,0.5030233,0.0,0.0,0.0,-0.1191128,-0.06395513,0.5259402,0.0,0.0,0.0,-0.1438812,-0.06550509,0.5314196,0.0,0.0,0.0,-0.1761345,-0.09269938,0.5220078,0.0,0.0,0.0,-0.1031326,-0.1399573,0.4326587,0.0,0.0,0.0,-0.09694488,-0.07451753,0.489617,0.0,0.0,0.0,-0.1251304,-0.05938765,0.5110849,0.0,0.0,0.0,-0.15025,-0.06247003,0.5149567,0.0,0.0,0.0,-0.1818009,-0.08697351,0.5102265,0.0,0.0,0.0,-0.130867,-0.1347585,0.4165542,0.0,0.0,0.0,-0.1361562,-0.08879571,0.4400672,0.0,0.0,0.0,-0.1551944,-0.08096357,0.4491311,0.0,0.0,0.0,-0.1725806,-0.08195048,0.4599073,0.0,0.0,0.0,-0.1911201,-0.08954237,0.4670123,0.0,0.0,0.0,-0.1098097,-0.07445954,0.4692042,0.0,0.0,0.0,-0.1353642,-0.06010064,0.4871988,0.0,0.0,0.0,-0.1585376,-0.0625629,0.4935757,0.0,0.0,0.0,-0.1853221,-0.08362609,0.4925907,0.0,0.0,0.0,-0.1723435,-0.1304585,0.4057031,0.0,0.0,0.0,-0.1799424,-0.1250727,0.4109327,0.0,0.0,0.0,-0.1868265,-0.1228297,0.4142921,0.0,0.0,0.0,-0.1958262,-0.1200227,0.4192984,0.0,0.0,0.0,-0.2037154,-0.1208558,0.4236483,0.0,0.0,0.0,-0.1979546,-0.1311396,0.3998839,Rilascia
0.0,0.0,0.0,-0.1747521,-0.1058558,0.4379103,0.0,0.0,0.0,-0.08416978,-0.1393293,0.4476376,0.0,0.0,0.0,-0.08079669,-0.06874073,0.4945537,0.0,0.0,0.0,-0.09621521,-0.06633919,0.5173461,0.0,0.0,0.0,-0.1236913,-0.0588104,0.52114,0.0,0.0,0.0,-0.1649027,-0.06389214,0.516265,0.0,0.0,0.0,-0.1022429,-0.1380268,0.4416761,0.0,0.0,0.0,-0.08928464,-0.06903648,0.4819208,0.0,0.0,0.0,-0.1054323,-0.06488369,0.503642,0.0,0.0,0.0,-0.1333021,-0.05722344,0.5060436,0.0,0.0,0.0,-0.172264,-0.06212203,0.5040831,0.0,0.0,0.0,-0.1293935,-0.1384229,0.4248289,0.0,0.0,0.0,-0.1342442,-0.09289119,0.4396094,0.0,0.0,0.0,-0.1520808,-0.08481355,0.4485534,0.0,0.0,0.0,-0.1683485,-0.08341998,0.4600126,0.0,0.0,0.0,-0.1871763,-0.08713154,0.4686907,0.0,0.0,0.0,-0.1048169,-0.0741087,0.4640364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.0,0.0,0.0,-0.1715532,-0.102132,0.4436612,0.0,0.0,0.0,-0.08151163,-0.1352567,0.4520366,0.0,0.0,0.0,-0.07950594,-0.06672557,0.5047131,0.0,0.0,0.0,-0.1027643,-0.05777343,0.5285216,0.0,0.0,0.0,-0.1278966,-0.05964595,0.5338041,0.0,0.0,0.0,-0.1655861,-0.06814086,0.5273322,0.0,0.0,0.0,-0.09881489,-0.1338775,0.4445002,0.0,0.0,0.0,-0.08770582,-0.06660729,0.4919145,0.0,0.0,0.0,-0.1107341,-0.05567843,0.514078,0.0,0.0,0.0,-0.1362983,-0.05764152,0.5180864,0.0,0.0,0.0,-0.1720805,-0.06660403,0.5147061,0.0,0.0,0.0,-0.1276065,-0.1365708,0.4260432,0.0,0.0,0.0,-0.132563,-0.09118401,0.4431297,0.0,0.0,0.0,-0.1506397,-0.08286788,0.4520683,0.0,0.0,0.0,-0.1671305,-0.08199382,0.46334,0.0,0.0,0.0,-0.1859314,-0.08621174,0.4716799,0.0,0.0,0.0,-0.1035957,-0.07268627,0.4680785,0.0,0.0,0.0,-0.122339,-0.06264773,0.4867895,0.0,0.0,0.0,-0.1462056,-0.05899972,0.4916657,0.0,0.0,0.0,-0.1768984,-0.06744334,0.4913469,0.0,0.0,0.0,-0.1695967,-0.1354533,0.4146793,0.0,0.0,0.0,-0.1772816,-0.1295639,0.4193324,0.0,0.0,0.0,-0.184163,-0.127103,0.4225748,0.0,0.0,0.0,-0.1930844,-0.1238789,0.4274561,0.0,0.0,0.0,-0.2007878,-0.1242601,0.4321592,0.0,0.0,0.0,-0.19519,-0.1356815,0.4095917,Rilascia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1254855,-0.1333844,0.4270133,0.0,0.0,0.0,-0.1310887,-0.08907769,0.4475639,0.0,0.0,0.0,-0.1494943,-0.08116674,0.4568074,0.0,0.0,0.0,-0.1662394,-0.08139061,0.4679374,0.0,0.0,0.0,-0.1849395,-0.08666381,0.4757223,0.0,0.0,0.0,-0.1026683,-0.07080422,0.4733662,0.0,0.0,0.0,-0.1239155,-0.05918553,0.4920337,0.0,0.0,0.0,-0.1472795,-0.05937969,0.4980139,0.0,0.0,0.0,-0.1766853,-0.06973683,0.4970862,0.0,0.0,0.0,-0.1673143,-0.1320159,0.4159848,0.0,0.0,0.0,-0.1751092,-0.1264978,0.420933,0.0,0.0,0.0,-0.1820698,-0.1242992,0.4242437,0.0,0.0,0.0,-0.1910986,-0.1214512,0.4292142,0.0,0.0,0.0,-0.1988499,-0.1221853,0.4337955,0.0,0.0,0.0,-0.1928543,-0.1321251,0.4107059,Rilascia
0.0,0.0,0.0,-0.1631346,-0.08625966,0.4507709,0.0,0.0,0.0,-0.0739329,-0.1188354,0.4574026,0.0,0.0,0.0,-0.07224638,-0.04594832,0.5123802,0.0,0.0,0.0,-0.1021651,-0.03239264,0.5373617,0.0,0.0,0.0,-0.1266369,-0.04033522,0.544357,0.0,0.0,0.0,-0.1619601,-0.05344433,0.5372476,0.0,0.0,0.0,-0.09092874,-0.1175307,0.4491828,0.0,0.0,0.0,-0.08055277,-0.04746994,0.4998477,0.0,0.0,0.0,-0.1093759,-0.0322594,0.5223843,0.0,0.0,0.0,-0.1338754,-0.04086126,0.5281196,0.0,0.0,0.0,-0.1672868,-0.05393194,0.5240582,0.0,0.0,0.0,-0.1166625,-0.1166077,0.4310003,0.0,0.0,0.0,-0.1228746,-0.07259164,0.4556791,0.0,0.0,0.0,-0.1417923,-0.06495114,0.4652027,0.0,0.0,0.0,-0.1588209,-0.06628872,0.4762281,0.0,0.0,0.0,-0.1772557,-0.0729766,0.4833926,0.0,0.0,0.0,-0.09529144,-0.05274527,0.4814824,0.0,0.0,0.0,-0.120765,-0.03866388,0.5000039,0.0,0.0,0.0,-0.1432741,-0.04385676,0.507479,0.0,0.0,0.0,-0.1705784,-0.05777411,0.5064756,0.0,0.0,0.0,-0.1582854,-0.1146723,0.4213797,0.0,0.0,0.0,-0.1661005,-0.1095602,0.4267051,0.0,0.0,0.0,-0.17311,-0.107618,0.4301296,0.0,0.0,0.0,-0.1822105,-0.1051407,0.4352339,0.0,0.0,0.0,-0.1899828,-0.1062222,0.4397099,0.0,0.0,0.0,-0.1836815,-0.1149503,0.4161875,Rilascia
0.0,0.0,0.0,-0.1608385,-0.07755686,0.4435822,0.0,0.0,0.0,-0.07041542,-0.111216,0.448717,0.0,0.0,0.0,-0.06822307,-0.02600217,0.4984875,0.0,0.0,0.0,-0.09857658,-0.008755729,0.5222566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rilascia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1239317,-0.02210551,0.5328169,0.0,0.0,0.0,-0.1600269,-0.04037045,0.5284227,0.0,0.0,0.0,-0.0876828,-0.1100946,0.4411028,0.0,0.0,0.0,-0.07706267,-0.03055625,0.4871132,0.0,0.0,0.0,-0.106151,-0.01216224,0.5078548,0.0,0.0,0.0,-0.1312117,-0.02486223,0.5168313,0.0,0.0,0.0,-0.1652234,-0.04169086,0.515241,0.0,0.0,0.0,-0.1143389,-0.1096507,0.4243107,0.0,0.0,0.0,-0.1205749,-0.06357673,0.4473695,0.0,0.0,0.0,-0.1394108,-0.05507876,0.4562671,0.0,0.0,0.0,-0.1564641,-0.05570978,0.4674104,0.0,0.0,0.0,-0.1749845,-0.06220683,0.4751458,0.0,0.0,0.0,-0.09239653,-0.0404223,0.4711465,0.0,0.0,0.0,-0.1176587,-0.02419727,0.4878843,0.0,0.0,0.0,-0.1406367,-0.03064398,0.4967713,0.0,0.0,0.0,-0.1683666,-0.04652649,0.4978573,0.0,0.0,0.0,-0.1561168,-0.1080829,0.4160674,0.0,0.0,0.0,-0.163859,-0.1025974,0.4211446,0.0,0.0,0.0,-0.1708727,-0.1003623,0.4244691,0.0,0.0,0.0,-0.1799849,-0.09747051,0.4294338,0.0,0.0,0.0,-0.1877635,-0.09820402,0.4339739,0.0,0.0,0.0,-0.1816166,-0.1088383,0.4110705,Rilascia
0.2339507,-0.3477325,0.3281266,-0.1641145,-0.06772424,0.4109708,0.1624336,-0.3707884,0.3693667,-0.06884221,-0.09037244,0.4209586,0.1760516,-0.3827838,0.3955626,-0.07589472,0.005296484,0.4491052,0.1922068,-0.3861244,0.3534096,-0.1002911,0.004069306,0.5074385,0.2053731,-0.3900523,0.3389101,-0.1258772,-0.01043899,0.5197428,0.2205443,-0.3881398,0.3388583,-0.1609183,-0.03142964,0.5170119,0.1718982,-0.3702441,0.3541014,-0.08787988,-0.1047974,0.434532,0.1772522,-0.3720701,0.3916025,-0.07817197,-0.02026045,0.4736457,0.1895494,-0.3843628,0.3683627,-0.107876,-0.001117244,0.4935761,0.2064935,-0.3903214,0.3576611,-0.1330612,-0.01470776,0.5040394,0.2249614,-0.3921868,0.3525051,-0.1662225,-0.03335379,0.503944,0.1846124,-0.3594874,0.3251401,-0.1145246,-0.1056868,0.4176562,0.2000973,-0.3331532,0.3502343,-0.1216056,-0.05842395,0.4375911,0.2197946,-0.3400168,0.3536762,-0.1405915,-0.04967324,0.4458538,0.2343652,-0.3536425,0.3535983,-0.1577021,-0.04987682,0.4569205,0.2477322,-0.3685844,0.3535289,-0.176105,-0.0562249,0.4649954,0.1857617,-0.3512269,0.3834411,-0.09350204,-0.03272209,0.4594949,0.1982257,-0.3633023,0.383832,-0.1190762,-0.01601165,0.4753368,0.2148575,-0.3790112,0.375672,-0.142296,-0.02250693,0.4845575,0.2343078,-0.3844261,0.3665594,-0.1694187,-0.03914648,0.4868237,0.2151723,-0.352504,0.2924871,-0.1562796,-0.1052934,0.4088875,0.2247952,-0.3530482,0.2959328,-0.1641417,-0.09962893,0.4135638,0.2317182,-0.3554379,0.2973402,-0.1712062,-0.09730782,0.4167019,0.2407906,-0.3590619,0.2996985,-0.1803894,-0.09426435,0.421426,0.2477874,-0.3647473,0.300296,-0.1881859,-0.09484202,0.4259585,0.2371784,-0.3547618,0.2784184,-0.1817378,-0.106741,0.4037825,Rilascia
0.2382566,-0.3438305,0.3289376,-0.1607746,-0.06164303,0.3966535,0.1670858,-0.3660311,0.3712325,-0.06422239,-0.07748029,0.4024978,0.1809331,-0.3777999,0.3974109,-0.0736547,0.01600155,0.4264036,0.1965979,-0.3817073,0.3551219,-0.1045178,0.03355292,0.4488779,0.2125698,-0.3828531,0.3417573,-0.1281218,0.02047437,0.4647567,0.2277523,-0.3810688,0.3413875,-0.1542872,-0.01674957,0.4735261,0.1795429,-0.3624706,0.3571681,-0.08098258,-0.08089364,0.3952156,0.1855796,-0.3636028,0.3945928,-0.08284139,0.008000202,0.4173066,0.1973434,-0.3764528,0.3713784,-0.1130472,0.02657188,0.4363461,0.214037,-0.3827623,0.3604862,-0.1363582,0.01338615,0.4505044,0.2323903,-0.3848832,0.3550279,-0.1620764,-0.01763511,0.4615908,0.1918011,-0.3523927,0.3277694,-0.1096444,-0.0884549,0.3824133,0.2079606,-0.3257,0.3520461,-0.1238061,-0.04033321,0.3929919,0.2276632,-0.3326588,0.3552592,-0.1432998,-0.03320413,0.4012169,0.2421204,-0.3464047,0.3551826,-0.1593089,-0.03384054,0.4137204,0.255364,-0.3614563,0.3551628,-0.1754163,-0.04180696,0.425175,0.1941021,-0.3429961,0.3858638,-0.09765805,-0.008231938,0.4068093,0.2064743,-0.3551652,0.3862641,-0.1240121,0.007781133,0.4217879,0.2228251,-0.3711701,0.3781116,-0.1459513,0.0005668849,0.4339682,0.2420584,-0.3769257,0.3687506,-0.1676897,-0.0232262,0.444935,0.2218025,-0.3463091,0.2944256,-0.1515283,-0.09687867,0.3774931,0.2314832,-0.3468658,0.2977032,-0.1599777,-0.09169011,0.3816864,0.2384119,-0.349285,0.2990296,-0.167138,-0.08994238,0.384966,0.2474975,-0.3529375,0.3012915,-0.1764063,-0.08748378,0.3898589,0.2544585,-0.3586684,0.3018723,-0.1836802,-0.08832,0.3951541,0.243524,-0.3490272,0.2800006,-0.1765745,-0.103033,0.3753178,Rilascia
0.2465362,-0.3392567,0.3341434,-0.1515009,-0.0697125,0.3514932,0.17607,-0.3602368,0.3782042,-0.06152556,-0.06581876,0.3413091,0.1903564,-0.3718039,0.4042362,-0.05983304,-0.01656178,0.3675258,0.2050889,-0.3763978,0.3616819,-0.07677577,-0.009034634,0.3905597,0.220764,-0.3778659,0.3480012,-0.09359862,-0.006970249,0.4051995,0.2359512,-0.3762317,0.3472902,-0.1214536,-0.01880381,0.4165067,0.1882603,-0.3569745,0.3638369,-0.07618073,-0.07372778,0.3342391,0.1950742,-0.3576888,0.4011384,-0.07148054,-0.0151098,0.3575436,0.2062258,-0.3709446,0.3778501,-0.08949125,-0.00319314,0.3812228,0.2226267,-0.3775513,0.3666924,-0.108531,-0.004962631,0.3950399,0.2408402,-0.3799166,0.3608784,-0.1336695,-0.02011187,0.4091364,0.1999889,-0.3473885,0.33406,-0.1047557,-0.08880933,0.3267488,0.2169041,-0.3205453,0.3576461,-0.1217625,-0.04500644,0.3334581,0.2366045,-0.3276507,0.360535,-0.1372453,-0.04026724,0.3483414,0.2509286,-0.3415342,0.3603325,-0.1470162,-0.04161553,0.3658586,0.2640283,-0.3567107,0.3602293,-0.1569338,-0.04868598,0.3826415,0.2036017,-0.3372771,0.3919674,-0.09110217,-0.02042562,0.3444931,0.215866,-0.3495578,0.3922651,-0.1103615,-0.00608791,0.3654106,0.2318919,-0.3658206,0.3839787,-0.1266562,-0.009611644,0.3817675,0.2508692,-0.3718783,0.3742916,-0.1450989,-0.02707838,0.3962954,0.2293356,-0.3420161,0.3000188,-0.1448543,-0.1047633,0.3327219,0.2390777,-0.3426237,0.3030996,-0.1520944,-0.1003782,0.3391821,0.2449529,-0.3452531,0.3046415,-0.1587659,-0.091193,0.3639323,0.2540503,-0.3489527,0.3067755,-0.1666828,-0.08932263,0.3707505,0.2609749,-0.3547335,0.3072951,-0.1722737,-0.09041551,0.3777579,0.2497032,-0.3452696,0.2855172,-0.1684393,-0.1054235,0.3576103,Rilascia
0.0,0.0,0.0,-0.1454628,-0.07849728,0.3310182,0.0,0.0,0.0,-0.0599277,-0.07225347,0.3158332,0.0,0.0,0.0,-0.05559543,-0.04193442,0.343376,0.0,0.0,0.0,-0.06721763,-0.03837738,0.3627169,0.0,0.0,0.0,-0.08021818,-0.03756765,0.3774242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24601,-0.345092,0.3043116,-0.1576148,-0.09930256,0.3447014,0.2551069,-0.3488021,0.3064293,-0.1645389,-0.09759834,0.3524497,0.2620251,-0.3545915,0.306938,-0.1690908,-0.09875575,0.3601593,0.2507218,-0.3451248,0.2851778,-0.1675096,-0.1136474,0.3397284,Rilascia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1036969,-0.04173382,0.3893352,0.0,0.0,0.0,-0.07357563,-0.08110815,0.3083236,0.0,0.0,0.0,-0.06605026,-0.03576554,0.3337982,0.0,0.0,0.0,-0.07814418,-0.02725655,0.3562707,0.0,0.0,0.0,-0.09443344,-0.02798561,0.3709935,0.0,0.0,0.0,-0.117062,-0.0379065,0.3855525,0.0,0.0,0.0,-0.1016097,-0.09781088,0.3022799,0.0,0.0,0.0,-0.1180796,-0.05419467,0.3093133,0.0,0.0,0.0,-0.131795,-0.04982266,0.3257194,0.0,0.0,0.0,-0.1394573,-0.05117813,0.3442724,0.0,0.0,0.0,-0.1472752,-0.05729339,0.3622456,0.0,0.0,0.0,-0.08573722,-0.03407681,0.3200708,0.0,0.0,0.0,-0.100126,-0.02142889,0.342502,0.0,0.0,0.0,-0.114324,-0.02411895,0.3603343,0.0,0.0,0.0,-0.1320841,-0.03930715,0.3750095,0.0,0.0,0.0,-0.1405574,-0.113826,0.3126836,0.0,0.0,0.0,-0.1471255,-0.1093132,0.3197323,0.0,0.0,0.0,-0.1520324,-0.108122,0.3257714,0.0,0.0,0.0,-0.1581001,-0.1062472,0.334152,0.0,0.0,0.0,-0.1617875,-0.1072078,0.3423341,0.0,0.0,0.0,-0.1622048,-0.1226261,0.3222409,Rilascia
