RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
0.03643402,-0.01822835,0.5020768,0.0,0.0,0.0,-0.009354882,-0.07243168,0.5461792,0.0,0.0,0.0,-0.02858275,-0.07019308,0.5627687,0.0,0.0,0.0,-0.05084284,-0.03677064,0.5755293,0.0,0.0,0.0,-0.03422321,-0.01738149,0.5837218,0.0,0.0,0.0,-0.002174333,0.0007245243,0.5818505,0.0,0.0,0.0,0.004875831,-0.06433561,0.5352514,0.0,0.0,0.0,-0.02816045,-0.06161931,0.5506904,0.0,0.0,0.0,-0.04358099,-0.03002346,0.5626023,0.0,0.0,0.0,-0.02630499,-0.01040828,0.5696798,0.0,0.0,0.0,0.004532948,0.006316334,0.5706183,0.0,0.0,0.0,0.02245422,-0.06256789,0.5072855,0.0,0.0,0.0,-0.004289977,-0.02946395,0.4991922,0.0,0.0,0.0,0.005484037,-0.01313335,0.5092991,0.0,0.0,0.0,0.01777885,-0.004098773,0.5224423,0.0,0.0,0.0,0.03381217,0.002451539,0.5339928,0.0,0.0,0.0,-0.02376805,-0.04790428,0.5310848,0.0,0.0,0.0,-0.03018322,-0.02042112,0.5427622,0.0,0.0,0.0,-0.0140288,-0.003198445,0.551567,0.0,0.0,0.0,0.0131268,0.0076662,0.5543705,0.0,0.0,0.0,0.05440535,-0.0452114,0.4803974,0.0,0.0,0.0,0.05701548,-0.03623581,0.4838215,0.0,0.0,0.0,0.06074633,-0.03099743,0.4873422,0.0,0.0,0.0,0.06560287,-0.02421242,0.4925824,0.0,0.0,0.0,0.0716939,-0.02038717,0.4981283,0.0,0.0,0.0,0.07642565,-0.03448436,0.4747301,0.0,0.0,0.0,Prendi
0.03411793,-0.02532122,0.4918999,0.0,0.0,0.0,-0.009623244,-0.07233834,0.5444361,0.0,0.0,0.0,-0.02874248,-0.07161301,0.5552479,0.0,0.0,0.0,-0.05301189,-0.04056597,0.5629921,0.0,0.0,0.0,-0.03821816,-0.01990023,0.5689135,0.0,0.0,0.0,-0.007649168,-0.003248304,0.5669925,0.0,0.0,0.0,0.003234752,-0.06809789,0.5308266,0.0,0.0,0.0,-0.03010368,-0.06426463,0.5423225,0.0,0.0,0.0,-0.0475765,-0.03344962,0.549301,0.0,0.0,0.0,-0.03181117,-0.01243871,0.5541587,0.0,0.0,0.0,-0.001816437,0.003156364,0.5556594,0.0,0.0,0.0,0.02240636,-0.06948149,0.5030557,0.0,0.0,0.0,-0.005827673,-0.03917843,0.4885676,0.0,0.0,0.0,0.002441645,-0.02093494,0.4965571,0.0,0.0,0.0,0.01340856,-0.009316534,0.5088211,0.0,0.0,0.0,0.02845088,-0.0005675852,0.5202975,0.0,0.0,0.0,-0.02691709,-0.05293134,0.5209965,0.0,0.0,0.0,-0.03470776,-0.02488068,0.5283067,0.0,0.0,0.0,-0.01993016,-0.005945861,0.5354453,0.0,0.0,0.0,0.006801739,0.004669368,0.5393512,0.0,0.0,0.0,0.0547963,-0.05407593,0.4756895,0.0,0.0,0.0,0.05667746,-0.04455221,0.4778679,0.0,0.0,0.0,0.05990224,-0.03864253,0.4807512,0.0,0.0,0.0,0.06404802,-0.03086701,0.4851541,0.0,0.0,0.0,0.06956037,-0.02588183,0.4903759,0.0,0.0,0.0,0.07626422,-0.04282638,0.4698156,0.0,0.0,0.0,Prendi
0.03641148,-0.02890289,0.4765163,0.0,0.0,0.0,-0.007167608,-0.07199106,0.5321533,0.0,0.0,0.0,-0.03219624,-0.06905779,0.5410282,0.0,0.0,0.0,-0.04803592,-0.04332167,0.546767,0.0,0.0,0.0,-0.02547702,-0.02921587,0.5514173,0.0,0.0,0.0,0.001427606,-0.01475981,0.5495496,0.0,0.0,0.0,0.005700342,-0.06913868,0.5183101,0.0,0.0,0.0,-0.03283203,-0.06310815,0.5272841,0.0,0.0,0.0,-0.04528122,-0.03554064,0.5325343,0.0,0.0,0.0,-0.024979,-0.01866692,0.5368764,0.0,0.0,0.0,0.003547348,-0.004945278,0.5392841,0.0,0.0,0.0,0.02581477,-0.07241851,0.4913217,0.0,0.0,0.0,-0.003083661,-0.04455042,0.4737963,0.0,0.0,0.0,0.004266225,-0.02528828,0.4801362,0.0,0.0,0.0,0.0146313,-0.01225859,0.4914919,0.0,0.0,0.0,0.02934416,-0.002380669,0.5027422,0.0,0.0,0.0,-0.02757962,-0.05434996,0.5051233,0.0,0.0,0.0,-0.03365863,-0.0272598,0.5103993,0.0,0.0,0.0,-0.01797739,-0.009048373,0.5171043,0.0,0.0,0.0,0.009115219,0.0003755689,0.5224766,0.0,0.0,0.0,0.0584401,-0.0581387,0.463665,0.0,0.0,0.0,0.05990994,-0.04834408,0.464956,0.0,0.0,0.0,0.06285571,-0.04204121,0.467303,0.0,0.0,0.0,0.0665971,-0.03368109,0.470991,0.0,0.0,0.0,0.07176577,-0.02797464,0.475812,0.0,0.0,0.0,0.07933202,-0.04629132,0.4572039,0.0,0.0,0.0,Prendi
0.03722153,-0.03079152,0.4664387,0.0,0.0,0.0,-0.006515905,-0.07467425,0.5213253,0.0,0.0,0.0,-0.03167117,-0.07205814,0.5299374,0.0,0.0,0.0,-0.0478445,-0.04652527,0.5356532,0.0,0.0,0.0,-0.02548882,-0.03221241,0.54064,0.0,0.0,0.0,0.001280844,-0.01746362,0.5391601,0.0,0.0,0.0,0.006474271,-0.0716024,0.5076442,0.0,0.0,0.0,-0.03221697,-0.0660314,0.516223,0.0,0.0,0.0,-0.04501405,-0.03862864,0.5214992,0.0,0.0,0.0,-0.0249406,-0.02156982,0.5261692,0.0,0.0,0.0,0.003410801,-0.007564723,0.528978,0.0,0.0,0.0,0.0269209,-0.07450572,0.4808632,0.0,0.0,0.0,-0.002073519,-0.04683547,0.4631835,0.0,0.0,0.0,0.005001709,-0.02753651,0.4697207,0.0,0.0,0.0,0.01510176,-0.01446864,0.4812696,0.0,0.0,0.0,0.02958363,-0.004506022,0.4927428,0.0,0.0,0.0,-0.02681137,-0.0570831,0.4941753,0.0,0.0,0.0,-0.03323427,-0.03009099,0.4995455,0.0,0.0,0.0,-0.01782162,-0.01175749,0.5065347,0.0,0.0,0.0,0.009108648,-0.002083004,0.5122662,0.0,0.0,0.0,0.05969901,-0.05971542,0.4536591,0.0,0.0,0.0,0.06105091,-0.04991403,0.4550251,0.0,0.0,0.0,0.06390376,-0.04359505,0.4574428,0.0,0.0,0.0,0.06751546,-0.03521892,0.4612226,0.0,0.0,0.0,0.07256972,-0.02948815,0.4661351,0.0,0.0,0.0,0.08053523,-0.04761019,0.4475032,0.0,0.0,0.0,Prendi
0.03933787,-0.03271037,0.4546235,0.0,0.0,0.0,-0.00461261,-0.07726988,0.50879,0.0,0.0,0.0,-0.02992047,-0.07499611,0.5170448,0.0,0.0,0.0,-0.04650206,-0.04968581,0.5225776,0.0,0.0,0.0,-0.02440666,-0.03509712,0.5279131,0.0,0.0,0.0,0.002189055,-0.02000201,0.5268469,0.0,0.0,0.0,0.008531757,-0.07400176,0.4953029,0.0,0.0,0.0,-0.03034717,-0.06894749,0.5033358,0.0,0.0,0.0,-0.04357101,-0.0417231,0.5084813,0.0,0.0,0.0,-0.02378829,-0.02441743,0.5134727,0.0,0.0,0.0,0.004336938,-0.01005471,0.516716,0.0,0.0,0.0,0.0293961,-0.0765844,0.4688128,0.0,0.0,0.0,0.0003037229,-0.04925168,0.4507726,0.0,0.0,0.0,0.007034972,-0.02987731,0.4574485,0.0,0.0,0.0,0.01679897,-0.01670533,0.469167,0.0,0.0,0.0,0.03098512,-0.006581843,0.4808665,0.0,0.0,0.0,-0.02474182,-0.05988321,0.4813855,0.0,0.0,0.0,-0.03158868,-0.03298753,0.4867159,0.0,0.0,0.0,-0.01651557,-0.01447228,0.4939617,0.0,0.0,0.0,0.0102027,-0.004464269,0.5000983,0.0,0.0,0.0,0.06236749,-0.06131519,0.4421115,0.0,0.0,0.0,0.06357312,-0.05150029,0.4435159,0.0,0.0,0.0,0.0663093,-0.04515024,0.4459868,0.0,0.0,0.0,0.06975809,-0.03673643,0.4498345,0.0,0.0,0.0,0.07466702,-0.03095168,0.4548304,0.0,0.0,0.0,0.083132,-0.04892969,0.4362793,0.0,0.0,0.0,Prendi
0.04911888,-0.03754729,0.4398494,0.0,0.0,0.0,0.004836291,-0.08311388,0.492896,0.0,0.0,0.0,-0.0206365,-0.08123568,0.5007324,0.0,0.0,0.0,-0.03764002,-0.05618834,0.5061806,0.0,0.0,0.0,-0.01583184,-0.04135889,0.5120111,0.0,0.0,0.0,0.01057833,-0.0259124,0.5115224,0.0,0.0,0.0,0.01816528,-0.07956558,0.4796633,0.0,0.0,0.0,-0.02090804,-0.07508111,0.4870666,0.0,0.0,0.0,-0.03457305,-0.04807326,0.4922005,0.0,0.0,0.0,-0.01510669,-0.03055429,0.4976689,0.0,0.0,0.0,0.01276862,-0.01585558,0.5015093,0.0,0.0,0.0,0.03951118,-0.08166105,0.453516,0.0,0.0,0.0,0.01037607,-0.05456069,0.4351965,0.0,0.0,0.0,0.01673813,-0.03515598,0.4421412,0.0,0.0,0.0,0.02612725,-0.02195501,0.4541301,0.0,0.0,0.0,0.03997771,-0.01174465,0.466152,0.0,0.0,0.0,-0.01504759,-0.06576571,0.4652888,0.0,0.0,0.0,-0.02233592,-0.03900549,0.4707146,0.0,0.0,0.0,-0.007632397,-0.02035642,0.4783656,0.0,0.0,0.0,0.01884381,-0.01005387,0.48504,0.0,0.0,0.0,0.07273134,-0.06574816,0.4275079,0.0,0.0,0.0,0.07378422,-0.05593032,0.4290109,0.0,0.0,0.0,0.07639445,-0.04956575,0.4315789,0.0,0.0,0.0,0.07966657,-0.04113975,0.4355521,0.0,0.0,0.0,0.0844133,-0.03533296,0.4406776,0.0,0.0,0.0,0.09342857,-0.05304751,0.4221323,0.0,0.0,0.0,Prendi
0.06202641,-0.03670248,0.4245629,0.0,0.0,0.0,0.01737617,-0.08305524,0.4766108,0.0,0.0,0.0,-0.008240938,-0.08149791,0.4840364,0.0,0.0,0.0,-0.02560303,-0.05666775,0.4893464,0.0,0.0,0.0,-0.004056156,-0.04163864,0.4956203,0.0,0.0,0.0,0.02218892,-0.02590585,0.4956555,0.0,0.0,0.0,0.03088142,-0.07928562,0.4636203,0.0,0.0,0.0,-0.008354761,-0.07526624,0.4704035,0.0,0.0,0.0,-0.02239514,-0.04843791,0.4754653,0.0,0.0,0.0,-0.003212906,-0.03074262,0.4813539,0.0,0.0,0.0,0.02443404,-0.01576719,0.4857376,0.0,0.0,0.0,0.05267568,-0.08099687,0.4378171,0.0,0.0,0.0,0.0235526,-0.0541048,0.4191745,0.0,0.0,0.0,0.02958827,-0.03467387,0.4263338,0.0,0.0,0.0,0.038635,-0.02144326,0.4385512,0.0,0.0,0.0,0.05217418,-0.01115516,0.450858,0.0,0.0,0.0,-0.00223881,-0.06576017,0.4487788,0.0,0.0,0.0,-0.009905934,-0.03911243,0.4542363,0.0,0.0,0.0,0.004466206,-0.02035141,0.4622351,0.0,0.0,0.0,0.03071561,-0.009803474,0.4694042,0.0,0.0,0.0,0.08614377,-0.06457408,0.4124518,0.0,0.0,0.0,0.08706498,-0.05475447,0.414028,0.0,0.0,0.0,0.08956329,-0.04837736,0.416675,0.0,0.0,0.0,0.09267787,-0.03994015,0.4207497,0.0,0.0,0.0,0.09727629,-0.03411278,0.4259858,0.0,0.0,0.0,0.1067872,-0.05161965,0.407491,0.0,0.0,0.0,Prendi
0.06189116,-0.03738226,0.4167335,0.0,0.0,0.0,0.01679698,-0.08450726,0.4676937,0.0,0.0,0.0,-0.008988969,-0.08332247,0.4745843,0.0,0.0,0.0,-0.02679614,-0.05874813,0.4796022,0.0,0.0,0.0,-0.00559283,-0.04344806,0.4863721,0.0,0.0,0.0,0.02042839,-0.02736011,0.4870055,0.0,0.0,0.0,0.03051884,-0.08051203,0.4550011,0.0,0.0,0.0,-0.008902133,-0.07704853,0.4609705,0.0,0.0,0.0,-0.02341069,-0.05043024,0.4658162,0.0,0.0,0.0,-0.004599646,-0.03249508,0.4721591,0.0,0.0,0.0,0.02274219,-0.01715958,0.477167,0.0,0.0,0.0,0.05287057,-0.0818426,0.4296565,0.0,0.0,0.0,0.02378004,-0.0552882,0.4104863,0.0,0.0,0.0,0.02939835,-0.03580055,0.4178286,0.0,0.0,0.0,0.0380054,-0.02248809,0.4302727,0.0,0.0,0.0,0.05114181,-0.01205716,0.4428917,0.0,0.0,0.0,-0.002464604,-0.06738962,0.4395075,0.0,0.0,0.0,-0.01060775,-0.04086661,0.444882,0.0,0.0,0.0,0.003335908,-0.02193813,0.4532367,0.0,0.0,0.0,0.02928271,-0.01105776,0.460987,0.0,0.0,0.0,0.08663556,-0.06488371,0.4050487,0.0,0.0,0.0,0.08738931,-0.05505763,0.4066731,0.0,0.0,0.0,0.08974422,-0.04865584,0.409391,0.0,0.0,0.0,0.09265715,-0.04019038,0.4135554,0.0,0.0,0.0,0.09706478,-0.03431821,0.4189042,0.0,0.0,0.0,0.1071996,-0.05163372,0.4005612,0.0,0.0,0.0,Prendi
0.0835871,-0.04030694,0.3867209,0.0,0.0,0.0,0.03934901,0.005136341,0.435685,0.0,0.0,0.0,-0.01762623,0.006137654,0.4013543,0.0,0.0,0.0,-0.03413155,-0.007626221,0.3782935,0.0,0.0,0.0,-0.02555512,-0.005039886,0.3736501,0.0,0.0,0.0,0.01313112,0.01531577,0.3727566,0.0,0.0,0.0,0.05519511,-0.004718944,0.4312256,0.0,0.0,0.0,-0.004881594,0.0001036972,0.4049911,0.0,0.0,0.0,-0.01881344,-0.01148671,0.3820183,0.0,0.0,0.0,-0.00885063,-0.008712128,0.3751609,0.0,0.0,0.0,0.02468536,0.007403523,0.3703546,0.0,0.0,0.0,0.08380478,-0.0204421,0.4322298,0.0,0.0,0.0,0.05464242,-0.03316699,0.4170431,0.0,0.0,0.0,0.05205765,-0.03594539,0.394927,0.0,0.0,0.0,0.05424118,-0.03133313,0.3764847,0.0,0.0,0.0,0.06235523,-0.02437986,0.3604319,0.0,0.0,0.0,0.01537658,-0.01237278,0.4090269,0.0,0.0,0.0,0.005876385,-0.01775961,0.3868208,0.0,0.0,0.0,0.01291892,-0.01611617,0.3761776,0.0,0.0,0.0,0.03646995,-0.003918916,0.3689454,0.0,0.0,0.0,0.1154944,-0.04229008,0.408476,0.0,0.0,0.0,0.1133281,-0.04517964,0.398079,0.0,0.0,0.0,0.1135079,-0.04614814,0.3901468,0.0,0.0,0.0,0.1133986,-0.04681903,0.3795196,0.0,0.0,0.0,0.1151256,-0.04501301,0.3707628,0.0,0.0,0.0,0.1307226,-0.05617155,0.3885269,0.0,0.0,0.0,Prendi
0.09906902,-0.0393196,0.3798921,0.0,0.0,0.0,0.05913518,0.009584889,0.4281601,0.0,0.0,0.0,0.002595305,0.01184751,0.3918032,0.0,0.0,0.0,-0.0156742,-0.002863377,0.373738,0.0,0.0,0.0,-0.008598641,-0.002140597,0.3635668,0.0,0.0,0.0,0.03332695,0.02018481,0.3633289,0.0,0.0,0.0,0.07491606,-0.0001454055,0.4229044,0.0,0.0,0.0,0.01505804,0.005688712,0.3961405,0.0,0.0,0.0,-0.0006260723,-0.007701933,0.3774211,0.0,0.0,0.0,0.007805545,-0.00677979,0.365613,0.0,0.0,0.0,0.04359155,0.01057343,0.3612955,0.0,0.0,0.0,0.1041654,-0.01414703,0.422907,0.0,0.0,0.0,0.0740648,-0.02655882,0.4117841,0.0,0.0,0.0,0.06884076,-0.03301996,0.3907182,0.0,0.0,0.0,0.06901061,-0.03163935,0.3710852,0.0,0.0,0.0,0.07566946,-0.02715506,0.353892,0.0,0.0,0.0,0.03451307,-0.007251084,0.4019143,0.0,0.0,0.0,0.02327807,-0.0159699,0.3822137,0.0,0.0,0.0,0.02890628,-0.01557402,0.3679463,0.0,0.0,0.0,0.05380904,-0.002227649,0.3608245,0.0,0.0,0.0,0.1330726,-0.03835368,0.398102,0.0,0.0,0.0,0.1297499,-0.04293263,0.3884991,0.0,0.0,0.0,0.1289985,-0.0452939,0.3807836,0.0,0.0,0.0,0.1276545,-0.04781839,0.3703965,0.0,0.0,0.0,0.1282997,-0.04755741,0.3613136,0.0,0.0,0.0,0.146284,-0.05604517,0.3786031,0.0,0.0,0.0,Prendi
0.1148936,-0.03723885,0.370263,0.0,0.0,0.0,0.0772112,0.01036766,0.4194877,0.0,0.0,0.0,0.02283279,0.01907738,0.3869449,0.0,0.0,0.0,0.003688771,0.006755352,0.3712183,0.0,0.0,0.0,0.01030855,0.005476058,0.3525583,0.0,0.0,0.0,0.05571276,0.02788399,0.3542842,0.0,0.0,0.0,0.09301635,0.001128808,0.4133083,0.0,0.0,0.0,0.03514793,0.01232028,0.3907845,0.0,0.0,0.0,0.01831242,0.000370279,0.374186,0.0,0.0,0.0,0.0261362,-0.0006599724,0.3551348,0.0,0.0,0.0,0.06444055,0.01685481,0.3522699,0.0,0.0,0.0,0.1229809,-0.01129493,0.411923,0.0,0.0,0.0,0.09341021,-0.02172509,0.403527,0.0,0.0,0.0,0.08601901,-0.02929845,0.3834571,0.0,0.0,0.0,0.08471517,-0.02926584,0.3632685,0.0,0.0,0.0,0.09022403,-0.02570125,0.3457099,0.0,0.0,0.0,0.05403084,-0.001592994,0.3960268,0.0,0.0,0.0,0.04119442,-0.01054972,0.3779312,0.0,0.0,0.0,0.04615064,-0.0113678,0.3584458,0.0,0.0,0.0,0.07283224,0.002790168,0.3520645,0.0,0.0,0.0,0.1500107,-0.03594592,0.3854025,0.0,0.0,0.0,0.145866,-0.04115687,0.3763207,0.0,0.0,0.0,0.1443958,-0.04405935,0.3688081,0.0,0.0,0.0,0.1420914,-0.04729088,0.358695,0.0,0.0,0.0,0.1418534,-0.04763709,0.3495939,0.0,0.0,0.0,0.1614143,-0.05559285,0.3655484,0.0,0.0,0.0,Prendi
0.1374079,-0.03263007,0.3667737,0.0,0.0,0.0,0.1061431,0.0211266,0.4080147,0.0,0.0,0.0,0.05584954,0.03672083,0.3820811,0.0,0.0,0.0,0.03487496,0.02569251,0.3707408,0.0,0.0,0.0,0.03990364,0.02019314,0.3454291,0.0,0.0,0.0,0.08402347,0.03602411,0.3493308,0.0,0.0,0.0,0.1215542,0.01077603,0.4024223,0.0,0.0,0.0,0.0674374,0.02888368,0.3861267,0.0,0.0,0.0,0.04830036,0.01711017,0.373829,0.0,0.0,0.0,0.05425861,0.01155241,0.3491801,0.0,0.0,0.0,0.09087343,0.02366856,0.3478175,0.0,0.0,0.0,0.1515415,-0.001717702,0.4018128,0.0,0.0,0.0,0.1219268,-0.009978265,0.3992277,0.0,0.0,0.0,0.1113344,-0.01992668,0.3817609,0.0,0.0,0.0,0.1076495,-0.02317092,0.3617583,0.0,0.0,0.0,0.1105881,-0.02267124,0.3440732,0.0,0.0,0.0,0.08460508,0.01331685,0.392358,0.0,0.0,0.0,0.06876886,0.002493337,0.3780729,0.0,0.0,0.0,0.07174225,-0.002161175,0.354559,0.0,0.0,0.0,0.09724154,0.008689433,0.3485972,0.0,0.0,0.0,0.1739595,-0.03210312,0.3770759,0.0,0.0,0.0,0.1683967,-0.03842591,0.3695705,0.0,0.0,0.0,0.1657526,-0.0423805,0.3628955,0.0,0.0,0.0,0.1619227,-0.04700261,0.3538443,0.0,0.0,0.0,0.1604164,-0.04878484,0.3450415,0.0,0.0,0.0,0.1815094,-0.0558861,0.3597025,0.0,0.0,0.0,Prendi
0.1592146,-0.03027855,0.3618275,0.0,0.0,0.0,0.1220575,0.02420849,0.3826247,0.0,0.0,0.0,0.08401495,0.04517554,0.3723835,0.0,0.0,0.0,0.06081121,0.03360066,0.3639995,0.0,0.0,0.0,0.06469662,0.02652828,0.3395841,0.0,0.0,0.0,0.1080037,0.03981715,0.3443218,0.0,0.0,0.0,0.1384658,0.01409511,0.3806364,0.0,0.0,0.0,0.09479611,0.03666364,0.3772191,0.0,0.0,0.0,0.0735964,0.02426386,0.3675775,0.0,0.0,0.0,0.07835647,0.0169813,0.3437149,0.0,0.0,0.0,0.1141805,0.02709906,0.3429183,0.0,0.0,0.0,0.1702266,0.00384137,0.3858109,0.0,0.0,0.0,0.1458441,-0.004907772,0.3931221,0.0,0.0,0.0,0.134244,-0.01558764,0.3767693,0.0,0.0,0.0,0.1297057,-0.01999752,0.3572212,0.0,0.0,0.0,0.131843,-0.0206151,0.3397356,0.0,0.0,0.0,0.1103597,0.02016775,0.3849623,0.0,0.0,0.0,0.09286426,0.008423835,0.3727389,0.0,0.0,0.0,0.09471323,0.002249792,0.3497694,0.0,0.0,0.0,0.119898,0.01187907,0.3439417,0.0,0.0,0.0,0.1955204,-0.03072649,0.3696124,0.0,0.0,0.0,0.1898665,-0.03754836,0.3632997,0.0,0.0,0.0,0.1869131,-0.04163349,0.357279,0.0,0.0,0.0,0.1826748,-0.04645352,0.3490174,0.0,0.0,0.0,0.1807764,-0.04875751,0.3404188,0.0,0.0,0.0,0.2022453,-0.05563539,0.3549111,0.0,0.0,0.0,Prendi
0.1796007,-0.0329656,0.365892,0.0,0.0,0.0,0.1396294,0.01720002,0.3568541,0.0,0.0,0.0,0.116868,0.05095983,0.3704678,0.0,0.0,0.0,0.08607801,0.03604779,0.3747665,0.0,0.0,0.0,0.08658683,0.02735159,0.3509206,0.0,0.0,0.0,0.1314822,0.03874673,0.3498098,0.0,0.0,0.0,0.1566679,0.00860256,0.3588035,0.0,0.0,0.0,0.1267948,0.04183906,0.3759757,0.0,0.0,0.0,0.09873,0.02632289,0.3777321,0.0,0.0,0.0,0.09996832,0.01716202,0.3543711,0.0,0.0,0.0,0.1362161,0.02538666,0.3488239,0.0,0.0,0.0,0.190566,0.001623183,0.366863,0.0,0.0,0.0,0.1725158,-0.003754035,0.3957195,0.0,0.0,0.0,0.1580379,-0.01585878,0.3831093,0.0,0.0,0.0,0.1502649,-0.02221458,0.3652797,0.0,0.0,0.0,0.1491858,-0.02464984,0.3480881,0.0,0.0,0.0,0.1406277,0.02468337,0.3853826,0.0,0.0,0.0,0.1176182,0.009868905,0.3822519,0.0,0.0,0.0,0.1158981,0.001829013,0.3600084,0.0,0.0,0.0,0.1407558,0.009850219,0.3505888,0.0,0.0,0.0,0.2162711,-0.03624637,0.3649507,0.0,0.0,0.0,0.2097896,-0.04278617,0.3619106,0.0,0.0,0.0,0.2057805,-0.04662263,0.3574173,0.0,0.0,0.0,0.2000968,-0.05126184,0.3510852,0.0,0.0,0.0,0.1966482,-0.05445957,0.3432963,0.0,0.0,0.0,0.2203776,-0.06028475,0.3545068,0.0,0.0,0.0,Prendi
