RIGHT_Palm_x,RIGHT_Palm_y,RIGHT_Palm_z,LEFT_Palm_x,LEFT_Palm_y,LEFT_Palm_z,RIGHT_ThumbTip_x,RIGHT_ThumbTip_y,RIGHT_ThumbTip_z,LEFT_ThumbTip_x,LEFT_ThumbTip_y,LEFT_ThumbTip_z,RIGHT_IndexTip_x,RIGHT_IndexTip_y,RIGHT_IndexTip_z,LEFT_IndexTip_x,LEFT_IndexTip_y,LEFT_IndexTip_z,RIGHT_MiddleTip_x,RIGHT_MiddleTip_y,RIGHT_MiddleTip_z,LEFT_MiddleTip_x,LEFT_MiddleTip_y,LEFT_MiddleTip_z,RIGHT_RingTip_x,RIGHT_RingTip_y,RIGHT_RingTip_z,LEFT_RingTip_x,LEFT_RingTip_y,LEFT_RingTip_z,RIGHT_PinkyTip_x,RIGHT_PinkyTip_y,RIGHT_PinkyTip_z,LEFT_PinkyTip_x,LEFT_PinkyTip_y,LEFT_PinkyTip_z,RIGHT_ThumbDistalJoint_x,RIGHT_ThumbDistalJoint_y,RIGHT_ThumbDistalJoint_z,LEFT_ThumbDistalJoint_x,LEFT_ThumbDistalJoint_y,LEFT_ThumbDistalJoint_z,RIGHT_IndexDistalJoint_x,RIGHT_IndexDistalJoint_y,RIGHT_IndexDistalJoint_z,LEFT_IndexDistalJoint_x,LEFT_IndexDistalJoint_y,LEFT_IndexDistalJoint_z,RIGHT_MiddleDistalJoint_x,RIGHT_MiddleDistalJoint_y,RIGHT_MiddleDistalJoint_z,LEFT_MiddleDistalJoint_x,LEFT_MiddleDistalJoint_y,LEFT_MiddleDistalJoint_z,RIGHT_RingDistalJoint_x,RIGHT_RingDistalJoint_y,RIGHT_RingDistalJoint_z,LEFT_RingDistalJoint_x,LEFT_RingDistalJoint_y,LEFT_RingDistalJoint_z,RIGHT_PinkyDistalJoint_x,RIGHT_PinkyDistalJoint_y,RIGHT_PinkyDistalJoint_z,LEFT_PinkyDistalJoint_x,LEFT_PinkyDistalJoint_y,LEFT_PinkyDistalJoint_z,RIGHT_ThumbProximalJoint_x,RIGHT_ThumbProximalJoint_y,RIGHT_ThumbProximalJoint_z,LEFT_ThumbProximalJoint_x,LEFT_ThumbProximalJoint_y,LEFT_ThumbProximalJoint_z,RIGHT_IndexKnuckle_x,RIGHT_IndexKnuckle_y,RIGHT_IndexKnuckle_z,LEFT_IndexKnuckle_x,LEFT_IndexKnuckle_y,LEFT_IndexKnuckle_z,RIGHT_MiddleKnuckle_x,RIGHT_MiddleKnuckle_y,RIGHT_MiddleKnuckle_z,LEFT_MiddleKnuckle_x,LEFT_MiddleKnuckle_y,LEFT_MiddleKnuckle_z,RIGHT_RingKnuckle_x,RIGHT_RingKnuckle_y,RIGHT_RingKnuckle_z,LEFT_RingKnuckle_x,LEFT_RingKnuckle_y,LEFT_RingKnuckle_z,RIGHT_PinkyKnuckle_x,RIGHT_PinkyKnuckle_y,RIGHT_PinkyKnuckle_z,LEFT_PinkyKnuckle_x,LEFT_PinkyKnuckle_y,LEFT_PinkyKnuckle_z,RIGHT_IndexMiddleJoint_x,RIGHT_IndexMiddleJoint_y,RIGHT_IndexMiddleJoint_z,LEFT_IndexMiddleJoint_x,LEFT_IndexMiddleJoint_y,LEFT_IndexMiddleJoint_z,RIGHT_MiddleMiddleJoint_x,RIGHT_MiddleMiddleJoint_y,RIGHT_MiddleMiddleJoint_z,LEFT_MiddleMiddleJoint_x,LEFT_MiddleMiddleJoint_y,LEFT_MiddleMiddleJoint_z,RIGHT_RingMiddleJoint_x,RIGHT_RingMiddleJoint_y,RIGHT_RingMiddleJoint_z,LEFT_RingMiddleJoint_x,LEFT_RingMiddleJoint_y,LEFT_RingMiddleJoint_z,RIGHT_PinkyMiddleJoint_x,RIGHT_PinkyMiddleJoint_y,RIGHT_PinkyMiddleJoint_z,LEFT_PinkyMiddleJoint_x,LEFT_PinkyMiddleJoint_y,LEFT_PinkyMiddleJoint_z,RIGHT_ThumbMetacarpalJoint_x,RIGHT_ThumbMetacarpalJoint_y,RIGHT_ThumbMetacarpalJoint_z,LEFT_ThumbMetacarpalJoint_x,LEFT_ThumbMetacarpalJoint_y,LEFT_ThumbMetacarpalJoint_z,RIGHT_IndexMetacarpal_x,RIGHT_IndexMetacarpal_y,RIGHT_IndexMetacarpal_z,LEFT_IndexMetacarpal_x,LEFT_IndexMetacarpal_y,LEFT_IndexMetacarpal_z,RIGHT_MiddleMetacarpal_x,RIGHT_MiddleMetacarpal_y,RIGHT_MiddleMetacarpal_z,LEFT_MiddleMetacarpal_x,LEFT_MiddleMetacarpal_y,LEFT_MiddleMetacarpal_z,RIGHT_RingMetacarpal_x,RIGHT_RingMetacarpal_y,RIGHT_RingMetacarpal_z,LEFT_RingMetacarpal_x,LEFT_RingMetacarpal_y,LEFT_RingMetacarpal_z,RIGHT_PinkyMetacarpal_x,RIGHT_PinkyMetacarpal_y,RIGHT_PinkyMetacarpal_z,LEFT_PinkyMetacarpal_x,LEFT_PinkyMetacarpal_y,LEFT_PinkyMetacarpal_z,RIGHT_Wrist_x,RIGHT_Wrist_y,RIGHT_Wrist_z,LEFT_Wrist_x,LEFT_Wrist_y,LEFT_Wrist_z,TARGET
-0.009278156,-0.3030352,0.4028655,-0.1511878,-0.2458375,0.3639833,-0.06906594,-0.3740402,0.4135306,-0.07727908,-0.2160024,0.3400929,-0.09378454,-0.3265091,0.4411491,-0.06877269,-0.175238,0.3586661,-0.04571002,-0.3239724,0.4497009,-0.07411163,-0.1838634,0.3851369,-0.02463,-0.311242,0.4414747,-0.08577178,-0.211294,0.4035884,-0.01465376,-0.297157,0.4385861,-0.1066834,-0.222354,0.414742,-0.05289542,-0.3633752,0.4100826,-0.0936475,-0.2283141,0.3322141,-0.09743895,-0.3216932,0.4251441,-0.08589508,-0.1785166,0.3498268,-0.06061669,-0.3159771,0.451733,-0.08933388,-0.1815996,0.3796499,-0.0392792,-0.3028811,0.4500005,-0.1014445,-0.2031364,0.4006499,-0.02079277,-0.2862738,0.4471671,-0.1204359,-0.2189215,0.4138535,-0.02501527,-0.3551244,0.3981867,-0.1156876,-0.2521836,0.3266135,-0.04685259,-0.323122,0.4002185,-0.1353003,-0.2176249,0.3368825,-0.04088243,-0.3032603,0.4060077,-0.1460015,-0.2167212,0.3554757,-0.03073751,-0.2893836,0.4164659,-0.1499104,-0.2216742,0.3748971,-0.01683908,-0.2767177,0.4254742,-0.1535523,-0.2301586,0.393189,-0.08649428,-0.3175182,0.4045899,-0.1066668,-0.1882371,0.342382,-0.07354365,-0.3012403,0.4326403,-0.1131451,-0.1854848,0.3701204,-0.05441062,-0.2875362,0.4425481,-0.122837,-0.1988294,0.393837,-0.02941822,-0.2721229,0.4403856,-0.1368795,-0.2177181,0.4069067,0.01272353,-0.3336622,0.3881476,-0.1486678,-0.2784078,0.3387407,0.01427369,-0.3228379,0.3895385,-0.1550527,-0.2758807,0.3468662,0.01729332,-0.3155438,0.3912767,-0.1590384,-0.2758798,0.3535455,0.02089991,-0.3058744,0.3942419,-0.1638001,-0.275657,0.3627563,0.02552091,-0.2995859,0.3985428,-0.1658475,-0.2777378,0.3711749,0.03334411,-0.3158107,0.3815597,-0.1684836,-0.293736,0.3502291,Premi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0464757,-0.3225902,0.4517637,-0.0704094,-0.1830179,0.3880965,-0.02535138,-0.3099737,0.4434757,-0.08220317,-0.2101986,0.4068308,-0.01535067,-0.2959316,0.4404655,-0.1031784,-0.2210656,0.4180543,-0.05354071,-0.3624388,0.4125718,-0.08994056,-0.2280154,0.335636,-0.09810473,-0.3205472,0.4269769,-0.08208196,-0.1780422,0.3526953,-0.06138286,-0.3145589,0.4536446,-0.08560991,-0.1807711,0.3825427,-0.04002647,-0.3015026,0.4518467,-0.09784285,-0.2020277,0.4037563,-0.0215135,-0.2849452,0.4488965,-0.1169179,-0.2176017,0.4170892,-0.02560595,-0.3543497,0.400693,-0.112039,-0.2518805,0.3302509,-0.04742132,-0.3223068,0.4022706,-0.1315726,-0.2171462,0.3400685,-0.04145568,-0.3023852,0.4078552,-0.1423206,-0.2159959,0.3586209,-0.03133935,-0.2883984,0.4181937,-0.1462966,-0.2207131,0.3780874,-0.01746495,-0.2756423,0.4271113,-0.1500134,-0.228975,0.3964657,-0.08707482,-0.3166181,0.4064199,-0.1028636,-0.1877844,0.3453069,-0.0742203,-0.3000307,0.4343329,-0.1094074,-0.1846932,0.3729941,-0.05511392,-0.2862308,0.4441587,-0.1192037,-0.1977343,0.3968364,-0.03009881,-0.2708654,0.4419188,-0.1333392,-0.2164283,0.4100845,0.01219232,-0.3330376,0.3905583,-0.145132,-0.2778628,0.3425897,0.01374704,-0.3221995,0.3918311,-0.1515308,-0.2752228,0.3506683,0.01676654,-0.3148885,0.3934975,-0.1555344,-0.2751329,0.3573363,0.02037035,-0.3051889,0.3963659,-0.1603198,-0.2747895,0.366531,0.02498012,-0.2988555,0.4006126,-0.1623962,-0.276767,0.3749675,0.03285547,-0.3152812,0.383848,-0.1650255,-0.2929972,0.3542,Premi
-0.01139354,-0.3056263,0.402894,-0.1478883,-0.2456929,0.3665176,-0.07147665,-0.376293,0.4141317,-0.07390069,-0.2164376,0.3421588,-0.09591431,-0.328483,0.4415179,-0.06505845,-0.1756375,0.3604953,-0.04856317,-0.3247145,0.4519975,-0.06661411,-0.1832639,0.3899703,-0.02740168,-0.3122447,0.4435835,-0.07849467,-0.2102789,0.4088886,-0.01734468,-0.2982667,0.4404643,-0.09948774,-0.2209597,0.4202566,-0.05590138,-0.3647681,0.4130657,-0.08665641,-0.2283927,0.3378162,-0.1002411,-0.3225878,0.4273198,-0.07841115,-0.1783874,0.3545966,-0.06342933,-0.3166043,0.4538644,-0.08182459,-0.180949,0.384472,-0.04201838,-0.3036562,0.451937,-0.09409644,-0.2020253,0.4058425,-0.0234377,-0.2872013,0.4488426,-0.1132094,-0.2174146,0.4193347,-0.02795854,-0.3568784,0.4010724,-0.1089268,-0.2521448,0.3326443,-0.04962488,-0.3247278,0.4025061,-0.1281999,-0.2172416,0.3423774,-0.04355589,-0.3047999,0.4079552,-0.1388587,-0.2159338,0.3609709,-0.03335188,-0.2907965,0.4181846,-0.1427783,-0.2205314,0.3804774,-0.01939876,-0.2780495,0.4269917,-0.1464658,-0.2286806,0.3989119,-0.08924225,-0.3188339,0.4067134,-0.09928545,-0.1880351,0.3473468,-0.07624663,-0.3021357,0.4344947,-0.1056879,-0.1847684,0.3750468,-0.05705475,-0.2883632,0.4441915,-0.1154604,-0.1976318,0.3989952,-0.03197573,-0.2731254,0.4417996,-0.1296537,-0.2161724,0.4123962,0.009911675,-0.3358001,0.3907195,-0.1421267,-0.2778591,0.3452546,0.01151843,-0.3249617,0.3919227,-0.1484732,-0.2751399,0.353348,0.01457495,-0.3176544,0.3935374,-0.1524467,-0.2749925,0.360033,0.01822941,-0.3079541,0.3963383,-0.1571895,-0.2745745,0.3692468,0.02287785,-0.301616,0.4005355,-0.159241,-0.2764979,0.3777018,0.03063901,-0.3181788,0.3838529,-0.1620629,-0.2928122,0.3570257,Premi
-0.006128293,-0.3170107,0.3960744,-0.137999,-0.2528811,0.3573421,-0.06563112,-0.3882214,0.4069601,-0.06437927,-0.2228306,0.3328371,-0.09034693,-0.3408113,0.4347882,-0.05563197,-0.1822507,0.3517002,-0.04299272,-0.3367584,0.4451472,-0.0569097,-0.1903163,0.3810715,-0.02195461,-0.3240623,0.4367622,-0.06848149,-0.2176755,0.399684,-0.01201519,-0.309984,0.4337184,-0.08932094,-0.2286468,0.4110579,-0.05014822,-0.3765692,0.4059334,-0.07709853,-0.2347969,0.3284194,-0.0947643,-0.3348414,0.4206493,-0.0690145,-0.1849938,0.3458664,-0.05791459,-0.3287774,0.4471229,-0.07217652,-0.1880123,0.375727,-0.03660991,-0.3156505,0.4452272,-0.08415507,-0.2094718,0.3968814,-0.01816604,-0.29903,0.4422003,-0.1030701,-0.2251709,0.4102954,-0.02230534,-0.3683735,0.3939129,-0.09926937,-0.2586039,0.3230742,-0.04421301,-0.3364024,0.3956606,-0.1186694,-0.2239625,0.3334685,-0.03827964,-0.3164705,0.4012429,-0.1291884,-0.2229906,0.352162,-0.02815063,-0.3024675,0.4115471,-0.1329265,-0.2278962,0.3716289,-0.01426753,-0.289681,0.4204075,-0.1364202,-0.2363359,0.3899703,-0.08386076,-0.330846,0.4000377,-0.08988851,-0.1946594,0.3386393,-0.0709046,-0.3142605,0.4279049,-0.09609082,-0.1918363,0.3664337,-0.05178795,-0.3004151,0.4376464,-0.1055979,-0.2051066,0.3902665,-0.02683436,-0.284967,0.4352921,-0.1195757,-0.2239258,0.4035048,0.01536864,-0.346926,0.3836024,-0.132217,-0.2846979,0.3355652,0.01689607,-0.336085,0.3848833,-0.1385152,-0.2821354,0.3437471,0.01990159,-0.328767,0.3865443,-0.1424365,-0.2821095,0.3504643,0.02349048,-0.3190604,0.3894078,-0.1471086,-0.2818546,0.3597201,0.02810359,-0.3127189,0.3936388,-0.1490818,-0.2839137,0.3681618,0.03593806,-0.3290938,0.3768055,-0.1519714,-0.2999405,0.3472712,No_action
-0.006209992,-0.3314092,0.3970633,-0.1325442,-0.2606092,0.3499174,-0.06507163,-0.4032143,0.4075224,-0.05917894,-0.2297239,0.3256889,-0.09023236,-0.3561825,0.4355929,-0.05073065,-0.1892857,0.3449875,-0.04292293,-0.3517576,0.4460041,-0.05192232,-0.1976809,0.3742698,-0.02199575,-0.3388259,0.4377019,-0.06326715,-0.2253303,0.3925908,-0.0121825,-0.3246416,0.4347413,-0.08401197,-0.236586,0.4038594,-0.04969431,-0.391417,0.4065691,-0.07180876,-0.2417395,0.32115,-0.09469528,-0.3501757,0.4214839,-0.06409623,-0.1920686,0.3391337,-0.05791765,-0.3439229,0.4480138,-0.06721078,-0.1954371,0.3689616,-0.03673166,-0.3305935,0.4462033,-0.07900593,-0.2172181,0.3898893,-0.01843734,-0.3137904,0.4432789,-0.09778814,-0.2332086,0.4031448,-0.02191975,-0.3829038,0.3946113,-0.09379905,-0.2656577,0.3155611,-0.04411721,-0.3511425,0.3965195,-0.1134581,-0.2312832,0.3263469,-0.03836796,-0.3311885,0.4022142,-0.1239693,-0.2305967,0.3450574,-0.0283723,-0.3171507,0.4126009,-0.1276537,-0.2357431,0.3644724,-0.01461085,-0.3042876,0.4215399,-0.1310672,-0.2444091,0.382723,-0.08381625,-0.3459692,0.4009014,-0.08490065,-0.201816,0.3318165,-0.07102732,-0.3294196,0.428867,-0.09110226,-0.1993445,0.3596445,-0.05204264,-0.315455,0.4386961,-0.1004872,-0.2129472,0.3833378,-0.02722865,-0.2997689,0.436442,-0.1143084,-0.2320173,0.3963799,0.01556444,-0.3610601,0.3844421,-0.1265337,-0.2921408,0.3277903,0.01699284,-0.3502128,0.3857831,-0.132845,-0.2897166,0.3360041,0.01993094,-0.3428771,0.3874859,-0.136761,-0.2897944,0.3427242,0.02343006,-0.3331542,0.3904045,-0.1414275,-0.2896767,0.3519856,0.02798304,-0.3267944,0.394673,-0.143378,-0.2918428,0.3604056,0.03597546,-0.3430055,0.3777557,-0.1461602,-0.3076628,0.3393435,No_action
-0.003052771,-0.3316494,0.3952301,-0.132394,-0.2676173,0.343803,-0.06170277,-0.4036822,0.4053037,-0.05902765,-0.2365642,0.3197929,-0.08704814,-0.3568499,0.4335409,-0.05062945,-0.1962099,0.3392881,-0.03976668,-0.3523213,0.4440343,-0.05184428,-0.2047423,0.3685298,-0.01886917,-0.3392888,0.4358155,-0.06318668,-0.2324853,0.3867105,-0.009096522,-0.3250615,0.4329286,-0.08393434,-0.2438091,0.3979056,-0.04636128,-0.391833,0.4044215,-0.07164381,-0.2485681,0.3151854,-0.09151115,-0.350797,0.4194517,-0.06398703,-0.1989756,0.3334079,-0.05478858,-0.3445423,0.4460573,-0.06712913,-0.2024853,0.3632168,-0.0336421,-0.3311391,0.4443321,-0.0789289,-0.2243725,0.3840308,-0.0153967,-0.3142664,0.441504,-0.09771233,-0.2404386,0.3971927,-0.01859768,-0.3831819,0.3925374,-0.09361038,-0.2724765,0.3094629,-0.04089716,-0.3514987,0.3945512,-0.1133063,-0.2381673,0.3203887,-0.03521809,-0.3315513,0.4003386,-0.1238369,-0.2375759,0.3390916,-0.02528032,-0.3175268,0.4107987,-0.127537,-0.2428155,0.3584787,-0.01157116,-0.3046589,0.4198108,-0.1309624,-0.251569,0.3766854,-0.08061802,-0.3464685,0.398902,-0.08477668,-0.2087045,0.3260244,-0.06791821,-0.3299985,0.4269549,-0.09100822,-0.2063673,0.3538572,-0.04899051,-0.3160166,0.436869,-0.1004068,-0.2200873,0.3774776,-0.02422285,-0.3002434,0.4347151,-0.1142267,-0.2392283,0.3904168,0.01883129,-0.3611777,0.3825117,-0.1263373,-0.299041,0.3215355,0.02022388,-0.3503318,0.3839009,-0.1326587,-0.2966598,0.3297542,0.02313671,-0.3429943,0.3856389,-0.1365814,-0.2967717,0.3364698,0.02660143,-0.333273,0.3886037,-0.1412573,-0.2967007,0.3457268,0.03112877,-0.3269172,0.3929054,-0.1432146,-0.2989075,0.3541348,0.03919446,-0.3430309,0.3759298,-0.1459637,-0.3146313,0.3329965,No_action
0.004606888,-0.3213415,0.4032477,-0.1326257,-0.2827847,0.3416709,-0.05387689,-0.3934358,0.4138351,-0.05912219,-0.2522634,0.3173998,-0.07940362,-0.3464223,0.4416039,-0.05061445,-0.2117107,0.3364302,-0.03215643,-0.3416774,0.4521559,-0.05189806,-0.2198938,0.3657686,-0.01127549,-0.3286633,0.4438658,-0.06335887,-0.2473824,0.3842588,-0.001533773,-0.3144366,0.4408738,-0.0841599,-0.2585037,0.3955572,-0.03856444,-0.3815547,0.4128803,-0.0717725,-0.2642784,0.3129162,-0.08385251,-0.3405057,0.4274524,-0.06397323,-0.2145006,0.3305642,-0.04720273,-0.3339202,0.4540786,-0.0671679,-0.2176481,0.3604079,-0.02608755,-0.3204774,0.4522793,-0.07906991,-0.2392489,0.3814616,-0.007880121,-0.3035826,0.4493403,-0.09792547,-0.2550956,0.3947855,-0.01079831,-0.3729363,0.4009782,-0.0938118,-0.2881786,0.307445,-0.03318428,-0.341295,0.4026652,-0.1134067,-0.2536771,0.3179382,-0.02756933,-0.3212824,0.4082879,-0.1239607,-0.2528299,0.336618,-0.01769021,-0.3071401,0.4186444,-0.127705,-0.2578282,0.3560601,-0.00403364,-0.2941572,0.427571,-0.1311848,-0.2663551,0.3743639,-0.07292719,-0.3363306,0.4068881,-0.0847855,-0.2242459,0.3232666,-0.06032965,-0.3195801,0.4348208,-0.09104715,-0.2215599,0.3510612,-0.04145937,-0.3054616,0.4446505,-0.1005243,-0.234969,0.3748282,-0.0167283,-0.2896433,0.4424091,-0.1144264,-0.2539097,0.3879724,0.02659449,-0.3509237,0.3908369,-0.1266447,-0.3144888,0.3197836,0.02795593,-0.3400624,0.392133,-0.1329693,-0.3119896,0.3279648,0.030846,-0.3327021,0.3938121,-0.1369015,-0.3120093,0.3346757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No_action
0.008951783,-0.3351545,0.4043082,-0.1329985,-0.2795357,0.3489408,-0.04937719,-0.4074298,0.4145084,-0.05946431,-0.2490851,0.3246739,-0.07495684,-0.3606468,0.4426159,-0.05077875,-0.2086851,0.3439472,-0.02770443,-0.3558784,0.4531338,-0.05201007,-0.2170568,0.3732346,-0.006860271,-0.3427701,0.4448997,-0.06350798,-0.2446304,0.3915746,0.002849676,-0.3285053,0.4419864,-0.08431373,-0.2557608,0.4028555,-0.03408916,-0.3955129,0.4136095,-0.07216412,-0.2610307,0.3201454,-0.07943673,-0.3546475,0.4285091,-0.06416176,-0.2113946,0.3380989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03427916,-0.322946,0.3966981,-0.1415898,-0.3118135,0.3439247,0.03878085,-0.3165406,0.4009529,-0.143566,-0.3139145,0.3523552,0.04692432,-0.3327825,0.3841374,-0.1463393,-0.329877,0.3313997,No_action
0.006398994,-0.3510117,0.3986242,-0.133614,-0.2767513,0.3485709,-0.05173591,-0.4234869,0.408509,-0.05996658,-0.2463644,0.3245689,-0.07757056,-0.3768239,0.4365826,-0.05129,-0.2059986,0.3439178,-0.03037347,-0.3719183,0.4472842,-0.05262272,-0.214404,0.3731911,-0.009540701,-0.3587325,0.4391459,-0.06421214,-0.2419852,0.3914621,0.0001343377,-0.3444327,0.4362881,-0.08506683,-0.2531028,0.402665,-0.03648289,-0.4115199,0.4076836,-0.07266735,-0.2582885,0.3199866,-0.08201672,-0.37082,0.4224672,-0.06465821,-0.2086843,0.3380248,-0.04546415,-0.3642539,0.4492313,-0.06788015,-0.2120499,0.3678416,-0.0244146,-0.3506888,0.4475874,-0.07988617,-0.2337614,0.3887216,-0.006287932,-0.3336781,0.4448239,-0.09881696,-0.2496285,0.4019138,-0.008733833,-0.4026659,0.3959155,-0.09480861,-0.2820487,0.3143203,-0.031287,-0.3711545,0.3977957,-0.114257,-0.2475444,0.3250735,-0.02578883,-0.3511578,0.4035878,-0.1248157,-0.2467963,0.3437549,-0.01600733,-0.3370461,0.4140778,-0.1285907,-0.2519293,0.363156,-0.002439089,-0.3240633,0.4231381,-0.132116,-0.2605829,0.3813913,-0.07106484,-0.3664281,0.4019622,-0.08550964,-0.2182813,0.3306427,-0.05861975,-0.3498317,0.4300548,-0.09177206,-0.2157841,0.3584547,-0.03984588,-0.3356934,0.4400394,-0.1013185,-0.2293361,0.3821127,-0.01519175,-0.3197308,0.4379806,-0.1153094,-0.2483174,0.3951033,0.02856837,-0.3803824,0.3860355,-0.127762,-0.3083101,0.32644,0.02987058,-0.3695247,0.3874196,-0.1340792,-0.3058469,0.3346378,0.03271859,-0.3621629,0.389163,-0.1373846,-0.3087002,0.3417653,0.03861806,-0.3366587,0.3977077,-0.1420477,-0.3085505,0.351028,0.04311316,-0.3302722,0.4019977,-0.1440081,-0.3107008,0.3594497,0.05126496,-0.346389,0.3850662,-0.1468871,-0.3265164,0.3383975,No_action
0.005410533,-0.3514871,0.3936883,-0.1303041,-0.2842084,0.3541261,-0.05290382,-0.4238384,0.4034232,-0.05650648,-0.254286,0.330002,-0.07757056,-0.3768239,0.4365826,-0.05129,-0.2059986,0.3439178,-0.03037347,-0.3719183,0.4472842,-0.05262272,-0.214404,0.3731911,-0.009540701,-0.3587325,0.4391459,-0.06421214,-0.2419852,0.3914621,0.0001343377,-0.3444327,0.4362881,-0.08506683,-0.2531028,0.402665,-0.03648289,-0.4115199,0.4076836,-0.07266735,-0.2582885,0.3199866,-0.08201672,-0.37082,0.4224672,-0.06465821,-0.2086843,0.3380248,-0.04546415,-0.3642539,0.4492313,-0.06788015,-0.2120499,0.3678416,-0.0244146,-0.3506888,0.4475874,-0.07988617,-0.2337614,0.3887216,-0.006287932,-0.3336781,0.4448239,-0.09881696,-0.2496285,0.4019138,-0.008733833,-0.4026659,0.3959155,-0.09480861,-0.2820487,0.3143203,-0.031287,-0.3711545,0.3977957,-0.114257,-0.2475444,0.3250735,-0.02578883,-0.3511578,0.4035878,-0.1248157,-0.2467963,0.3437549,-0.01600733,-0.3370461,0.4140778,-0.1285907,-0.2519293,0.363156,-0.002439089,-0.3240633,0.4231381,-0.132116,-0.2605829,0.3813913,-0.07106484,-0.3664281,0.4019622,-0.08550964,-0.2182813,0.3306427,-0.05861975,-0.3498317,0.4300548,-0.09177206,-0.2157841,0.3584547,-0.03984588,-0.3356934,0.4400394,-0.1013185,-0.2293361,0.3821127,-0.01519175,-0.3197308,0.4379806,-0.1153094,-0.2483174,0.3951033,0.02856837,-0.3803824,0.3860355,-0.127762,-0.3083101,0.32644,0.02987058,-0.3695247,0.3874196,-0.1340792,-0.3058469,0.3346378,0.03271859,-0.3621629,0.389163,-0.1380146,-0.3059016,0.3413467,0.03609447,-0.3524121,0.3921331,-0.1427062,-0.3057572,0.3505949,0.04055296,-0.346017,0.3964486,-0.1446954,-0.3079151,0.3590081,0.04881979,-0.3620849,0.3795263,-0.147529,-0.3237017,0.3379278,No_action
0.004519667,-0.3532841,0.3919711,-0.1306185,-0.2918479,0.3586557,0.0,0.0,0.0,0.0,0.0,0.0,-0.07860284,-0.3771808,0.4316301,-0.04752478,-0.2139959,0.3493693,-0.03138715,-0.3724231,0.4423165,-0.0488538,-0.2224189,0.3786379,-0.01052544,-0.35927,0.4341995,-0.06058794,-0.2499396,0.3969076,-0.0008155219,-0.3449877,0.4313724,-0.08149279,-0.2609296,0.4081427,-0.03762072,-0.4119083,0.402619,-0.06929483,-0.2661219,0.3254349,-0.08304177,-0.3711298,0.4175325,-0.06092231,-0.2165879,0.3435011,-0.04645707,-0.3647251,0.4442918,-0.06410614,-0.2199594,0.3733214,-0.02537385,-0.3512097,0.44267,-0.0762129,-0.2416101,0.3942063,-0.00720533,-0.3342384,0.4399391,-0.09522123,-0.257364,0.4074225,-0.009855906,-0.4030954,0.3908573,-0.09160371,-0.2897304,0.3197922,-0.03232732,-0.3715313,0.3928305,-0.1108024,-0.2551084,0.3306155,-0.0267747,-0.3515636,0.3986702,-0.1213181,-0.2543077,0.3493189,-0.01695107,-0.3375035,0.4091902,-0.1250877,-0.2594333,0.3687232,-0.003344454,-0.3245784,0.4182755,-0.1286332,-0.2680801,0.3869578,-0.07209055,-0.3667139,0.3970323,-0.08185145,-0.2260406,0.3361527,-0.05958684,-0.3502207,0.4251597,-0.08804108,-0.2235274,0.3639796,-0.0407711,-0.3361558,0.4351692,-0.09762892,-0.2370376,0.3876447,-0.01607741,-0.3202512,0.4331365,-0.1117184,-0.2559381,0.4006467,0.02749746,-0.3808822,0.3810121,-0.124705,-0.315785,0.3319552,0.02882824,-0.3700314,0.3824229,-0.1309893,-0.3132876,0.3401678,0.03169606,-0.3626815,0.3841834,-0.1349113,-0.3133225,0.3468845,0.03509858,-0.3529469,0.3871764,-0.1395832,-0.3131555,0.3561425,0.03957591,-0.3465742,0.3915053,-0.1415696,-0.3153079,0.3645577,0.04779184,-0.3626201,0.3745375,-0.1445499,-0.3310564,0.3434692,No_action
